VLNKqrVmD9g_30.wav	6.72	7.44	Laughter
VLNKqrVmD9g_30.wav	8.08	10.0	Male_speech_man_speaking
V_NbY-oVDJI_30.wav	0.32	2.64	Laughter
V_NbY-oVDJI_30.wav	3.6	10.0	Male_speech_man_speaking
W6iwVLm51-k_30.wav	0.32	4.08	Female_speech_woman_speaking
W6iwVLm51-k_30.wav	4.24	8.56	Female_speech_woman_speaking
W6iwVLm51-k_30.wav	8.4	10.0	Male_speech_man_speaking
auC_LgwFF8g_30.wav	0.32	9.92	Conversation
auC_LgwFF8g_30.wav	0.32	2.8	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	3.28	6.64	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	8.96	9.92	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	8.0	9.12	Male_speech_man_speaking
neDB4I93EZI_30.wav	1.76	6.8	Conversation
neDB4I93EZI_30.wav	6.88	9.92	Laughter
neDB4I93EZI_30.wav	1.76	6.88	Male_speech_man_speaking
neDB4I93EZI_30.wav	8.88	10.0	Male_speech_man_speaking
neDB4I93EZI_30.wav	1.36	1.68	Gunshot_gunfire
3gCD4JFbxuo_90.wav	3.92	5.84	Laughter
3gCD4JFbxuo_90.wav	6.64	7.28	Laughter
3gCD4JFbxuo_90.wav	8.48	8.64	Laughter
3gCD4JFbxuo_90.wav	9.76	10.0	Laughter
3gCD4JFbxuo_90.wav	3.52	3.84	Male_speech_man_speaking
4AWUlyZP_CM_90.wav	3.92	5.92	Laughter
4AWUlyZP_CM_90.wav	6.48	7.2	Laughter
4AWUlyZP_CM_90.wav	7.92	8.08	Laughter
4AWUlyZP_CM_90.wav	8.48	8.64	Laughter
4AWUlyZP_CM_90.wav	9.68	10.0	Laughter
4AWUlyZP_CM_90.wav	3.44	3.92	Male_speech_man_speaking
6jAZGb8k6tE_90.wav	3.92	5.84	Laughter
6jAZGb8k6tE_90.wav	6.64	7.28	Laughter
6jAZGb8k6tE_90.wav	8.48	8.64	Laughter
6jAZGb8k6tE_90.wav	9.76	10.0	Laughter
6jAZGb8k6tE_90.wav	3.52	3.84	Male_speech_man_speaking
7-Wm2TyvMs8_30.wav	0.72	2.4	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	2.56	3.28	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	5.28	9.84	Laughter
89t0486uIfo_90.wav	3.84	8.08	Laughter
89t0486uIfo_90.wav	8.4	8.72	Laughter
89t0486uIfo_90.wav	9.68	10.0	Laughter
89t0486uIfo_90.wav	3.44	3.76	Male_speech_man_speaking
BokrfYASP28_30.wav	0.56	0.96	Laughter
BokrfYASP28_30.wav	1.12	1.76	Laughter
BokrfYASP28_30.wav	2.48	9.92	Laughter
BuIMVqz85uk_30.wav	0.0	10.0	Conversation
BuIMVqz85uk_30.wav	3.76	8.24	Female_speech_woman_speaking
BuIMVqz85uk_30.wav	8.72	10.0	Laughter
BuIMVqz85uk_30.wav	0.0	1.6	Male_speech_man_speaking
BuIMVqz85uk_30.wav	1.76	2.72	Male_speech_man_speaking
BuIMVqz85uk_30.wav	3.04	4.48	Male_speech_man_speaking
BuIMVqz85uk_30.wav	5.04	7.04	Male_speech_man_speaking
BuIMVqz85uk_30.wav	8.88	10.0	Male_speech_man_speaking
CpqX_eohHsU_150.wav	6.0	9.6	Laughter
CpqX_eohHsU_150.wav	0.24	1.12	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	0.72	9.92	Laughter
EFdgfTqdF3Y_30.wav	0.48	3.12	Laughter
EFdgfTqdF3Y_30.wav	3.44	9.68	Laughter
EFdgfTqdF3Y_30.wav	0.0	2.0	Male_speech_man_speaking
FWWM9d899l0_30.wav	0.0	10.0	Laughter
H5rRqioLDxY_30.wav	5.68	10.0	Laughter
Hm6hH83SFGk_10.wav	1.36	1.6	Laughter
Hm6hH83SFGk_10.wav	3.2	3.36	Laughter
Hm6hH83SFGk_10.wav	4.48	7.68	Laughter
Hm6hH83SFGk_10.wav	8.4	10.0	Laughter
IlDRFxrDWw8_90.wav	3.84	8.72	Laughter
IlDRFxrDWw8_90.wav	9.68	10.0	Laughter
IlDRFxrDWw8_90.wav	3.44	3.92	Male_speech_man_speaking
M2WVhHYQvTM_30.wav	1.52	2.4	Laughter
M2WVhHYQvTM_30.wav	3.44	4.56	Laughter
M2WVhHYQvTM_30.wav	7.84	10.0	Laughter
M2WVhHYQvTM_30.wav	0.8	1.44	Screaming
QLOUgvsfDtg_60.wav	0.0	9.92	Crowd
QLOUgvsfDtg_60.wav	0.0	2.64	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	3.12	4.4	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	6.8	10.0	Male_speech_man_speaking
Sb5nf9DkzTs_50.wav	0.32	0.56	Laughter
Sb5nf9DkzTs_50.wav	0.96	3.12	Laughter
Sb5nf9DkzTs_50.wav	4.96	8.48	Laughter
Sb5nf9DkzTs_50.wav	8.64	8.96	Laughter
Sb5nf9DkzTs_50.wav	9.2	10.0	Laughter
THhP1idrWXA_30.wav	7.68	8.0	Clapping
THhP1idrWXA_30.wav	0.0	4.88	Conversation
THhP1idrWXA_30.wav	0.64	10.0	Laughter
THhP1idrWXA_30.wav	0.0	1.52	Male_speech_man_speaking
WDoZneKkmVg_30.wav	1.2	10.0	Laughter
WDoZneKkmVg_30.wav	0.4	2.32	Male_speech_man_speaking
_AadO6XA3OU_30.wav	8.8	9.76	Laughter
_AadO6XA3OU_30.wav	0.88	2.16	Male_speech_man_speaking
_AadO6XA3OU_30.wav	3.36	4.16	Male_speech_man_speaking
guD3o7aspko_30.wav	0.56	10.0	Laughter
kQ76ksixZUM_30.wav	7.52	7.76	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	5.52	7.92	Laughter
kQ76ksixZUM_30.wav	8.24	10.0	Laughter
l9wIIJsLfWU_30.wav	6.16	10.0	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	0.0	2.32	Laughter
l9wIIJsLfWU_30.wav	7.2	8.08	Laughter
l9wIIJsLfWU_30.wav	9.12	9.6	Laughter
l9wIIJsLfWU_30.wav	0.0	0.72	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	2.24	3.44	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	4.16	4.72	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	4.88	6.56	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	7.84	10.0	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	1.6	2.64	Laughter
nxYQfmxiF-8_30.wav	0.0	0.96	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	2.88	4.24	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	5.44	6.16	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	6.48	8.16	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	8.48	9.68	Male_speech_man_speaking
o5LsmKXZTCQ_30.wav	2.08	2.72	Female_speech_woman_speaking
o5LsmKXZTCQ_30.wav	8.32	10.0	Female_speech_woman_speaking
o5LsmKXZTCQ_30.wav	9.2	9.92	Laughter
rO0jmZHwV8Q_120.wav	0.08	1.84	Laughter
rO0jmZHwV8Q_120.wav	2.24	10.0	Laughter
tPmg77eKOQI_30.wav	8.56	9.84	Female_speech_woman_speaking
tPmg77eKOQI_30.wav	1.36	3.2	Laughter
tPmg77eKOQI_30.wav	4.72	5.76	Laughter
tPmg77eKOQI_30.wav	6.0	6.96	Laughter
tPmg77eKOQI_30.wav	7.36	8.96	Laughter
ubuhm_JjGBo_20.wav	3.6	3.76	Laughter
ubuhm_JjGBo_20.wav	6.4	7.12	Laughter
ubuhm_JjGBo_20.wav	7.52	7.92	Laughter
ubuhm_JjGBo_20.wav	9.2	10.0	Laughter
v6-yXkylPW0_90.wav	3.92	8.16	Laughter
v6-yXkylPW0_90.wav	8.48	8.8	Laughter
v6-yXkylPW0_90.wav	3.52	3.84	Male_speech_man_speaking
vq4jQd5-PL0_30.wav	9.36	10.0	Female_speech_woman_speaking
vq4jQd5-PL0_30.wav	0.32	4.32	Laughter
vq4jQd5-PL0_30.wav	4.8	6.56	Laughter
xlDCxKFtteE_90.wav	3.92	5.84	Laughter
xlDCxKFtteE_90.wav	6.64	7.28	Laughter
xlDCxKFtteE_90.wav	8.48	8.64	Laughter
xlDCxKFtteE_90.wav	9.76	10.0	Laughter
xlDCxKFtteE_90.wav	3.52	3.84	Male_speech_man_speaking
yJoELHadsvo_30.wav	1.84	3.2	Laughter
yJoELHadsvo_30.wav	3.36	4.96	Laughter
yJoELHadsvo_30.wav	5.12	6.96	Laughter
yJoELHadsvo_30.wav	7.52	10.0	Laughter
yJoELHadsvo_30.wav	9.76	10.0	Male_speech_man_speaking
yc2X4I-KiZA_20.wav	0.0	6.32	Screaming
yc2X4I-KiZA_20.wav	6.88	9.84	Screaming
yc4mmvlO39M_30.wav	0.08	10.0	Laughter
An32hX6i1gs_30.wav	6.08	7.36	Laughter
An32hX6i1gs_30.wav	8.48	10.0	Male_speech_man_speaking
An32hX6i1gs_30.wav	3.68	6.32	Shout
GD1vgJwYR4Q_30.wav	1.12	3.52	Laughter
GD1vgJwYR4Q_30.wav	6.72	7.76	Laughter
GD1vgJwYR4Q_30.wav	0.0	0.32	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	3.76	7.12	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	7.76	9.6	Male_speech_man_speaking
_3ZOigx8e3c_30.wav	5.12	7.36	Female_speech_woman_speaking
_3ZOigx8e3c_30.wav	7.84	10.0	Female_speech_woman_speaking
_3ZOigx8e3c_30.wav	1.04	1.44	Laughter
_3ZOigx8e3c_30.wav	1.68	3.76	Laughter
tPE0GmzqkRY_30.wav	0.48	1.52	Laughter
tPE0GmzqkRY_30.wav	6.8	8.48	Laughter
tPE0GmzqkRY_30.wav	2.16	2.56	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	3.04	6.64	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	7.6	9.28	Male_speech_man_speaking
0G50t4FlbIA_60.wav	1.12	3.36	Screaming
0G50t4FlbIA_60.wav	9.36	10.0	Screaming
1LTxZ2aNytc_30.wav	0.0	8.56	Laughter
45vBbOhzS6g_50.wav	5.12	5.92	Female_speech_woman_speaking
45vBbOhzS6g_50.wav	0.0	1.2	Screaming
45vBbOhzS6g_50.wav	1.52	2.0	Screaming
45vBbOhzS6g_50.wav	3.68	4.16	Screaming
45vBbOhzS6g_50.wav	5.84	10.0	Screaming
45vBbOhzS6g_50.wav	0.0	4.88	Music
45vBbOhzS6g_50.wav	5.12	10.0	Music
5QNq0IEPICQ_30.wav	3.6	5.76	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	7.44	8.72	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	8.08	10.0	Music
AxM2BofYfPY_30.wav	0.0	1.76	Laughter
AxM2BofYfPY_30.wav	5.04	10.0	Laughter
AxM2BofYfPY_30.wav	2.48	4.88	Male_speech_man_speaking
AxM2BofYfPY_30.wav	9.12	9.92	Screaming
BFqHyCoypfM_16.wav	0.24	0.96	Crying_sobbing
BFqHyCoypfM_16.wav	0.0	3.36	Screaming
BFqHyCoypfM_16.wav	4.32	6.4	Screaming
ElJFYwRtrH4_30.wav	8.48	10.0	Female_speech_woman_speaking
ElJFYwRtrH4_30.wav	1.84	2.4	Screaming
G--718JDmAQ_0.wav	2.96	5.44	Child_speech_kid_speaking
QDW_uCMnMMU_0.wav	1.28	3.2	Screaming
QDW_uCMnMMU_0.wav	5.2	6.48	Screaming
a59ivTlYoNk_310.wav	0.0	0.72	Male_speech_man_speaking
a59ivTlYoNk_310.wav	1.12	2.08	Male_speech_man_speaking
a59ivTlYoNk_310.wav	5.04	6.24	Male_speech_man_speaking
a59ivTlYoNk_310.wav	6.64	8.72	Male_speech_man_speaking
a59ivTlYoNk_310.wav	9.2	10.0	Male_speech_man_speaking
a59ivTlYoNk_310.wav	3.04	4.4	Shout
dfsvT5xImNg_80.wav	4.56	6.8	Screaming
dfsvT5xImNg_80.wav	7.36	7.76	Screaming
nRMmafPUAEU_80.wav	0.0	1.36	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	6.0	7.2	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	8.32	9.92	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	3.12	6.08	Laughter
nRMmafPUAEU_80.wav	6.64	8.16	Laughter
nlYlNF30bVg_30.wav	1.36	1.76	Crying_sobbing
nlYlNF30bVg_30.wav	8.48	9.68	Laughter
nlYlNF30bVg_30.wav	2.56	3.36	Male_speech_man_speaking
nlYlNF30bVg_30.wav	6.08	8.32	Male_speech_man_speaking
xvAQ44hx3_k_220.wav	4.56	5.6	Screaming
xvAQ44hx3_k_220.wav	7.76	8.16	Gunshot_gunfire
0zgffMTkGtU_20.wav	0.16	0.88	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	1.04	4.96	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	5.44	6.72	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	7.36	10.0	Female_speech_woman_speaking
BmvbfiU9ryU_90.wav	0.0	0.8	Gunshot_gunfire
BmvbfiU9ryU_90.wav	3.68	4.16	Gunshot_gunfire
BmvbfiU9ryU_90.wav	5.28	8.16	Gunshot_gunfire
GTIIVBHdKrM_490.wav	0.0	9.92	Conversation
GTIIVBHdKrM_490.wav	0.0	10.0	Female_speech_woman_speaking
HxQgKit-huA_0.wav	0.8	10.0	Cheering
HxQgKit-huA_0.wav	0.72	10.0	Crowd
I1N1eIQubFc_0.wav	5.6	5.92	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	4.48	6.0	Conversation
I1N1eIQubFc_0.wav	1.52	10.0	Female_speech_woman_speaking
IGFZfTxCc5I_20.wav	4.56	7.52	Applause
IGFZfTxCc5I_20.wav	0.0	10.0	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	1.84	Applause
Pcj0SzDhBKo_10.wav	1.28	6.32	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	6.56	8.32	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	8.48	10.0	Male_speech_man_speaking
h1s0U5n43GI_30.wav	8.8	10.0	Female_speech_woman_speaking
h1s0U5n43GI_30.wav	4.16	6.96	Male_speech_man_speaking
wH45h-0Kld8_30.wav	0.8	2.88	Applause
wH45h-0Kld8_30.wav	8.24	10.0	Male_speech_man_speaking
ymXOLL3rVts_0.wav	3.28	5.6	Child_speech_kid_speaking
ymXOLL3rVts_0.wav	6.96	10.0	Child_speech_kid_speaking
ymXOLL3rVts_0.wav	1.2	2.16	Screaming
0yxJzCQW5zI_30.wav	0.0	0.8	Whispering
0yxJzCQW5zI_30.wav	1.68	2.0	Whispering
0yxJzCQW5zI_30.wav	2.64	3.52	Whispering
0yxJzCQW5zI_30.wav	4.88	5.44	Whispering
0yxJzCQW5zI_30.wav	6.0	6.48	Whispering
0yxJzCQW5zI_30.wav	6.72	7.28	Whispering
0yxJzCQW5zI_30.wav	8.16	9.68	Whispering
2TprtMP1RDo_30.wav	1.84	2.8	Whispering
2TprtMP1RDo_30.wav	3.04	5.28	Whispering
2TprtMP1RDo_30.wav	5.84	7.44	Whispering
2Wr7o5BG6e0_30.wav	1.44	2.96	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	4.4	5.76	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	7.92	9.2	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	1.44	2.96	Whispering
2Wr7o5BG6e0_30.wav	4.4	5.68	Whispering
2Wr7o5BG6e0_30.wav	7.92	8.8	Whispering
4DJIt2MEgV4_30.wav	0.64	3.2	Whispering
4DJIt2MEgV4_30.wav	4.88	5.2	Whispering
4DJIt2MEgV4_30.wav	6.56	8.8	Whispering
4DJIt2MEgV4_30.wav	9.76	10.0	Whispering
7S_iHrdfrvQ_30.wav	0.96	10.0	Whispering
7mtYFBOmeNs_30.wav	0.32	5.44	Whispering
7mtYFBOmeNs_30.wav	6.16	8.72	Whispering
8fph3pyNw0Y_30.wav	0.64	2.08	Whispering
8fph3pyNw0Y_30.wav	2.24	3.84	Whispering
8fph3pyNw0Y_30.wav	4.16	5.36	Whispering
8fph3pyNw0Y_30.wav	8.48	8.72	Whispering
B7TvfMll0Ro_30.wav	2.16	6.4	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	2.16	2.72	Whispering
B7TvfMll0Ro_30.wav	3.28	5.68	Whispering
Dj3kmG8E1Ng_30.wav	1.6	10.0	Whispering
Go4ivzlG818_30.wav	0.0	3.36	Whispering
Go4ivzlG818_30.wav	3.52	5.28	Whispering
Go4ivzlG818_30.wav	6.24	10.0	Whispering
IfsB-8hbcL8_30.wav	0.0	1.12	Whispering
IfsB-8hbcL8_30.wav	2.0	7.84	Whispering
IfsB-8hbcL8_30.wav	9.12	10.0	Whispering
LK8NpgU9EZE_30.wav	0.0	0.88	Whispering
Sg-8q7jJq7A_30.wav	0.0	1.04	Whispering
Sg-8q7jJq7A_30.wav	1.52	3.6	Whispering
Sg-8q7jJq7A_30.wav	4.8	8.64	Whispering
Sg-8q7jJq7A_30.wav	8.8	10.0	Whispering
XmiArfDbvsU_30.wav	0.72	6.56	Whispering
XmiArfDbvsU_30.wav	9.04	10.0	Whispering
_c2DFDqOFwc_30.wav	4.32	6.32	Conversation
_c2DFDqOFwc_30.wav	1.84	2.72	Female_speech_woman_speaking
_c2DFDqOFwc_30.wav	0.48	0.72	Whispering
_c2DFDqOFwc_30.wav	1.76	3.36	Whispering
_c2DFDqOFwc_30.wav	4.24	6.48	Whispering
_c2DFDqOFwc_30.wav	7.2	8.4	Whispering
_c2DFDqOFwc_30.wav	8.88	10.0	Whispering
aW9PDD_Eb7s_240.wav	1.6	7.04	Whispering
aW9PDD_Eb7s_240.wav	7.2	10.0	Whispering
cef972vNfUE_30.wav	0.0	0.16	Whispering
cef972vNfUE_30.wav	0.4	9.92	Whispering
dEsYWbxla08_30.wav	2.0	2.32	Whispering
dEsYWbxla08_30.wav	2.56	3.36	Whispering
dEsYWbxla08_30.wav	3.76	4.08	Whispering
dEsYWbxla08_30.wav	4.4	5.68	Whispering
dEsYWbxla08_30.wav	6.4	10.0	Whispering
dYzmRe_2g0o_30.wav	8.64	8.8	Male_speech_man_speaking
dYzmRe_2g0o_30.wav	0.0	0.8	Whispering
dYzmRe_2g0o_30.wav	0.96	2.0	Whispering
dYzmRe_2g0o_30.wav	3.12	4.16	Whispering
dYzmRe_2g0o_30.wav	4.64	5.68	Whispering
dYzmRe_2g0o_30.wav	7.2	7.84	Whispering
dYzmRe_2g0o_30.wav	8.32	9.44	Whispering
fJEkkvr19I8_30.wav	1.12	1.44	Whispering
fJEkkvr19I8_30.wav	4.88	5.52	Whispering
fJEkkvr19I8_30.wav	6.88	8.0	Whispering
fJEkkvr19I8_30.wav	8.32	9.04	Whispering
fJEkkvr19I8_30.wav	0.08	0.4	Gunshot_gunfire
gFs6lRAQsLg_160.wav	1.36	3.52	Whispering
gFs6lRAQsLg_160.wav	4.72	10.0	Whispering
i99_Kgi0WIU_30.wav	0.0	2.08	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	3.6	4.72	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	6.16	6.64	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	9.2	9.6	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	6.16	7.36	Whispering
loKkvegkPJ8_30.wav	0.16	1.6	Whispering
loKkvegkPJ8_30.wav	2.0	10.0	Whispering
mxQ37FEFLKY_30.wav	2.48	3.92	Whispering
mxQ37FEFLKY_30.wav	4.8	6.08	Whispering
mxQ37FEFLKY_30.wav	7.52	10.0	Whispering
rhWrIKdn8ic_116.wav	0.88	3.44	Whispering
rhWrIKdn8ic_116.wav	4.24	10.0	Whispering
sWvd4QtHZTI_30.wav	5.6	6.08	Female_speech_woman_speaking
sWvd4QtHZTI_30.wav	1.6	6.4	Whispering
sWvd4QtHZTI_30.wav	6.64	8.0	Whispering
sWvd4QtHZTI_30.wav	8.88	9.6	Whispering
yK2GpV5f1a8_30.wav	0.0	10.0	Whispering
z2pllDNQSmg_30.wav	0.0	8.88	Whispering
z2pllDNQSmg_30.wav	9.12	9.68	Whispering
1bKf5nrT4DQ_90.wav	5.04	5.52	Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav	7.2	8.08	Male_speech_man_speaking
1bKf5nrT4DQ_90.wav	9.68	9.92	Air_horn_truck_horn
4mHz3q8glIY_0.wav	0.72	3.44	Air_horn_truck_horn
5na6Lhs34ho_130.wav	0.0	2.32	Male_speech_man_speaking
5na6Lhs34ho_130.wav	9.68	10.0	Male_speech_man_speaking
Cg-DWc9nPfQ_90.wav	0.0	10.0	Air_horn_truck_horn
Cg-DWc9nPfQ_90.wav	0.0	10.0	Music
F-rNRfc6bh8_20.wav	8.96	9.68	Gunshot_gunfire
F-rNRfc6bh8_20.wav	3.6	5.52	Siren
Isuh9pOuH6I_300.wav	6.0	6.96	Male_speech_man_speaking
Isuh9pOuH6I_300.wav	2.0	2.24	Emergency_vehicle
N3osL4QmOL8_49.wav	9.28	10.0	Laughter
N3osL4QmOL8_49.wav	0.32	0.8	Male_speech_man_speaking
N3osL4QmOL8_49.wav	9.84	10.0	Male_speech_man_speaking
cs-RPPsg_ks_30.wav	2.96	6.4	Air_horn_truck_horn
cs-RPPsg_ks_30.wav	4.32	5.84	Emergency_vehicle
cs-RPPsg_ks_30.wav	8.48	8.64	Emergency_vehicle
ctsq33oUBT8_30.wav	0.0	10.0	Music
e8iIH5NY_cQ_50.wav	8.0	8.8	Laughter
e8iIH5NY_cQ_50.wav	0.0	1.68	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	3.44	5.28	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	9.04	9.6	Male_speech_man_speaking
eCFUwyU9ZWA_9.wav	5.68	7.04	Laughter
eCFUwyU9ZWA_9.wav	7.68	10.0	Laughter
gjlo4evwjlE_30.wav	0.0	10.0	Air_horn_truck_horn
gjlo4evwjlE_30.wav	0.0	10.0	Siren
hjkOPfScQw0_90.wav	2.08	9.92	Air_horn_truck_horn
jko48cNdvFA_80.wav	6.08	6.48	Emergency_vehicle
jko48cNdvFA_80.wav	7.12	7.52	Emergency_vehicle
jko48cNdvFA_80.wav	7.84	8.48	Emergency_vehicle
jko48cNdvFA_80.wav	8.64	9.44	Emergency_vehicle
jko48cNdvFA_80.wav	4.16	4.4	Siren
jko48cNdvFA_80.wav	4.88	5.6	Siren
jko48cNdvFA_80.wav	5.92	6.56	Siren
jko48cNdvFA_80.wav	6.96	7.6	Siren
jko48cNdvFA_80.wav	7.92	8.4	Siren
jko48cNdvFA_80.wav	8.88	9.28	Siren
km_hVyma2vo_0.wav	0.88	2.32	Air_horn_truck_horn
km_hVyma2vo_0.wav	9.44	10.0	Air_horn_truck_horn
pk75WDyNZKc_30.wav	0.64	2.88	Male_speech_man_speaking
pk75WDyNZKc_30.wav	3.12	7.52	Male_speech_man_speaking
pk75WDyNZKc_30.wav	9.28	10.0	Male_speech_man_speaking
pk75WDyNZKc_30.wav	8.96	9.36	Siren
xQVmVBO8YJc_40.wav	0.32	0.96	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	1.2	1.76	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	2.4	4.24	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	4.56	6.48	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	6.96	9.6	Air_horn_truck_horn
yhcmPrU3QSk_61.wav	1.44	4.32	Laughter
yhcmPrU3QSk_61.wav	5.6	5.92	Male_speech_man_speaking
yhcmPrU3QSk_61.wav	8.56	9.36	Male_speech_man_speaking
yhcmPrU3QSk_61.wav	0.0	10.0	Music
3lV776A-TDk_110.wav	8.48	10.0	Music
6WFsIskJ05I_10.wav	0.08	10.0	Car_alarm
9XFgzi6H3Eo_70.wav	7.2	8.48	Conversation
9XFgzi6H3Eo_70.wav	0.0	2.16	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	2.32	5.2	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	5.44	6.88	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	7.12	8.24	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	8.48	10.0	Male_speech_man_speaking
A-GNszKtjJc_93.wav	1.92	2.08	Child_speech_kid_speaking
AyfuBDN3Vdw_40.wav	9.2	10.0	Male_speech_man_speaking
ClTzzGQatXo_30.wav	3.6	8.56	Car_alarm
ClTzzGQatXo_30.wav	0.32	0.48	Emergency_vehicle
ClTzzGQatXo_30.wav	0.64	0.8	Emergency_vehicle
ClTzzGQatXo_30.wav	0.96	1.12	Emergency_vehicle
ClTzzGQatXo_30.wav	1.28	1.44	Emergency_vehicle
ClTzzGQatXo_30.wav	1.68	1.84	Emergency_vehicle
ClTzzGQatXo_30.wav	2.0	2.16	Emergency_vehicle
ClTzzGQatXo_30.wav	2.32	2.48	Emergency_vehicle
ClTzzGQatXo_30.wav	2.64	2.8	Emergency_vehicle
ClTzzGQatXo_30.wav	3.04	3.2	Emergency_vehicle
ClTzzGQatXo_30.wav	3.36	3.52	Emergency_vehicle
ClTzzGQatXo_30.wav	0.0	10.0	Siren
FpsBLinFYik_12.wav	0.0	4.56	Siren
FpsBLinFYik_12.wav	4.96	8.64	Siren
HLRfkRKi_Z4_380.wav	7.2	10.0	Siren
Hu8lxbHYaqg_40.wav	7.76	8.8	Applause
Hu8lxbHYaqg_40.wav	0.08	1.36	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	4.64	5.6	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	6.56	7.28	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	8.96	10.0	Male_speech_man_speaking
IziTYkSwq9Q_30.wav	3.68	6.72	Car_alarm
IziTYkSwq9Q_30.wav	0.0	10.0	Music
K6gfM8IDolc_10.wav	9.04	10.0	Car_alarm
K6gfM8IDolc_10.wav	9.44	9.92	Siren
L5ohzqF0ZHQ_20.wav	0.0	7.36	Siren
L5ohzqF0ZHQ_20.wav	8.64	10.0	Siren
LJ5dIeTKCqA_80.wav	2.88	3.92	Female_speech_woman_speaking
LJ5dIeTKCqA_80.wav	6.88	7.84	Female_speech_woman_speaking
LJ5dIeTKCqA_80.wav	3.92	6.16	Laughter
LJ5dIeTKCqA_80.wav	7.92	8.56	Laughter
LJ5dIeTKCqA_80.wav	0.08	2.0	Male_speech_man_speaking
MdsuUlEP57g_30.wav	0.0	7.92	Car_alarm
MdsuUlEP57g_30.wav	0.32	1.76	Siren
MdsuUlEP57g_30.wav	2.08	3.76	Siren
Qd5qSAXSLN4_10.wav	6.88	9.76	Car_alarm
Qd5qSAXSLN4_10.wav	6.56	6.8	Emergency_vehicle
Qd5qSAXSLN4_10.wav	7.04	7.2	Emergency_vehicle
Qd5qSAXSLN4_10.wav	7.44	7.6	Emergency_vehicle
Qd5qSAXSLN4_10.wav	7.84	8.0	Emergency_vehicle
Qd5qSAXSLN4_10.wav	8.24	8.48	Emergency_vehicle
Qd5qSAXSLN4_10.wav	8.72	8.88	Emergency_vehicle
Qd5qSAXSLN4_10.wav	9.12	9.28	Emergency_vehicle
Qd5qSAXSLN4_10.wav	9.52	9.68	Emergency_vehicle
Qd5qSAXSLN4_10.wav	0.56	2.0	Siren
Qd5qSAXSLN4_10.wav	6.32	10.0	Siren
R0VxYDfjyAU_80.wav	7.76	9.92	Female_speech_woman_speaking
R0VxYDfjyAU_80.wav	0.0	7.52	Car_alarm
