Hu8lxbHYaqg_40.wav,9.008,9.898,Male_speech_man_speaking
B_xDhQdVzPE_30.wav,0.0,10.0,Siren
B_xDhQdVzPE_30.wav,0.008,10.0,Siren
B_xDhQdVzPE_30.wav,7.874,8.89,Male_speech_man_speaking
ymXOLL3rVts_0.wav,1.1909999999999998,2.279,Shout
ymXOLL3rVts_0.wav,5.697,6.68,Shout
HPfBYRU8tVM_30.wav,0.0,2.8139999999999996,Female_speech_woman_speaking
HPfBYRU8tVM_30.wav,0.0,2.8280000000000003,Conversation
HPfBYRU8tVM_30.wav,5.58,6.877000000000001,Female_speech_woman_speaking
HPfBYRU8tVM_30.wav,5.58,6.891,Conversation
HPfBYRU8tVM_30.wav,7.117000000000001,10.0,Conversation
HPfBYRU8tVM_30.wav,7.131,10.0,Female_speech_woman_speaking
y5qxALuPZkY_100.wav,0.244,0.8029999999999999,Gunshot_gunfire
y5qxALuPZkY_100.wav,1.189,1.339,Walk_footsteps
y5qxALuPZkY_100.wav,2.6060000000000003,2.819,Walk_footsteps
y5qxALuPZkY_100.wav,4.008,4.236000000000001,Walk_footsteps
y5qxALuPZkY_100.wav,5.912999999999999,6.071000000000001,Walk_footsteps
uOVdA2zTCDQ_80.wav,0.278,0.441,Walk_footsteps
uOVdA2zTCDQ_80.wav,0.91,0.998,Walk_footsteps
uOVdA2zTCDQ_80.wav,1.31,1.46,Walk_footsteps
uOVdA2zTCDQ_80.wav,1.7990000000000002,1.962,Walk_footsteps
uOVdA2zTCDQ_80.wav,2.322,2.471,Walk_footsteps
uOVdA2zTCDQ_80.wav,2.804,2.946,Walk_footsteps
uOVdA2zTCDQ_80.wav,3.306,3.483,Walk_footsteps
uOVdA2zTCDQ_80.wav,3.822,3.985,Walk_footsteps
uOVdA2zTCDQ_80.wav,4.284,4.501,Walk_footsteps
uOVdA2zTCDQ_80.wav,4.7589999999999995,4.922,Walk_footsteps
uOVdA2zTCDQ_80.wav,5.234,5.39,Walk_footsteps
uOVdA2zTCDQ_80.wav,5.8660000000000005,5.9879999999999995,Walk_footsteps
uOVdA2zTCDQ_80.wav,6.273,6.47,Walk_footsteps
uOVdA2zTCDQ_80.wav,7.305,7.441,Walk_footsteps
uOVdA2zTCDQ_80.wav,7.848,8.011000000000001,Walk_footsteps
uOVdA2zTCDQ_80.wav,8.35,8.602,Walk_footsteps
uOVdA2zTCDQ_80.wav,8.758,8.86,Walk_footsteps
uOVdA2zTCDQ_80.wav,9.192,9.28,Walk_footsteps
BmAZb_ShnQk_90.wav,0.03,6.921,Male_speech_man_speaking
BmAZb_ShnQk_90.wav,6.831,10.0,Breathing
fVLi5-KnhtY_30.wav,0.33,3.603,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,3.734,4.867,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,5.04,7.141,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,7.2829999999999995,8.165,Female_speech_woman_speaking
fVLi5-KnhtY_30.wav,8.342,10.0,Male_speech_man_speaking
OKsOk8558gs_380.wav,7.5120000000000005,8.37,Laughter
OKsOk8558gs_380.wav,7.5120000000000005,8.378,Laughter
IYllzXfvkmY_20.wav,0.0,1.795,Cough
IYllzXfvkmY_20.wav,1.874,2.772,Breathing
IYllzXfvkmY_20.wav,2.772,4.543,Cough
IYllzXfvkmY_20.wav,4.63,5.472,Breathing
IYllzXfvkmY_20.wav,5.48,6.976,Cough
IYllzXfvkmY_20.wav,7.016,8.0,Breathing
IYllzXfvkmY_20.wav,8.016,10.0,Cough
UGYPr1HTBW0_26.wav,0.0,9.132,Siren
SNt6zvI-Qzo_30.wav,0.0,10.0,Applause
SNt6zvI-Qzo_30.wav,0.0,10.0,Crowd
SNt6zvI-Qzo_30.wav,7.819,8.613999999999999,Male_speech_man_speaking
nBGj4Rc33Y8_550.wav,0.0,2.11,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,0.0,10.0,Conversation
nBGj4Rc33Y8_550.wav,2.6460000000000004,3.575,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,3.7560000000000002,6.3229999999999995,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,4.197,4.669,Laughter
nBGj4Rc33Y8_550.wav,7.7010000000000005,10.0,Female_speech_woman_speaking
_z5KQY02rYI_2.wav,0.0,9.052999999999999,Siren
arkgpTGrhz8_130.wav,2.7319999999999998,3.11,Walk_footsteps
arkgpTGrhz8_130.wav,2.74,3.055,Male_speech_man_speaking
arkgpTGrhz8_130.wav,2.7560000000000002,5.528,Conversation
arkgpTGrhz8_130.wav,3.449,4.165,Male_speech_man_speaking
arkgpTGrhz8_130.wav,4.8580000000000005,5.457000000000001,Male_speech_man_speaking
arkgpTGrhz8_130.wav,6.598,6.85,Male_speech_man_speaking
arkgpTGrhz8_130.wav,8.457,8.63,Walk_footsteps
arkgpTGrhz8_130.wav,8.866,9.354,Walk_footsteps
arkgpTGrhz8_130.wav,9.882,10.0,Walk_footsteps
9FOxcwocgJA_540.wav,0.0,1.05,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,0.0,10.0,Conversation
9FOxcwocgJA_540.wav,0.9940000000000001,1.63,Breathing
9FOxcwocgJA_540.wav,1.308,1.611,Laughter
9FOxcwocgJA_540.wav,1.713,3.0389999999999997,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,2.449,2.818,Breathing
9FOxcwocgJA_540.wav,3.508,4.383,Laughter
9FOxcwocgJA_540.wav,3.877,4.355,Female_speech_woman_speaking
9FOxcwocgJA_540.wav,4.448,4.88,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,5.074,6.206,Breathing
9FOxcwocgJA_540.wav,6.225,8.794,Female_speech_woman_speaking
9FOxcwocgJA_540.wav,8.665,9.024,Breathing
9FOxcwocgJA_540.wav,9.061,10.0,Female_speech_woman_speaking
AW5bJHRY30A_30.wav,0.006999999999999999,1.4069999999999998,Whispering
AW5bJHRY30A_30.wav,1.551,2.004,Breathing
AW5bJHRY30A_30.wav,2.073,3.61,Whispering
AW5bJHRY30A_30.wav,5.086,5.58,Whispering
AW5bJHRY30A_30.wav,6.28,8.236,Whispering
-hfAbHHlj44_30.wav,1.338,5.273,Shout
-hfAbHHlj44_30.wav,1.344,5.289,Crowd
-hfAbHHlj44_30.wav,6.882999999999999,10.0,Shout
-hfAbHHlj44_30.wav,6.989,10.0,Crowd
GD1vgJwYR4Q_30.wav,0.008,0.22,Male_speech_man_speaking
GD1vgJwYR4Q_30.wav,1.087,3.2760000000000002,Laughter
GD1vgJwYR4Q_30.wav,1.213,3.094,Crowd
GD1vgJwYR4Q_30.wav,3.386,7.205,Male_speech_man_speaking
GD1vgJwYR4Q_30.wav,6.007999999999999,7.78,Crowd
GD1vgJwYR4Q_30.wav,6.157,7.787000000000001,Laughter
GD1vgJwYR4Q_30.wav,7.732,9.535,Male_speech_man_speaking
yszKc4m-W9U_30.wav,0.0,0.735,Male_speech_man_speaking
yszKc4m-W9U_30.wav,2.022,3.3,Gunshot_gunfire
yszKc4m-W9U_30.wav,3.3089999999999997,6.497999999999999,Male_speech_man_speaking
yszKc4m-W9U_30.wav,4.954,5.45,Gunshot_gunfire
yszKc4m-W9U_30.wav,6.654,7.297999999999999,Male_speech_man_speaking
yszKc4m-W9U_30.wav,7.675,8.318,Male_speech_man_speaking
yszKc4m-W9U_30.wav,8.447000000000001,9.697000000000001,Gunshot_gunfire
yszKc4m-W9U_30.wav,9.724,10.0,Laughter
a59ivTlYoNk_310.wav,0.0,0.693,Male_speech_man_speaking
a59ivTlYoNk_310.wav,1.126,2.0869999999999997,Male_speech_man_speaking
a59ivTlYoNk_310.wav,2.7560000000000002,4.394,Screaming
a59ivTlYoNk_310.wav,5.087,6.181,Male_speech_man_speaking
a59ivTlYoNk_310.wav,6.638,8.732000000000001,Male_speech_man_speaking
a59ivTlYoNk_310.wav,8.15,8.567,Child_speech_kid_speaking
a59ivTlYoNk_310.wav,9.173,10.0,Male_speech_man_speaking
dYzmRe_2g0o_30.wav,0.11800000000000001,0.7559999999999999,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,0.142,0.8740000000000001,Whispering
dYzmRe_2g0o_30.wav,1.3780000000000001,2.0709999999999997,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,1.402,2.0709999999999997,Whispering
dYzmRe_2g0o_30.wav,3.236,3.984,Whispering
dYzmRe_2g0o_30.wav,3.252,4.008,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,4.772,5.307,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,4.803,5.268,Whispering
dYzmRe_2g0o_30.wav,7.402,7.921,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,7.441,7.882000000000001,Whispering
dYzmRe_2g0o_30.wav,8.701,9.449,Whispering
dYzmRe_2g0o_30.wav,8.724,9.504,Female_speech_woman_speaking
ncutrrjM0Lw_30.wav,0.0,10.0,Siren
l8JGt6Jqg8w_30.wav,0.0,10.0,Siren
2TprtMP1RDo_30.wav,0.0,0.898,Breathing
2TprtMP1RDo_30.wav,1.921,2.614,Whispering
2TprtMP1RDo_30.wav,1.953,2.543,Male_speech_man_speaking
2TprtMP1RDo_30.wav,3.622,4.197,Whispering
2TprtMP1RDo_30.wav,3.622,4.276,Male_speech_man_speaking
2TprtMP1RDo_30.wav,6.465,7.252000000000001,Male_speech_man_speaking
2TprtMP1RDo_30.wav,6.504,7.331,Whispering
Q6CqAFnP2Fg_10.wav,0.0,10.0,Siren
Q6CqAFnP2Fg_10.wav,0.0,10.0,Siren
1jTQsVs5iWM_230.wav,0.0,0.48,Shout
1jTQsVs5iWM_230.wav,0.6940000000000001,1.709,Male_speech_man_speaking
1jTQsVs5iWM_230.wav,0.7090000000000001,10.0,Conversation
1jTQsVs5iWM_230.wav,1.669,2.315,Explosion
1jTQsVs5iWM_230.wav,2.6,3.22,Walk_footsteps
1jTQsVs5iWM_230.wav,3.4330000000000003,3.591,Walk_footsteps
1jTQsVs5iWM_230.wav,4.071000000000001,4.213,Walk_footsteps
1jTQsVs5iWM_230.wav,4.504,4.669,Walk_footsteps
1jTQsVs5iWM_230.wav,5.118,5.394,Walk_footsteps
1jTQsVs5iWM_230.wav,5.551,5.872000000000001,Walk_footsteps
1jTQsVs5iWM_230.wav,6.315,7.394,Male_speech_man_speaking
1jTQsVs5iWM_230.wav,6.528,7.26,Explosion
1jTQsVs5iWM_230.wav,8.283,8.417,Walk_footsteps
1jTQsVs5iWM_230.wav,8.591000000000001,8.764,Walk_footsteps
1jTQsVs5iWM_230.wav,8.882,9.142000000000001,Walk_footsteps
1jTQsVs5iWM_230.wav,9.354,9.472000000000001,Walk_footsteps
1jTQsVs5iWM_230.wav,9.661,10.0,Walk_footsteps
F-rNRfc6bh8_20.wav,6.756,8.827,Air_horn_truck_horn
NdVzJQfXxDc_50.wav,0.008,10.0,Crowd
NdVzJQfXxDc_50.wav,0.016,10.0,Cheering
JLtieDCSa6Y_0.wav,4.787,5.409,Male_speech_man_speaking
JLtieDCSa6Y_0.wav,5.811,7.386,Male_speech_man_speaking
JLtieDCSa6Y_0.wav,7.559,8.087,Male_speech_man_speaking
JLtieDCSa6Y_0.wav,8.299,10.0,Male_speech_man_speaking
JLtieDCSa6Y_0.wav,8.661,9.079,Cough
0iiwZ2_9Vi8_90.wav,2.0,2.2359999999999998,Cough
0iiwZ2_9Vi8_90.wav,3.9130000000000003,4.1419999999999995,Cough
0iiwZ2_9Vi8_90.wav,5.787000000000001,5.984,Cough
0iiwZ2_9Vi8_90.wav,6.394,6.654,Cough
l7oD9WX-1CU_10.wav,0.0,0.11800000000000001,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,1.1179999999999999,1.85,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,2.031,2.677,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,3.102,4.811,Breathing
l7oD9WX-1CU_10.wav,3.134,4.5280000000000005,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,5.008,7.654,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,7.189,7.646,Crying_sobbing
l7oD9WX-1CU_10.wav,7.78,8.457,Crying_sobbing
l7oD9WX-1CU_10.wav,8.597999999999999,9.802999999999999,Crying_sobbing
BCzUvCRiBZs_20.wav,0.024,3.937,Male_speech_man_speaking
BCzUvCRiBZs_20.wav,4.7010000000000005,7.85,Gunshot_gunfire
BCzUvCRiBZs_20.wav,8.37,10.0,Male_speech_man_speaking
pk75WDyNZKc_30.wav,0.0,0.449,Male_speech_man_speaking
pk75WDyNZKc_30.wav,0.614,2.984,Male_speech_man_speaking
pk75WDyNZKc_30.wav,3.134,7.433,Male_speech_man_speaking
pk75WDyNZKc_30.wav,7.763999999999999,8.408999999999999,Air_horn_truck_horn
pk75WDyNZKc_30.wav,8.945,9.48,Air_horn_truck_horn
pk75WDyNZKc_30.wav,9.378,10.0,Male_speech_man_speaking
4by-XGXdrXg_470.wav,0.402,10.0,Conversation
4by-XGXdrXg_470.wav,0.63,2.591,Male_speech_man_speaking
4by-XGXdrXg_470.wav,2.7319999999999998,3.094,Male_speech_man_speaking
4by-XGXdrXg_470.wav,4.031000000000001,4.213,Male_speech_man_speaking
4by-XGXdrXg_470.wav,5.377999999999999,5.7170000000000005,Breathing
4by-XGXdrXg_470.wav,5.709,6.157,Male_speech_man_speaking
4by-XGXdrXg_470.wav,6.276,7.449,Male_speech_man_speaking
4by-XGXdrXg_470.wav,7.457000000000001,9.276,Laughter
4by-XGXdrXg_470.wav,9.559,10.0,Breathing
pJaLxsCM7rc_190.wav,0.0,10.0,Siren
pXX6cK4xtiY_11.wav,0.0,9.271,Car_alarm
pXX6cK4xtiY_11.wav,3.2260000000000004,3.4360000000000004,Shout
pXX6cK4xtiY_11.wav,4.098,4.803999999999999,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,5.275,5.497999999999999,Breathing
pXX6cK4xtiY_11.wav,5.816,5.956,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.013,6.185,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.433,6.56,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.643,6.853,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,7.07,9.271,Male_speech_man_speaking
rpgEtXAoF0o_60.wav,0.0,5.48,Car_alarm
rpgEtXAoF0o_60.wav,5.354,10.0,Siren
wlh0rZfrclI_30.wav,0.0,3.929,Siren
wlh0rZfrclI_30.wav,3.9530000000000003,10.0,Siren
IBnelTCAXKg_270.wav,0.0,10.0,Crowd
IBnelTCAXKg_270.wav,0.18899999999999997,1.236,Male_speech_man_speaking
IBnelTCAXKg_270.wav,0.307,1.882,Laughter
IBnelTCAXKg_270.wav,2.189,3.528,Male_speech_man_speaking
IBnelTCAXKg_270.wav,4.15,6.52,Cheering
IBnelTCAXKg_270.wav,5.928999999999999,10.0,Applause
IBnelTCAXKg_270.wav,5.937,6.4879999999999995,Male_speech_man_speaking
IBnelTCAXKg_270.wav,6.622000000000001,7.268,Cheering
IBnelTCAXKg_270.wav,7.362,7.575,Cheering
IBnelTCAXKg_270.wav,7.685,7.961,Cheering
IBnelTCAXKg_270.wav,8.094,8.339,Cheering
IBnelTCAXKg_270.wav,8.48,8.772,Cheering
IBnelTCAXKg_270.wav,8.882,9.118,Cheering
IBnelTCAXKg_270.wav,9.236,9.472000000000001,Cheering
IBnelTCAXKg_270.wav,9.551,9.818999999999999,Cheering
wAakKkBFdbU_30.wav,0.0,2.6489999999999996,Cheering
wAakKkBFdbU_30.wav,0.094,0.213,Clapping
wAakKkBFdbU_30.wav,0.945,1.0390000000000001,Clapping
wAakKkBFdbU_30.wav,1.181,1.331,Clapping
wAakKkBFdbU_30.wav,1.472,1.567,Clapping
wAakKkBFdbU_30.wav,1.7009999999999998,1.827,Clapping
wAakKkBFdbU_30.wav,2.299,2.378,Clapping
wAakKkBFdbU_30.wav,2.583,2.693,Clapping
wAakKkBFdbU_30.wav,2.843,5.606,Clapping
wAakKkBFdbU_30.wav,4.695,5.71,Female_speech_woman_speaking
wAakKkBFdbU_30.wav,5.772,5.93,Clapping
wAakKkBFdbU_30.wav,7.4879999999999995,8.277000000000001,Male_speech_man_speaking
wAakKkBFdbU_30.wav,8.6,10.0,Laughter
TtTFPJZwiCo_240.wav,0.22,1.661,Male_speech_man_speaking
TtTFPJZwiCo_240.wav,4.354,4.89,Male_speech_man_speaking
i99_Kgi0WIU_30.wav,0.0,2.0,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,2.168,2.923,Breathing
i99_Kgi0WIU_30.wav,3.685,4.575,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,6.189,6.598,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,6.787000000000001,6.976,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,7.5520000000000005,8.084,Breathing
i99_Kgi0WIU_30.wav,9.142000000000001,9.504,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,1.064,1.121,Clapping
aWdLkDo5GlY_80.wav,2.642,2.7230000000000003,Clapping
aWdLkDo5GlY_80.wav,3.012,3.0639999999999996,Clapping
aWdLkDo5GlY_80.wav,3.318,3.3930000000000002,Clapping
aWdLkDo5GlY_80.wav,3.468,4.769,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,3.636,3.6710000000000003,Clapping
aWdLkDo5GlY_80.wav,3.965,4.029,Clapping
aWdLkDo5GlY_80.wav,4.283,4.341,Clapping
aWdLkDo5GlY_80.wav,4.948,5.502999999999999,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,5.792000000000001,5.872999999999999,Clapping
aWdLkDo5GlY_80.wav,6.277,7.064,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,7.607,10.0,Female_speech_woman_speaking
a4dgvEncdKE_25.wav,0.8170000000000001,2.012,Explosion
a4dgvEncdKE_25.wav,2.467,4.824,Explosion
OwAUGABGrqk_30.wav,5.045,5.716,Cough
OwAUGABGrqk_30.wav,6.2139999999999995,8.324,Female_speech_woman_speaking
OwAUGABGrqk_30.wav,8.433,9.238999999999999,Breathing
o2Q0ywtyRFo_20.wav,0.0,0.64,Crying_sobbing
o2Q0ywtyRFo_20.wav,0.0,10.0,Crowd
o2Q0ywtyRFo_20.wav,1.01,2.079,Crying_sobbing
o2Q0ywtyRFo_20.wav,2.197,2.7089999999999996,Crying_sobbing
o2Q0ywtyRFo_20.wav,2.819,3.609,Crying_sobbing
o2Q0ywtyRFo_20.wav,3.911,4.957,Crying_sobbing
o2Q0ywtyRFo_20.wav,5.0760000000000005,5.505,Crying_sobbing
o2Q0ywtyRFo_20.wav,5.733,6.021,Crying_sobbing
o2Q0ywtyRFo_20.wav,6.149,6.487,Crying_sobbing
o2Q0ywtyRFo_20.wav,6.815,10.0,Crying_sobbing
Qd5qSAXSLN4_10.wav,0.016,0.52,Car_alarm
Qd5qSAXSLN4_10.wav,0.614,2.197,Car_alarm
Qd5qSAXSLN4_10.wav,6.425,10.0,Siren
KBAW9bg6tPk_20.wav,0.008,10.0,Crowd
KBAW9bg6tPk_20.wav,0.008,10.0,Cheering
KBAW9bg6tPk_20.wav,0.008,10.0,Shout
LEn3f97acaw_30.wav,0.0,10.0,Applause
LEn3f97acaw_30.wav,0.0,10.0,Clapping
LEn3f97acaw_30.wav,2.52,2.835,Male_speech_man_speaking
LEn3f97acaw_30.wav,3.236,3.858,Male_speech_man_speaking
LEn3f97acaw_30.wav,8.276,9.244,Male_speech_man_speaking
LEn3f97acaw_30.wav,9.457,10.0,Male_speech_man_speaking
XJDN_0PKKIw_9.wav,0.17300000000000001,0.496,Walk_footsteps
XJDN_0PKKIw_9.wav,0.733,1.071,Walk_footsteps
XJDN_0PKKIw_9.wav,1.3730000000000002,1.761,Walk_footsteps
XJDN_0PKKIw_9.wav,1.97,2.293,Walk_footsteps
XJDN_0PKKIw_9.wav,2.552,2.667,Walk_footsteps
lehPGCdtNmY_30.wav,1.62,2.505,Laughter
lehPGCdtNmY_30.wav,3.741,5.141,Laughter
lehPGCdtNmY_30.wav,5.539,5.867999999999999,Laughter
lehPGCdtNmY_30.wav,6.349,8.621,Laughter
NDovY5OEt2o_30.wav,0.0,10.0,Siren
NDovY5OEt2o_30.wav,0.0,10.0,Emergency_vehicle
NDovY5OEt2o_30.wav,0.0,10.0,Siren
NDovY5OEt2o_30.wav,0.0,10.0,Siren
oO9IS7okhUs_160.wav,1.675,9.425,Breathing
HxQgKit-huA_0.wav,0.0,10.0,Crowd
HxQgKit-huA_0.wav,3.457,3.787,Female_speech_woman_speaking
HxQgKit-huA_0.wav,4.945,6.197,Female_speech_woman_speaking
HxQgKit-huA_0.wav,9.071,9.26,Female_speech_woman_speaking
msBGRm6S2gY_18.wav,0.924,3.603,Siren
msBGRm6S2gY_18.wav,4.218999999999999,6.941,Siren
fQLvOdZX6is_460.wav,0.0,1.018,Laughter
fQLvOdZX6is_460.wav,1.5030000000000001,1.7180000000000002,Male_speech_man_speaking
fQLvOdZX6is_460.wav,1.517,10.0,Conversation
fQLvOdZX6is_460.wav,1.7309999999999999,5.811,Cheering
fQLvOdZX6is_460.wav,1.743,4.033,Shout
fQLvOdZX6is_460.wav,1.86,1.942,Clapping
fQLvOdZX6is_460.wav,2.1519999999999997,2.24,Clapping
fQLvOdZX6is_460.wav,2.424,2.512,Clapping
fQLvOdZX6is_460.wav,2.736,2.8110000000000004,Clapping
fQLvOdZX6is_460.wav,3.035,3.116,Clapping
fQLvOdZX6is_460.wav,3.6460000000000004,3.707,Clapping
fQLvOdZX6is_460.wav,3.6860000000000004,6.877000000000001,Female_speech_woman_speaking
fQLvOdZX6is_460.wav,3.917,4.006,Clapping
fQLvOdZX6is_460.wav,4.189,4.25,Clapping
fQLvOdZX6is_460.wav,4.725,4.813,Clapping
fQLvOdZX6is_460.wav,5.221,5.295,Clapping
fQLvOdZX6is_460.wav,5.73,5.805,Clapping
fQLvOdZX6is_460.wav,6.185,7.006,Laughter
fQLvOdZX6is_460.wav,6.774,7.577000000000001,Shout
fQLvOdZX6is_460.wav,7.638,7.834,Female_speech_woman_speaking
fQLvOdZX6is_460.wav,7.848,8.004,Clapping
fQLvOdZX6is_460.wav,7.936,9.525,Laughter
fQLvOdZX6is_460.wav,9.321,9.45,Clapping
fQLvOdZX6is_460.wav,9.606,10.0,Female_speech_woman_speaking
c7YGJfuV_2Q_140.wav,0.046,6.265,Siren
c7YGJfuV_2Q_140.wav,6.542000000000001,10.0,Siren
zNmB0C_emn4_120.wav,0.0,2.11,Laughter
zNmB0C_emn4_120.wav,2.157,2.7239999999999998,Female_speech_woman_speaking
zNmB0C_emn4_120.wav,2.748,3.6060000000000003,Cough
zNmB0C_emn4_120.wav,3.48,4.378,Breathing
zNmB0C_emn4_120.wav,4.811,6.582999999999999,Laughter
zNmB0C_emn4_120.wav,4.827,5.11,Cough
zNmB0C_emn4_120.wav,5.212999999999999,5.449,Cough
zNmB0C_emn4_120.wav,6.614,6.858,Cough
zNmB0C_emn4_120.wav,7.961,9.157,Laughter
zNmB0C_emn4_120.wav,9.527999999999999,10.0,Laughter
VLAd1XjYrUI_27.wav,0.0,9.037,Clapping
VLAd1XjYrUI_27.wav,0.0,9.037,Crowd
IETr-x7dhFY_30.wav,3.185,4.262,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,5.731,6.774,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,7.516,8.195,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,9.225,10.0,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,0.0,1.4169999999999998,Male_speech_man_speaking
1bKf5nrT4DQ_90.wav,3.701,5.535,Conversation
1bKf5nrT4DQ_90.wav,3.717,4.669,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,5.031000000000001,5.535,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,7.172999999999999,8.654,Male_speech_man_speaking
Go4ivzlG818_30.wav,0.0,10.0,Whispering
Go4ivzlG818_30.wav,0.0,10.0,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,0.0,1.43,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,1.161,1.473,Child_speech_kid_speaking
nxYQfmxiF-8_30.wav,2.553,4.2780000000000005,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,4.922,5.4110000000000005,Shout
nxYQfmxiF-8_30.wav,5.457999999999999,6.1370000000000005,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,6.456,8.185,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,6.456,8.185,Shout
nxYQfmxiF-8_30.wav,8.507,9.043,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,9.912,10.0,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,0.008,0.7170000000000001,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,0.008,7.2829999999999995,Conversation
Bho0lwcxn1g_20.wav,3.929,4.819,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,5.244,7.205,Child_speech_kid_speaking
Bho0lwcxn1g_20.wav,8.866,9.677,Male_speech_man_speaking
oL_LsXoZSKE_30.wav,0.0,10.0,Siren
mh6JxDJ0Bno_30.wav,0.0,0.7240000000000001,Laughter
mh6JxDJ0Bno_30.wav,0.496,1.913,Applause
mh6JxDJ0Bno_30.wav,1.913,10.0,Conversation
mh6JxDJ0Bno_30.wav,1.929,2.7560000000000002,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,3.008,3.685,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,3.866,5.402,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,5.567,5.912999999999999,Breathing
mh6JxDJ0Bno_30.wav,6.0,8.039,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,8.527999999999999,10.0,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,9.197000000000001,10.0,Male_speech_man_speaking
5_MhQoXWEwM_40.wav,0.0,1.6909999999999998,Breathing
5_MhQoXWEwM_40.wav,4.564,6.426,Male_speech_man_speaking
5_MhQoXWEwM_40.wav,7.882999999999999,8.032,Male_speech_man_speaking
5_MhQoXWEwM_40.wav,8.266,8.883,Male_speech_man_speaking
5_MhQoXWEwM_40.wav,9.191,9.436,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,0.598,0.945,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,1.425,1.6540000000000001,Laughter
yhcmPrU3QSk_61.wav,1.882,2.299,Laughter
yhcmPrU3QSk_61.wav,2.693,4.15,Laughter
yhcmPrU3QSk_61.wav,5.63,5.874,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,6.827000000000001,8.189,Air_horn_truck_horn
yhcmPrU3QSk_61.wav,8.189,8.339,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,8.496,9.244,Male_speech_man_speaking
2Wr7o5BG6e0_30.wav,1.4169999999999998,2.9760000000000004,Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav,4.409,5.441,Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav,7.952999999999999,9.008,Female_speech_woman_speaking
_CVXWoVr9OU_30.wav,0.0,10.0,Siren
asiBU0VbmtI_0.wav,0.047,4.772,Shout
asiBU0VbmtI_0.wav,0.063,8.677,Crowd
asiBU0VbmtI_0.wav,1.189,2.4330000000000003,Male_speech_man_speaking
asiBU0VbmtI_0.wav,4.709,5.315,Male_speech_man_speaking
asiBU0VbmtI_0.wav,6.016,6.5120000000000005,Male_speech_man_speaking
asiBU0VbmtI_0.wav,6.74,7.197,Male_speech_man_speaking
asiBU0VbmtI_0.wav,8.394,8.661,Male_speech_man_speaking
yc2X4I-KiZA_20.wav,0.0,10.0,Laughter
