ENQli94rpHM_0.wav	0.0	10.0	Crowd
Er3Of_ejkQE_30.wav	5.2	9.12	Cheering
Er3Of_ejkQE_30.wav	4.08	4.8	Child_speech_kid_speaking
Er3Of_ejkQE_30.wav	0.0	10.0	Crowd
Er3Of_ejkQE_30.wav	6.48	10.0	Music
FMfZWfpusVk_130.wav	0.0	10.0	Male_speech_man_speaking
GX78OoBoroQ_1.wav	0.72	2.32	Male_speech_man_speaking
GX78OoBoroQ_1.wav	2.88	4.24	Male_speech_man_speaking
KBAW9bg6tPk_20.wav	0.0	10.0	Crowd
PX357X43aN0_90.wav	1.28	2.64	Clapping
PX357X43aN0_90.wav	4.0	5.36	Clapping
PX357X43aN0_90.wav	6.48	8.16	Clapping
PX357X43aN0_90.wav	0.0	10.0	Crowd
RVUxqP-6yO4_200.wav	0.0	3.28	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	4.24	6.08	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	6.96	8.56	Male_speech_man_speaking
RVUxqP-6yO4_200.wav	9.04	10.0	Male_speech_man_speaking
Ts-hWIrXSU4_80.wav	0.0	10.0	Crowd
Ts-hWIrXSU4_80.wav	2.4	3.92	Music
VLAd1XjYrUI_27.wav	2.48	5.84	Cheering
VLAd1XjYrUI_27.wav	2.16	3.52	Clapping
VLAd1XjYrUI_27.wav	3.76	5.28	Clapping
VLAd1XjYrUI_27.wav	5.52	6.64	Clapping
VLAd1XjYrUI_27.wav	7.6	8.32	Clapping
VLAd1XjYrUI_27.wav	0.0	10.0	Crowd
VXhjtqre0UA_70.wav	0.0	2.4	Cheering
VXhjtqre0UA_70.wav	7.04	10.0	Cheering
VXhjtqre0UA_70.wav	2.8	10.0	Crowd
Xfeo3WeNw1I_50.wav	0.0	10.0	Crowd
YH65jS-EseQ_20.wav	0.0	10.0	Crowd
YH65jS-EseQ_20.wav	0.0	1.44	Music
YIYaPOjk_Gw_100.wav	0.0	10.0	Crowd
ZpHmDYVMXDM_20.wav	1.04	10.0	Conversation
ZpHmDYVMXDM_20.wav	8.32	8.8	Laughter
ZpHmDYVMXDM_20.wav	6.72	10.0	Male_speech_man_speaking
_2EIH169Zr0_130.wav	1.44	10.0	Cheering
_2EIH169Zr0_130.wav	0.0	10.0	Crowd
_2EIH169Zr0_130.wav	0.0	10.0	Music
_pdUQJzEvdg_70.wav	0.24	10.0	Cheering
_pdUQJzEvdg_70.wav	0.0	9.92	Crowd
asiBU0VbmtI_0.wav	0.0	10.0	Crowd
asiBU0VbmtI_0.wav	1.2	2.72	Male_speech_man_speaking
asiBU0VbmtI_0.wav	3.28	10.0	Music
boe_jGxattg_30.wav	6.72	9.76	Cheering
boe_jGxattg_30.wav	0.0	10.0	Crowd
boe_jGxattg_30.wav	0.0	10.0	Music
cCn5uAJi5J4_0.wav	0.24	9.68	Child_speech_kid_speaking
cCn5uAJi5J4_0.wav	0.16	10.0	Crowd
ct5Ugjo84W8_50.wav	0.24	5.68	Child_speech_kid_speaking
ct5Ugjo84W8_50.wav	6.56	10.0	Child_speech_kid_speaking
ct5Ugjo84W8_50.wav	8.88	10.0	Conversation
fzJz0-7i0D0_0.wav	0.0	10.0	Crowd
fzJz0-7i0D0_0.wav	2.96	3.52	Male_speech_man_speaking
i6SurhxBKvw_80.wav	0.0	10.0	Crowd
i8w6u01MaJ0_40.wav	0.0	1.28	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	3.28	4.96	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	7.36	8.88	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	9.04	10.0	Male_speech_man_speaking
kh0UF6GtIGo_560.wav	1.12	10.0	Crowd
l45AfUOlaS0_80.wav	6.24	8.8	Clapping
l45AfUOlaS0_80.wav	8.96	9.6	Clapping
l45AfUOlaS0_80.wav	0.0	1.76	Male_speech_man_speaking
lwgdckESbY4_70.wav	2.08	2.24	Clapping
lwgdckESbY4_70.wav	2.4	2.88	Clapping
lwgdckESbY4_70.wav	7.04	7.68	Clapping
mD8T6x5nivU_30.wav	2.32	10.0	Crowd
mD8T6x5nivU_30.wav	7.12	7.68	Laughter
mIBEDcwnHkc_170.wav	0.56	7.76	Crowd
mIBEDcwnHkc_170.wav	4.88	7.36	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	1.2	2.72	Laughter
mPmqgGTdzm0_50.wav	3.04	4.0	Laughter
mPmqgGTdzm0_50.wav	9.12	10.0	Laughter
mPmqgGTdzm0_50.wav	7.2	9.52	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	0.0	1.36	Music
nmyotP7MucE_110.wav	6.32	10.0	Conversation
nmyotP7MucE_110.wav	1.28	2.0	Male_speech_man_speaking
nmyotP7MucE_110.wav	2.72	10.0	Male_speech_man_speaking
o2Q0ywtyRFo_20.wav	0.0	10.0	Crowd
qAaBmxToZ_M_110.wav	0.08	1.68	Clapping
qAaBmxToZ_M_110.wav	4.16	4.72	Clapping
qAaBmxToZ_M_110.wav	0.0	10.0	Crowd
rNTQeGgHrfc_30.wav	7.52	8.16	Cheering
rNTQeGgHrfc_30.wav	0.0	10.0	Crowd
s5EkPJU6vyU_30.wav	6.16	9.36	Cheering
s5EkPJU6vyU_30.wav	4.56	4.96	Clapping
s5EkPJU6vyU_30.wav	6.4	6.64	Clapping
s5EkPJU6vyU_30.wav	0.0	10.0	Crowd
s5EkPJU6vyU_30.wav	8.0	10.0	Music
tqmDKJ4ubns_330.wav	0.16	10.0	Conversation
tqmDKJ4ubns_330.wav	2.32	2.8	Laughter
tqmDKJ4ubns_330.wav	3.84	5.12	Laughter
tqmDKJ4ubns_330.wav	1.68	4.56	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	5.12	6.08	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	6.4	8.32	Male_speech_man_speaking
tqmDKJ4ubns_330.wav	8.8	10.0	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	8.0	9.28	Male_speech_man_speaking
yF_ATGH-4lA_450.wav	9.76	10.0	Male_speech_man_speaking
4K6nNmzeTk0_30.wav	0.72	1.04	Crying_sobbing
4K6nNmzeTk0_30.wav	4.24	5.76	Crying_sobbing
4K6nNmzeTk0_30.wav	2.96	4.0	Laughter
6boVy5aF4kg_30.wav	0.88	1.92	Male_speech_man_speaking
6boVy5aF4kg_30.wav	2.32	2.72	Male_speech_man_speaking
6boVy5aF4kg_30.wav	3.04	5.28	Male_speech_man_speaking
6boVy5aF4kg_30.wav	6.56	8.32	Male_speech_man_speaking
6boVy5aF4kg_30.wav	9.04	9.84	Male_speech_man_speaking
7QnyKZe6VBA_30.wav	0.0	2.8	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	3.36	3.84	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	4.56	7.84	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	9.76	10.0	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	2.8	4.08	Laughter
Gd0VJ127NYc_10.wav	1.76	2.0	Child_speech_kid_speaking
Gd0VJ127NYc_10.wav	1.76	10.0	Conversation
Gd0VJ127NYc_10.wav	9.44	9.92	Crying_sobbing
Gd0VJ127NYc_10.wav	1.76	2.16	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	5.92	6.72	Female_speech_woman_speaking
Gd0VJ127NYc_10.wav	7.12	8.48	Female_speech_woman_speaking
O15hBKDfG1k_350.wav	1.68	4.96	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	6.24	7.04	Child_speech_kid_speaking
O15hBKDfG1k_350.wav	7.2	8.0	Laughter
O15hBKDfG1k_350.wav	8.96	10.0	Male_speech_man_speaking
O3HG59u1yek_30.wav	1.04	1.28	Laughter
O3HG59u1yek_30.wav	7.44	7.6	Laughter
O5v1-O5A-f0_410.wav	0.0	2.64	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	3.36	5.28	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	5.68	6.56	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	6.72	8.64	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	9.2	10.0	Female_speech_woman_speaking
QVprWKMTOz8_30.wav	0.08	5.52	Child_speech_kid_speaking
QVprWKMTOz8_30.wav	4.08	9.84	Laughter
VSkdiYt87rg_30.wav	1.84	3.04	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	5.68	10.0	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	1.76	3.12	Female_speech_woman_speaking
ZnGO4o9SqHY_90.wav	3.92	4.56	Male_speech_man_speaking
ZnGO4o9SqHY_90.wav	6.32	6.96	Male_speech_man_speaking
_AUtYTaYMrE_100.wav	1.52	1.76	Crying_sobbing
_AUtYTaYMrE_100.wav	2.56	3.84	Crying_sobbing
_AUtYTaYMrE_100.wav	4.32	4.88	Crying_sobbing
_AUtYTaYMrE_100.wav	6.0	6.24	Crying_sobbing
_AUtYTaYMrE_100.wav	7.52	10.0	Crying_sobbing
b3Dy4bghasU_150.wav	5.84	7.36	Laughter
b3Dy4bghasU_150.wav	1.04	2.72	Male_speech_man_speaking
b3Dy4bghasU_150.wav	4.08	4.56	Male_speech_man_speaking
gE-sdOo_bck_0.wav	5.52	6.32	Child_speech_kid_speaking
gE-sdOo_bck_0.wav	8.88	10.0	Female_speech_woman_speaking
l7oD9WX-1CU_10.wav	7.04	7.68	Female_speech_woman_speaking
l7oD9WX-1CU_10.wav	7.84	9.28	Laughter
vwAXcR6wRuQ_10.wav	0.8	1.04	Child_speech_kid_speaking
vwAXcR6wRuQ_10.wav	4.08	4.32	Crying_sobbing
vwAXcR6wRuQ_10.wav	4.48	4.72	Crying_sobbing
vwAXcR6wRuQ_10.wav	5.6	6.08	Crying_sobbing
vwAXcR6wRuQ_10.wav	9.12	9.44	Crying_sobbing
ypmfbwrqL4s_30.wav	5.04	6.08	Child_speech_kid_speaking
ypmfbwrqL4s_30.wav	1.28	2.24	Crying_sobbing
ypmfbwrqL4s_30.wav	8.08	8.88	Crying_sobbing
D1tl1eS7ubI_0.wav	0.08	8.8	Conversation
D1tl1eS7ubI_0.wav	0.0	0.88	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	1.04	3.44	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	3.68	4.56	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	5.6	6.16	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	6.48	7.2	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	7.36	8.8	Male_speech_man_speaking
HPfBYRU8tVM_30.wav	0.0	2.96	Female_speech_woman_speaking
HPfBYRU8tVM_30.wav	5.44	10.0	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	0.8	1.68	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	5.12	7.28	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	7.6	8.16	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	8.4	8.96	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	2.24	4.96	Laughter
KHVZFbmt8xk_30.wav	5.12	5.44	Laughter
KHVZFbmt8xk_30.wav	7.28	8.08	Laughter
U-Qe9aNkrdE_30.wav	2.64	5.12	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	5.52	9.92	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	2.96	10.0	Conversation
U-Qe9aNkrdE_30.wav	2.56	5.04	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	6.08	7.44	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	8.08	9.2	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	0.96	9.84	Clapping
VLNKqrVmD9g_30.wav	0.0	2.32	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	4.48	5.2	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	8.08	9.6	Female_speech_woman_speaking
VLNKqrVmD9g_30.wav	7.2	7.6	Laughter
VLNKqrVmD9g_30.wav	0.0	0.48	Male_speech_man_speaking
V_NbY-oVDJI_30.wav	9.2	10.0	Child_speech_kid_speaking
V_NbY-oVDJI_30.wav	0.0	2.72	Laughter
V_NbY-oVDJI_30.wav	3.68	5.84	Male_speech_man_speaking
V_NbY-oVDJI_30.wav	6.96	8.32	Male_speech_man_speaking
V_NbY-oVDJI_30.wav	9.6	10.0	Male_speech_man_speaking
W6iwVLm51-k_30.wav	0.88	1.68	Child_speech_kid_speaking
W6iwVLm51-k_30.wav	4.32	7.28	Child_speech_kid_speaking
W6iwVLm51-k_30.wav	0.08	10.0	Conversation
W6iwVLm51-k_30.wav	4.48	4.88	Laughter
W6iwVLm51-k_30.wav	5.28	7.92	Laughter
W6iwVLm51-k_30.wav	8.32	10.0	Male_speech_man_speaking
auC_LgwFF8g_30.wav	0.24	10.0	Conversation
auC_LgwFF8g_30.wav	0.24	1.12	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	1.28	2.56	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	3.84	6.8	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	8.96	10.0	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	7.44	9.36	Male_speech_man_speaking
neDB4I93EZI_30.wav	6.72	8.96	Laughter
neDB4I93EZI_30.wav	0.0	0.4	Male_speech_man_speaking
neDB4I93EZI_30.wav	1.28	7.92	Male_speech_man_speaking
neDB4I93EZI_30.wav	8.8	10.0	Male_speech_man_speaking
3gCD4JFbxuo_90.wav	3.92	5.44	Laughter
3gCD4JFbxuo_90.wav	6.56	7.12	Laughter
3gCD4JFbxuo_90.wav	3.52	4.08	Male_speech_man_speaking
4AWUlyZP_CM_90.wav	3.84	7.76	Laughter
4AWUlyZP_CM_90.wav	9.68	9.92	Laughter
4AWUlyZP_CM_90.wav	3.44	4.0	Male_speech_man_speaking
6jAZGb8k6tE_90.wav	3.92	5.44	Laughter
6jAZGb8k6tE_90.wav	6.56	7.12	Laughter
6jAZGb8k6tE_90.wav	3.52	4.08	Male_speech_man_speaking
7-Wm2TyvMs8_30.wav	0.24	2.4	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	5.36	10.0	Laughter
7-Wm2TyvMs8_30.wav	4.0	4.96	Male_speech_man_speaking
89t0486uIfo_90.wav	3.84	5.44	Laughter
89t0486uIfo_90.wav	5.92	7.12	Laughter
89t0486uIfo_90.wav	9.68	10.0	Laughter
89t0486uIfo_90.wav	3.44	4.0	Male_speech_man_speaking
BokrfYASP28_30.wav	9.76	10.0	Female_speech_woman_speaking
BokrfYASP28_30.wav	0.48	0.8	Laughter
BokrfYASP28_30.wav	1.12	1.36	Laughter
BokrfYASP28_30.wav	2.64	5.04	Laughter
BokrfYASP28_30.wav	5.2	6.0	Laughter
BokrfYASP28_30.wav	6.24	8.0	Laughter
BuIMVqz85uk_30.wav	2.72	10.0	Conversation
BuIMVqz85uk_30.wav	4.0	5.28	Female_speech_woman_speaking
BuIMVqz85uk_30.wav	7.2	8.8	Female_speech_woman_speaking
BuIMVqz85uk_30.wav	0.0	2.64	Male_speech_man_speaking
BuIMVqz85uk_30.wav	3.12	4.32	Male_speech_man_speaking
BuIMVqz85uk_30.wav	4.56	7.04	Male_speech_man_speaking
BuIMVqz85uk_30.wav	7.2	10.0	Male_speech_man_speaking
CpqX_eohHsU_150.wav	0.24	1.44	Child_speech_kid_speaking
CpqX_eohHsU_150.wav	6.0	9.68	Laughter
CwZbOyP1ep0_30.wav	0.0	10.0	Laughter
CwZbOyP1ep0_30.wav	3.84	4.88	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	8.88	10.0	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	3.84	7.28	Laughter
EFdgfTqdF3Y_30.wav	7.52	7.92	Laughter
EFdgfTqdF3Y_30.wav	0.0	2.0	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	3.44	6.56	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	7.76	9.52	Male_speech_man_speaking
FWWM9d899l0_30.wav	0.0	10.0	Laughter
H5rRqioLDxY_30.wav	5.12	5.6	Clapping
H5rRqioLDxY_30.wav	6.16	10.0	Laughter
Hm6hH83SFGk_10.wav	4.48	6.0	Child_speech_kid_speaking
Hm6hH83SFGk_10.wav	3.2	3.36	Laughter
Hm6hH83SFGk_10.wav	5.84	6.88	Laughter
Hm6hH83SFGk_10.wav	7.04	7.92	Laughter
Hm6hH83SFGk_10.wav	9.12	9.52	Laughter
Hm6hH83SFGk_10.wav	9.76	9.92	Laughter
IlDRFxrDWw8_90.wav	3.84	7.12	Laughter
IlDRFxrDWw8_90.wav	9.68	10.0	Laughter
IlDRFxrDWw8_90.wav	3.44	4.0	Male_speech_man_speaking
M2WVhHYQvTM_30.wav	2.16	3.2	Female_speech_woman_speaking
M2WVhHYQvTM_30.wav	8.4	9.68	Laughter
QLOUgvsfDtg_60.wav	4.96	7.52	Cheering
QLOUgvsfDtg_60.wav	0.0	8.16	Crowd
QLOUgvsfDtg_60.wav	0.0	1.12	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	1.44	2.64	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	3.2	4.24	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	6.88	10.0	Male_speech_man_speaking
Sb5nf9DkzTs_50.wav	0.64	0.8	Laughter
Sb5nf9DkzTs_50.wav	0.96	3.36	Laughter
Sb5nf9DkzTs_50.wav	5.68	8.32	Laughter
Sb5nf9DkzTs_50.wav	8.72	10.0	Laughter
THhP1idrWXA_30.wav	9.2	9.6	Clapping
THhP1idrWXA_30.wav	0.56	10.0	Laughter
WDoZneKkmVg_30.wav	0.48	10.0	Laughter
WDoZneKkmVg_30.wav	1.04	1.92	Male_speech_man_speaking
WDoZneKkmVg_30.wav	7.68	8.16	Male_speech_man_speaking
_AadO6XA3OU_30.wav	6.4	6.56	Child_speech_kid_speaking
_AadO6XA3OU_30.wav	0.88	2.32	Male_speech_man_speaking
_AadO6XA3OU_30.wav	3.36	4.24	Male_speech_man_speaking
guD3o7aspko_30.wav	0.48	10.0	Laughter
kQ76ksixZUM_30.wav	4.88	5.52	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	4.24	4.4	Laughter
kQ76ksixZUM_30.wav	5.52	6.0	Laughter
kQ76ksixZUM_30.wav	6.16	7.04	Laughter
kQ76ksixZUM_30.wav	7.6	7.92	Laughter
kQ76ksixZUM_30.wav	8.8	9.6	Laughter
kQ76ksixZUM_30.wav	9.84	10.0	Laughter
l9wIIJsLfWU_30.wav	6.72	6.88	Clapping
l9wIIJsLfWU_30.wav	1.6	3.2	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	5.12	7.12	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	8.08	10.0	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	0.0	1.6	Laughter
l9wIIJsLfWU_30.wav	2.96	3.36	Laughter
l9wIIJsLfWU_30.wav	3.6	4.4	Laughter
l9wIIJsLfWU_30.wav	7.28	8.16	Laughter
l9wIIJsLfWU_30.wav	0.0	0.48	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	1.04	3.2	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	1.36	2.64	Laughter
nxYQfmxiF-8_30.wav	0.0	0.88	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	2.56	4.56	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	5.44	6.08	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	6.4	10.0	Male_speech_man_speaking
o5LsmKXZTCQ_30.wav	8.4	9.84	Female_speech_woman_speaking
o5LsmKXZTCQ_30.wav	8.16	8.72	Laughter
o5LsmKXZTCQ_30.wav	9.52	10.0	Laughter
rO0jmZHwV8Q_120.wav	0.0	10.0	Laughter
tPmg77eKOQI_30.wav	8.72	9.92	Female_speech_woman_speaking
tPmg77eKOQI_30.wav	1.36	3.2	Laughter
tPmg77eKOQI_30.wav	4.08	4.48	Laughter
tPmg77eKOQI_30.wav	4.64	5.76	Laughter
tPmg77eKOQI_30.wav	5.92	10.0	Laughter
ubuhm_JjGBo_20.wav	6.64	7.12	Laughter
ubuhm_JjGBo_20.wav	9.6	10.0	Laughter
ubuhm_JjGBo_20.wav	9.12	9.44	Male_speech_man_speaking
ubuhm_JjGBo_20.wav	7.44	8.0	Screaming
v6-yXkylPW0_90.wav	4.08	5.44	Laughter
v6-yXkylPW0_90.wav	6.08	7.2	Laughter
v6-yXkylPW0_90.wav	3.52	4.08	Male_speech_man_speaking
vq4jQd5-PL0_30.wav	9.36	10.0	Female_speech_woman_speaking
vq4jQd5-PL0_30.wav	0.72	4.08	Laughter
xlDCxKFtteE_90.wav	3.92	5.44	Laughter
xlDCxKFtteE_90.wav	6.56	7.12	Laughter
xlDCxKFtteE_90.wav	3.52	4.08	Male_speech_man_speaking
yJoELHadsvo_30.wav	1.84	2.96	Laughter
yJoELHadsvo_30.wav	4.0	4.4	Laughter
yJoELHadsvo_30.wav	6.0	8.32	Laughter
yJoELHadsvo_30.wav	8.72	10.0	Laughter
yJoELHadsvo_30.wav	4.0	6.48	Music
yc2X4I-KiZA_20.wav	3.92	4.4	Laughter
yc2X4I-KiZA_20.wav	7.68	9.92	Laughter
yc4mmvlO39M_30.wav	0.0	0.32	Laughter
yc4mmvlO39M_30.wav	0.48	8.88	Laughter
yc4mmvlO39M_30.wav	9.04	10.0	Laughter
An32hX6i1gs_30.wav	8.4	10.0	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	1.12	4.0	Laughter
GD1vgJwYR4Q_30.wav	6.0	7.84	Laughter
GD1vgJwYR4Q_30.wav	0.0	0.48	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	3.12	3.44	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	3.92	6.48	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	7.76	10.0	Male_speech_man_speaking
_3ZOigx8e3c_30.wav	2.24	4.96	Cheering
_3ZOigx8e3c_30.wav	1.36	10.0	Conversation
_3ZOigx8e3c_30.wav	7.84	10.0	Female_speech_woman_speaking
_3ZOigx8e3c_30.wav	1.52	4.48	Shout
tPE0GmzqkRY_30.wav	0.08	10.0	Conversation
tPE0GmzqkRY_30.wav	6.56	7.84	Laughter
tPE0GmzqkRY_30.wav	9.52	10.0	Laughter
tPE0GmzqkRY_30.wav	1.6	2.0	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	2.16	6.8	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	7.92	9.36	Male_speech_man_speaking
0G50t4FlbIA_60.wav	0.72	1.04	Crying_sobbing
0G50t4FlbIA_60.wav	1.36	1.92	Screaming
0G50t4FlbIA_60.wav	2.08	3.44	Screaming
0G50t4FlbIA_60.wav	6.96	10.0	Screaming
1LTxZ2aNytc_30.wav	9.68	9.92	Crying_sobbing
1LTxZ2aNytc_30.wav	0.0	8.64	Laughter
1LTxZ2aNytc_30.wav	1.2	2.24	Screaming
1LTxZ2aNytc_30.wav	4.0	7.44	Screaming
45vBbOhzS6g_50.wav	1.52	1.92	Screaming
45vBbOhzS6g_50.wav	3.52	4.0	Screaming
45vBbOhzS6g_50.wav	5.36	10.0	Screaming
5QNq0IEPICQ_30.wav	1.44	2.08	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	3.52	6.0	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	7.52	9.6	Female_speech_woman_speaking
AxM2BofYfPY_30.wav	1.6	2.32	Laughter
AxM2BofYfPY_30.wav	4.48	7.92	Laughter
AxM2BofYfPY_30.wav	2.48	4.0	Male_speech_man_speaking
AxM2BofYfPY_30.wav	4.16	5.68	Male_speech_man_speaking
BFqHyCoypfM_16.wav	0.0	2.88	Screaming
BFqHyCoypfM_16.wav	4.4	6.64	Screaming
ElJFYwRtrH4_30.wav	9.44	10.0	Child_speech_kid_speaking
ElJFYwRtrH4_30.wav	8.88	9.76	Female_speech_woman_speaking
ElJFYwRtrH4_30.wav	1.76	2.96	Screaming
ElJFYwRtrH4_30.wav	3.84	4.96	Screaming
G--718JDmAQ_0.wav	1.44	1.76	Child_speech_kid_speaking
G--718JDmAQ_0.wav	2.4	2.72	Child_speech_kid_speaking
G--718JDmAQ_0.wav	2.96	5.6	Child_speech_kid_speaking
G--718JDmAQ_0.wav	6.08	8.96	Child_speech_kid_speaking
G--718JDmAQ_0.wav	2.0	2.8	Female_speech_woman_speaking
QDW_uCMnMMU_0.wav	1.52	3.2	Screaming
QDW_uCMnMMU_0.wav	5.2	6.64	Screaming
a59ivTlYoNk_310.wav	9.12	10.0	Conversation
a59ivTlYoNk_310.wav	0.0	2.16	Male_speech_man_speaking
a59ivTlYoNk_310.wav	5.04	6.24	Male_speech_man_speaking
a59ivTlYoNk_310.wav	6.64	8.72	Male_speech_man_speaking
a59ivTlYoNk_310.wav	9.2	10.0	Male_speech_man_speaking
a59ivTlYoNk_310.wav	2.88	4.48	Shout
dfsvT5xImNg_80.wav	8.08	8.56	Female_speech_woman_speaking
dfsvT5xImNg_80.wav	8.88	9.36	Female_speech_woman_speaking
dfsvT5xImNg_80.wav	4.64	5.84	Screaming
nRMmafPUAEU_80.wav	1.76	2.72	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	5.92	7.52	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	7.92	10.0	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	0.88	1.44	Laughter
nRMmafPUAEU_80.wav	4.64	5.84	Laughter
nlYlNF30bVg_30.wav	0.96	1.76	Crying_sobbing
nlYlNF30bVg_30.wav	1.92	2.24	Laughter
nlYlNF30bVg_30.wav	3.28	3.92	Laughter
nlYlNF30bVg_30.wav	8.8	9.76	Laughter
nlYlNF30bVg_30.wav	2.56	3.28	Male_speech_man_speaking
nlYlNF30bVg_30.wav	6.24	10.0	Male_speech_man_speaking
xvAQ44hx3_k_220.wav	4.48	5.84	Screaming
0zgffMTkGtU_20.wav	0.24	10.0	Conversation
0zgffMTkGtU_20.wav	0.24	4.88	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	5.52	6.88	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	7.28	10.0	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	0.0	0.72	Male_speech_man_speaking
0zgffMTkGtU_20.wav	5.44	5.84	Male_speech_man_speaking
BmvbfiU9ryU_90.wav	7.28	9.52	Crowd
BmvbfiU9ryU_90.wav	3.68	3.92	Gunshot_gunfire
BmvbfiU9ryU_90.wav	5.28	7.2	Gunshot_gunfire
GTIIVBHdKrM_490.wav	0.08	10.0	Conversation
GTIIVBHdKrM_490.wav	0.0	10.0	Female_speech_woman_speaking
GTIIVBHdKrM_490.wav	3.68	6.0	Laughter
HxQgKit-huA_0.wav	1.92	10.0	Crowd
HxQgKit-huA_0.wav	0.08	0.56	Screaming
I1N1eIQubFc_0.wav	0.88	10.0	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	0.16	9.76	Conversation
IGFZfTxCc5I_20.wav	0.0	10.0	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	1.2	Applause
Pcj0SzDhBKo_10.wav	4.32	4.8	Laughter
Pcj0SzDhBKo_10.wav	1.2	6.24	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	6.56	8.16	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	8.32	10.0	Male_speech_man_speaking
h1s0U5n43GI_30.wav	8.8	9.68	Female_speech_woman_speaking
h1s0U5n43GI_30.wav	4.08	5.36	Male_speech_man_speaking
h1s0U5n43GI_30.wav	5.52	7.68	Male_speech_man_speaking
h1s0U5n43GI_30.wav	7.92	8.48	Male_speech_man_speaking
