1HNGJDppKG0_60.wav	6.88	9.96	Female_speech_woman_speaking
1HNGJDppKG0_60.wav	7.16	9.96	Male_speech_man_speaking
yc4mmvlO39M_30.wav	0.48	2.6	Laughter
yc4mmvlO39M_30.wav	5.2	8.12	Laughter
yc4mmvlO39M_30.wav	8.32	8.96	Laughter
yc4mmvlO39M_30.wav	9.32	9.96	Laughter
yc4mmvlO39M_30.wav	3.12	4.8	Male_speech_man_speaking
yc4mmvlO39M_30.wav	8.0	9.96	Male_speech_man_speaking
RPMicSPIAlg_30.wav	0.08	9.96	Conversation
RPMicSPIAlg_30.wav	0.0	1.08	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	3.84	4.72	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	5.12	8.24	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	8.56	9.96	Female_speech_woman_speaking
RPMicSPIAlg_30.wav	1.88	3.48	Male_speech_man_speaking
RPMicSPIAlg_30.wav	3.92	4.64	Male_speech_man_speaking
RPMicSPIAlg_30.wav	6.28	7.96	Male_speech_man_speaking
RPMicSPIAlg_30.wav	8.32	9.96	Male_speech_man_speaking
AU_zMd4gZOA_30.wav	1.08	4.84	Conversation
AU_zMd4gZOA_30.wav	4.72	7.96	Crowd
AU_zMd4gZOA_30.wav	0.0	3.48	Female_speech_woman_speaking
AU_zMd4gZOA_30.wav	3.6	5.28	Female_speech_woman_speaking
AU_zMd4gZOA_30.wav	5.48	6.92	Female_speech_woman_speaking
GbIuxmaiCOk_122.wav	1.08	9.96	Emergency_vehicle
GbIuxmaiCOk_122.wav	0.64	9.96	Siren
L5ohzqF0ZHQ_20.wav	0.0	8.96	Siren
4A5lud7-cJo_21.wav	0.72	3.64	Male_speech_man_speaking
4A5lud7-cJo_21.wav	5.28	6.76	Male_speech_man_speaking
4A5lud7-cJo_21.wav	0.0	2.76	Siren
E-QLJc3jiEg_190.wav	3.0	5.64	Child_speech_kid_speaking
E-QLJc3jiEg_190.wav	4.6	4.72	Clapping
E-QLJc3jiEg_190.wav	7.0	9.96	Conversation
E-QLJc3jiEg_190.wav	6.0	9.96	Male_speech_man_speaking
E-QLJc3jiEg_190.wav	0.0	9.96	Music
0YTieIiZNN4_10.wav	2.52	3.6	Male_speech_man_speaking
0YTieIiZNN4_10.wav	0.24	1.28	Gunshot_gunfire
0YTieIiZNN4_10.wav	5.52	7.92	Gunshot_gunfire
8rICricPhh8_30.wav	0.0	4.84	Male_speech_man_speaking
8rICricPhh8_30.wav	6.64	7.96	Male_speech_man_speaking
8rICricPhh8_30.wav	8.64	8.96	Male_speech_man_speaking
8rICricPhh8_30.wav	9.72	9.96	Male_speech_man_speaking
8rICricPhh8_30.wav	9.56	9.72	Emergency_vehicle
8rICricPhh8_30.wav	1.88	2.32	Siren
8rICricPhh8_30.wav	5.6	9.96	Siren
dfsvT5xImNg_80.wav	9.0	9.4	Female_speech_woman_speaking
dfsvT5xImNg_80.wav	4.68	5.6	Screaming
dfsvT5xImNg_80.wav	6.16	6.4	Screaming
dfsvT5xImNg_80.wav	7.36	7.96	Screaming
dfsvT5xImNg_80.wav	9.72	9.96	Screaming
cXpawpxoSq0_30.wav	5.92	7.96	Emergency_vehicle
cXpawpxoSq0_30.wav	7.48	7.96	Siren
CdSt0vG0uk0_320.wav	6.0	9.08	Cheering
CdSt0vG0uk0_320.wav	0.08	4.12	Clapping
CdSt0vG0uk0_320.wav	5.84	7.24	Clapping
CdSt0vG0uk0_320.wav	7.4	7.64	Clapping
CdSt0vG0uk0_320.wav	9.0	9.24	Clapping
CdSt0vG0uk0_320.wav	0.0	9.96	Crowd
CdSt0vG0uk0_320.wav	0.0	9.96	Music
_pdUQJzEvdg_70.wav	0.0	9.96	Cheering
_pdUQJzEvdg_70.wav	0.0	9.96	Crowd
_pdUQJzEvdg_70.wav	0.0	2.52	Siren
_pdUQJzEvdg_70.wav	0.0	9.96	Music
R8XUrRCFkzs_40.wav	0.0	9.96	Air_horn_truck_horn
R8XUrRCFkzs_40.wav	0.0	9.96	Siren
lwgdckESbY4_70.wav	7.12	7.72	Clapping
lwgdckESbY4_70.wav	0.0	9.96	Crowd
lwgdckESbY4_70.wav	0.0	1.04	Male_speech_man_speaking
lwgdckESbY4_70.wav	9.08	9.96	Male_speech_man_speaking
EaTdesZG5PY_260.wav	0.0	2.56	Emergency_vehicle
EaTdesZG5PY_260.wav	0.0	4.84	Siren
EaTdesZG5PY_260.wav	6.0	7.96	Siren
EaTdesZG5PY_260.wav	2.72	9.96	Music
VRLST_4xmAs_30.wav	7.96	8.24	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	9.4	9.96	Child_speech_kid_speaking
VRLST_4xmAs_30.wav	0.4	2.56	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	2.88	4.88	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	5.0	5.56	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	5.84	6.96	Female_speech_woman_speaking
VRLST_4xmAs_30.wav	7.32	9.96	Female_speech_woman_speaking
PRbuEvgHn4w_60.wav	5.88	9.96	Conversation
PRbuEvgHn4w_60.wav	0.0	9.96	Crowd
PRbuEvgHn4w_60.wav	0.0	1.48	Female_speech_woman_speaking
PRbuEvgHn4w_60.wav	7.84	8.68	Laughter
PRbuEvgHn4w_60.wav	0.8	9.96	Male_speech_man_speaking
IGFZfTxCc5I_20.wav	4.4	9.96	Applause
IGFZfTxCc5I_20.wav	0.0	9.96	Male_speech_man_speaking
cef972vNfUE_30.wav	0.0	6.92	Whispering
cef972vNfUE_30.wav	8.6	9.96	Whispering
89t0486uIfo_90.wav	4.0	5.28	Laughter
89t0486uIfo_90.wav	6.64	7.12	Laughter
89t0486uIfo_90.wav	3.4	4.12	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	6.72	8.72	Clapping
mPmqgGTdzm0_50.wav	0.0	8.96	Crowd
mPmqgGTdzm0_50.wav	1.2	2.0	Laughter
mPmqgGTdzm0_50.wav	8.92	9.96	Laughter
mPmqgGTdzm0_50.wav	7.28	9.32	Male_speech_man_speaking
mPmqgGTdzm0_50.wav	5.68	6.88	Shout
ZZO50JTetDE_580.wav	3.76	4.32	Male_speech_man_speaking
ZZO50JTetDE_580.wav	9.16	9.96	Male_speech_man_speaking
ZZO50JTetDE_580.wav	0.56	0.96	Emergency_vehicle
ZZO50JTetDE_580.wav	1.08	1.24	Emergency_vehicle
ZZO50JTetDE_580.wav	1.36	1.52	Emergency_vehicle
ZZO50JTetDE_580.wav	4.48	5.12	Emergency_vehicle
ZZO50JTetDE_580.wav	0.0	5.32	Siren
vq4jQd5-PL0_30.wav	9.4	9.96	Female_speech_woman_speaking
vq4jQd5-PL0_30.wav	1.4	2.0	Laughter
vq4jQd5-PL0_30.wav	2.84	3.72	Laughter
vq4jQd5-PL0_30.wav	9.32	9.96	Male_speech_man_speaking
5lZFGZXH20E_380.wav	6.36	8.4	Applause
5lZFGZXH20E_380.wav	6.48	6.96	Clapping
5lZFGZXH20E_380.wav	7.24	8.24	Clapping
5lZFGZXH20E_380.wav	0.0	6.4	Music
AHoWincIkzc_30.wav	1.0	9.96	Applause
AHoWincIkzc_30.wav	0.72	9.96	Crowd
AHoWincIkzc_30.wav	0.0	0.56	Male_speech_man_speaking
AHoWincIkzc_30.wav	8.48	9.96	Male_speech_man_speaking
0zgffMTkGtU_20.wav	9.0	9.96	Conversation
0zgffMTkGtU_20.wav	8.48	9.96	Crowd
0zgffMTkGtU_20.wav	0.0	4.84	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	5.6	6.72	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	7.32	9.96	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	0.0	0.8	Male_speech_man_speaking
0zgffMTkGtU_20.wav	1.0	4.96	Male_speech_man_speaking
0zgffMTkGtU_20.wav	5.36	6.72	Male_speech_man_speaking
0zgffMTkGtU_20.wav	7.0	8.24	Male_speech_man_speaking
PD7RisfbHqI_0.wav	7.84	8.96	Conversation
PD7RisfbHqI_0.wav	4.52	5.32	Laughter
PD7RisfbHqI_0.wav	5.96	8.96	Laughter
PD7RisfbHqI_0.wav	6.0	6.4	Male_speech_man_speaking
loKkvegkPJ8_30.wav	0.0	9.96	Whispering
CljO1-A89-g_30.wav	6.0	9.96	Cheering
CljO1-A89-g_30.wav	1.08	2.04	Clapping
CljO1-A89-g_30.wav	0.0	9.96	Crowd
CljO1-A89-g_30.wav	4.08	4.8	Female_speech_woman_speaking
CljO1-A89-g_30.wav	5.56	7.64	Female_speech_woman_speaking
CljO1-A89-g_30.wav	8.32	9.96	Female_speech_woman_speaking
vfUgQTKgKDI_30.wav	5.36	9.96	Emergency_vehicle
vfUgQTKgKDI_30.wav	6.0	9.96	Siren
K6gfM8IDolc_10.wav	9.0	9.96	Car_alarm
U-Qe9aNkrdE_30.wav	2.6	5.04	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	6.0	7.76	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	7.88	8.96	Child_speech_kid_speaking
U-Qe9aNkrdE_30.wav	7.32	9.96	Conversation
U-Qe9aNkrdE_30.wav	2.56	5.0	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	6.0	9.96	Female_speech_woman_speaking
eIMjkADTWzA_60.wav	0.0	9.96	Siren
5Qv2VEX9iyI_29.wav	0.0	8.8	Explosion
5Qv2VEX9iyI_29.wav	7.0	8.96	Music
RagXV1noyTc_0.wav	2.4	2.6	Clapping
RagXV1noyTc_0.wav	4.84	5.36	Clapping
RagXV1noyTc_0.wav	6.56	6.8	Clapping
RagXV1noyTc_0.wav	8.2	8.4	Clapping
RagXV1noyTc_0.wav	9.16	9.48	Clapping
RagXV1noyTc_0.wav	7.4	8.12	Male_speech_man_speaking
RagXV1noyTc_0.wav	9.8	9.96	Male_speech_man_speaking
RagXV1noyTc_0.wav	9.16	9.48	Gunshot_gunfire
_2EIH169Zr0_130.wav	9.48	9.96	Clapping
_2EIH169Zr0_130.wav	0.0	9.96	Crowd
_2EIH169Zr0_130.wav	9.0	9.96	Shout
_2EIH169Zr0_130.wav	0.0	9.96	Music
42CPymJ_MXI_60.wav	6.0	7.72	Cheering
42CPymJ_MXI_60.wav	5.8	5.96	Clapping
42CPymJ_MXI_60.wav	0.0	8.96	Crowd
42CPymJ_MXI_60.wav	0.0	2.16	Male_speech_man_speaking
42CPymJ_MXI_60.wav	7.92	9.96	Male_speech_man_speaking
IlDRFxrDWw8_90.wav	3.96	5.32	Laughter
IlDRFxrDWw8_90.wav	6.08	7.16	Laughter
IlDRFxrDWw8_90.wav	3.44	4.12	Male_speech_man_speaking
9MWHXCLAX8I_30.wav	5.52	7.96	Conversation
9MWHXCLAX8I_30.wav	3.92	4.92	Female_speech_woman_speaking
9MWHXCLAX8I_30.wav	5.2	6.76	Female_speech_woman_speaking
9MWHXCLAX8I_30.wav	6.88	7.48	Male_speech_man_speaking
9MWHXCLAX8I_30.wav	0.0	9.96	Siren
DFyT6oOccoM_30.wav	8.0	8.44	Gunshot_gunfire
DFyT6oOccoM_30.wav	8.0	9.8	Music
_bAVmK7n0fs_130.wav	6.6	9.48	Child_speech_kid_speaking
_bAVmK7n0fs_130.wav	6.6	8.96	Female_speech_woman_speaking
_bAVmK7n0fs_130.wav	7.72	7.96	Laughter
_bAVmK7n0fs_130.wav	0.0	0.4	Male_speech_man_speaking
VLNKqrVmD9g_30.wav	1.04	1.2	Clapping
VLNKqrVmD9g_30.wav	1.36	9.96	Clapping
VLNKqrVmD9g_30.wav	6.6	9.96	Laughter
VLNKqrVmD9g_30.wav	0.0	0.48	Male_speech_man_speaking
VLNKqrVmD9g_30.wav	5.8	9.96	Male_speech_man_speaking
Q_yoAT1Z3Yw_22.wav	1.16	2.2	Emergency_vehicle
Q_yoAT1Z3Yw_22.wav	2.56	9.96	Emergency_vehicle
Q_yoAT1Z3Yw_22.wav	0.08	2.0	Siren
Q_yoAT1Z3Yw_22.wav	3.08	9.96	Siren
RgfbjHz_UTo_11.wav	0.0	3.68	Explosion
RgfbjHz_UTo_11.wav	6.4	6.88	Explosion
RgfbjHz_UTo_11.wav	8.0	8.96	Explosion
RgfbjHz_UTo_11.wav	1.48	8.96	Music
m1GaYAKcH9g_50.wav	0.0	4.0	Siren
m1GaYAKcH9g_50.wav	0.0	9.96	Music
hVpC3jdpbVE_10.wav	9.32	9.96	Clapping
hVpC3jdpbVE_10.wav	0.0	9.96	Crowd
WR4vkITJckY_520.wav	1.96	2.6	Child_speech_kid_speaking
WR4vkITJckY_520.wav	9.08	9.48	Child_speech_kid_speaking
WR4vkITJckY_520.wav	9.72	9.96	Child_speech_kid_speaking
WR4vkITJckY_520.wav	0.08	9.96	Conversation
WR4vkITJckY_520.wav	1.56	8.36	Female_speech_woman_speaking
WR4vkITJckY_520.wav	8.0	9.48	Laughter
M2WVhHYQvTM_30.wav	1.6	3.12	Child_speech_kid_speaking
M2WVhHYQvTM_30.wav	1.68	1.84	Laughter
M2WVhHYQvTM_30.wav	8.28	9.96	Laughter
M2WVhHYQvTM_30.wav	0.8	1.28	Shout
bbB3UsT2rtU_560.wav	0.0	9.96	Crowd
bbB3UsT2rtU_560.wav	1.0	5.28	Female_speech_woman_speaking
93vN8AS4jHY_30.wav	1.6	2.6	Emergency_vehicle
93vN8AS4jHY_30.wav	7.0	7.24	Emergency_vehicle
93vN8AS4jHY_30.wav	0.0	7.96	Siren
8Aq2DyLbUBA_30.wav	2.24	4.96	Emergency_vehicle
8Aq2DyLbUBA_30.wav	6.0	7.36	Emergency_vehicle
8Aq2DyLbUBA_30.wav	7.48	9.96	Emergency_vehicle
8Aq2DyLbUBA_30.wav	3.16	9.96	Siren
tj696-Av65U_10.wav	0.0	8.96	Cheering
tj696-Av65U_10.wav	0.0	9.96	Crowd
tj696-Av65U_10.wav	7.0	7.88	Female_speech_woman_speaking
tj696-Av65U_10.wav	0.08	1.68	Screaming
tj696-Av65U_10.wav	0.0	9.96	Music
6ySJtrDjp8w_30.wav	1.88	9.96	Cheering
6ySJtrDjp8w_30.wav	0.0	9.96	Crowd
6ySJtrDjp8w_30.wav	0.4	1.96	Female_speech_woman_speaking
6ySJtrDjp8w_30.wav	4.2	4.8	Female_speech_woman_speaking
6ySJtrDjp8w_30.wav	0.4	4.04	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	4.52	7.32	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	9.08	9.96	Male_speech_man_speaking
6ySJtrDjp8w_30.wav	1.88	3.0	Shout
6ySJtrDjp8w_30.wav	5.72	7.08	Shout
84b7NrzJWiI_420.wav	3.76	4.48	Male_speech_man_speaking
84b7NrzJWiI_420.wav	2.8	2.96	Screaming
84b7NrzJWiI_420.wav	0.64	3.32	Siren
84b7NrzJWiI_420.wav	0.0	9.96	Music
8F8HvVMwXyw_90.wav	4.08	4.88	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	5.08	5.68	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	7.84	9.96	Child_speech_kid_speaking
8F8HvVMwXyw_90.wav	0.16	1.96	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	0.0	9.96	Conversation
NgJ7yS3_Ats_30.wav	3.4	5.8	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	7.0	7.32	Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav	0.64	1.48	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	3.4	4.32	Male_speech_man_speaking
NgJ7yS3_Ats_30.wav	6.88	9.96	Male_speech_man_speaking
s5EkPJU6vyU_30.wav	7.52	9.08	Cheering
s5EkPJU6vyU_30.wav	4.6	4.88	Clapping
s5EkPJU6vyU_30.wav	6.4	6.64	Clapping
s5EkPJU6vyU_30.wav	0.0	9.96	Crowd
s5EkPJU6vyU_30.wav	0.0	9.96	Music
KHVZFbmt8xk_30.wav	0.8	3.16	Conversation
KHVZFbmt8xk_30.wav	5.28	8.84	Conversation
KHVZFbmt8xk_30.wav	0.72	1.72	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	5.36	7.24	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	7.6	8.96	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	2.28	4.96	Laughter
KHVZFbmt8xk_30.wav	5.08	5.8	Laughter
KHVZFbmt8xk_30.wav	6.32	8.08	Laughter
KHVZFbmt8xk_30.wav	9.4	9.96	Laughter
KHVZFbmt8xk_30.wav	2.28	2.64	Screaming
B00nfVc4FPI_30.wav	0.0	3.4	Applause
B00nfVc4FPI_30.wav	0.0	9.96	Music
CTWtiwntfgw_30.wav	0.0	5.36	Emergency_vehicle
CTWtiwntfgw_30.wav	9.08	9.96	Emergency_vehicle
CTWtiwntfgw_30.wav	0.0	5.16	Siren
CTWtiwntfgw_30.wav	9.0	9.96	Siren
wxCduHF0GKI_0.wav	2.28	7.96	Conversation
wxCduHF0GKI_0.wav	8.32	9.96	Conversation
wxCduHF0GKI_0.wav	2.2	2.8	Female_speech_woman_speaking
wxCduHF0GKI_0.wav	2.16	2.8	Male_speech_man_speaking
wxCduHF0GKI_0.wav	4.16	5.36	Male_speech_man_speaking
wxCduHF0GKI_0.wav	5.52	8.08	Male_speech_man_speaking
wxCduHF0GKI_0.wav	8.4	9.48	Male_speech_man_speaking
wxCduHF0GKI_0.wav	1.44	2.24	Emergency_vehicle
wxCduHF0GKI_0.wav	2.72	3.76	Emergency_vehicle
wxCduHF0GKI_0.wav	3.96	4.2	Emergency_vehicle
wxCduHF0GKI_0.wav	8.04	8.52	Emergency_vehicle
wxCduHF0GKI_0.wav	9.8	9.96	Emergency_vehicle
wxCduHF0GKI_0.wav	0.56	9.96	Siren
ubuhm_JjGBo_20.wav	1.0	2.56	Laughter
ubuhm_JjGBo_20.wav	6.6	7.28	Laughter
ubuhm_JjGBo_20.wav	9.56	9.96	Laughter
ubuhm_JjGBo_20.wav	9.08	9.64	Male_speech_man_speaking
ubuhm_JjGBo_20.wav	7.08	7.24	Screaming
ubuhm_JjGBo_20.wav	7.48	8.04	Screaming
O5v1-O5A-f0_410.wav	0.0	6.56	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	6.68	8.68	Female_speech_woman_speaking
O5v1-O5A-f0_410.wav	9.16	9.96	Female_speech_woman_speaking
y76NbuqEto0_270.wav	0.0	3.56	Conversation
y76NbuqEto0_270.wav	0.08	1.12	Female_speech_woman_speaking
y76NbuqEto0_270.wav	5.92	9.08	Female_speech_woman_speaking
y76NbuqEto0_270.wav	5.36	8.96	Laughter
y76NbuqEto0_270.wav	0.0	3.12	Male_speech_man_speaking
y76NbuqEto0_270.wav	3.24	4.32	Male_speech_man_speaking
y76NbuqEto0_270.wav	5.56	8.96	Male_speech_man_speaking
y76NbuqEto0_270.wav	9.56	9.96	Male_speech_man_speaking
xZ8hQliZqhg_320.wav	6.24	9.96	Male_speech_man_speaking
xZ8hQliZqhg_320.wav	1.96	4.0	Emergency_vehicle
xZ8hQliZqhg_320.wav	8.44	9.48	Emergency_vehicle
xZ8hQliZqhg_320.wav	3.44	4.0	Siren
xZ8hQliZqhg_320.wav	8.4	9.48	Siren
IuTfMfzkr5Y_120.wav	0.0	9.96	Air_horn_truck_horn
IuTfMfzkr5Y_120.wav	0.0	0.96	Siren
IuTfMfzkr5Y_120.wav	5.92	9.96	Siren
CDiY9LmGX50_20.wav	1.24	9.96	Conversation
CDiY9LmGX50_20.wav	0.0	2.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	2.76	6.16	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	6.32	8.48	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	8.6	9.96	Female_speech_woman_speaking
CDiY9LmGX50_20.wav	0.0	0.4	Male_speech_man_speaking
CDiY9LmGX50_20.wav	0.0	9.96	Music
sWvd4QtHZTI_30.wav	2.12	2.72	Female_speech_woman_speaking
sWvd4QtHZTI_30.wav	2.0	2.72	Whispering
sWvd4QtHZTI_30.wav	3.88	6.36	Whispering
sWvd4QtHZTI_30.wav	6.76	8.0	Whispering
sWvd4QtHZTI_30.wav	8.8	9.64	Whispering
TNCJ68vFKg8_120.wav	9.32	9.96	Conversation
TNCJ68vFKg8_120.wav	1.8	2.48	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	5.28	9.96	Female_speech_woman_speaking
TNCJ68vFKg8_120.wav	0.0	2.08	Laughter
TNCJ68vFKg8_120.wav	3.68	4.08	Laughter
BFqHyCoypfM_16.wav	0.0	3.0	Screaming
BFqHyCoypfM_16.wav	4.4	6.6	Screaming
4MhGEzpMaxU_30.wav	8.8	8.96	Clapping
4MhGEzpMaxU_30.wav	0.0	9.96	Crowd
4MhGEzpMaxU_30.wav	0.48	4.0	Male_speech_man_speaking
AAyqgdDOUYA_20.wav	0.0	9.96	Emergency_vehicle
AAyqgdDOUYA_20.wav	2.6	3.68	Siren
AAyqgdDOUYA_20.wav	5.76	9.96	Siren
4-8NRSfk_a8_100.wav	0.08	1.0	Conversation
4-8NRSfk_a8_100.wav	4.72	8.96	Conversation
4-8NRSfk_a8_100.wav	0.0	9.96	Female_speech_woman_speaking
4-8NRSfk_a8_100.wav	9.16	9.96	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	0.0	1.16	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.6	3.04	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	3.76	8.28	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	8.52	9.8	Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav	1.44	4.0	Laughter
Z8-hoaD2zN4_30.wav	5.72	6.08	Laughter
Z8-hoaD2zN4_30.wav	0.0	1.28	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	2.04	3.0	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	6.16	8.4	Male_speech_man_speaking
Z8-hoaD2zN4_30.wav	8.52	9.4	Male_speech_man_speaking
4DJIt2MEgV4_30.wav	6.56	7.52	Male_speech_man_speaking
4DJIt2MEgV4_30.wav	9.8	9.96	Male_speech_man_speaking
4DJIt2MEgV4_30.wav	0.0	9.96	Whispering
aOqleVQCmwI_30.wav	1.84	2.04	Emergency_vehicle
aOqleVQCmwI_30.wav	2.64	3.64	Emergency_vehicle
aOqleVQCmwI_30.wav	4.12	5.04	Emergency_vehicle
aOqleVQCmwI_30.wav	6.6	8.4	Emergency_vehicle
aOqleVQCmwI_30.wav	8.52	9.96	Emergency_vehicle
aOqleVQCmwI_30.wav	1.84	9.96	Siren
dIMdZ0USZsI_130.wav	0.0	9.96	Crowd
dIMdZ0USZsI_130.wav	4.12	5.8	Male_speech_man_speaking
xqILXIFBZfQ_30.wav	1.36	5.24	Emergency_vehicle
xqILXIFBZfQ_30.wav	1.56	4.24	Siren
xqILXIFBZfQ_30.wav	4.64	5.08	Siren
xqILXIFBZfQ_30.wav	0.0	1.92	Music
xqILXIFBZfQ_30.wav	4.76	9.96	Music
Sg-8q7jJq7A_30.wav	0.0	1.2	Whispering
Sg-8q7jJq7A_30.wav	1.52	3.6	Whispering
Sg-8q7jJq7A_30.wav	5.4	9.96	Whispering
vp0QwviBs0s_550.wav	2.8	6.96	Cheering
vp0QwviBs0s_550.wav	0.0	9.96	Crowd
vp0QwviBs0s_550.wav	0.72	2.12	Female_speech_woman_speaking
vp0QwviBs0s_550.wav	5.76	9.96	Male_speech_man_speaking
ao0feaeqxVU_190.wav	0.08	9.96	Conversation
ao0feaeqxVU_190.wav	0.0	0.72	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	0.88	2.0	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	5.96	6.96	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	7.76	8.96	Female_speech_woman_speaking
ao0feaeqxVU_190.wav	2.0	2.48	Laughter
ao0feaeqxVU_190.wav	6.68	7.96	Laughter
ao0feaeqxVU_190.wav	0.88	1.76	Male_speech_man_speaking
ao0feaeqxVU_190.wav	3.12	6.52	Male_speech_man_speaking
ao0feaeqxVU_190.wav	8.72	9.96	Male_speech_man_speaking
_AUtYTaYMrE_100.wav	1.44	1.8	Crying_sobbing
_AUtYTaYMrE_100.wav	2.6	2.96	Crying_sobbing
_AUtYTaYMrE_100.wav	7.72	7.88	Crying_sobbing
_AUtYTaYMrE_100.wav	3.76	3.96	Laughter
_AUtYTaYMrE_100.wav	8.64	8.96	Laughter
_AUtYTaYMrE_100.wav	9.72	9.96	Laughter
_AUtYTaYMrE_100.wav	9.56	9.96	Male_speech_man_speaking
E5_JmqsK8_c_30.wav	0.0	5.76	Female_speech_woman_speaking
E5_JmqsK8_c_30.wav	5.88	9.96	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	4.56	5.6	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	8.76	9.88	Female_speech_woman_speaking
kQ76ksixZUM_30.wav	5.76	7.92	Laughter
kQ76ksixZUM_30.wav	9.24	9.96	Laughter
kQ76ksixZUM_30.wav	4.48	6.44	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	0.0	6.08	Applause
D7TB8b2t3QE_530.wav	8.52	9.88	Clapping
D7TB8b2t3QE_530.wav	0.0	7.96	Crowd
D7TB8b2t3QE_530.wav	8.52	9.88	Crowd
D7TB8b2t3QE_530.wav	0.64	2.4	Male_speech_man_speaking
D7TB8b2t3QE_530.wav	5.84	8.96	Male_speech_man_speaking
9_eXYyA8N18_530.wav	0.0	9.96	Crowd
9_eXYyA8N18_530.wav	1.92	9.96	Music
LK8NpgU9EZE_30.wav	0.0	1.0	Whispering
9XFgzi6H3Eo_70.wav	0.0	5.28	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	5.4	6.76	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	7.8	9.96	Male_speech_man_speaking
9XFgzi6H3Eo_70.wav	7.2	7.68	Air_horn_truck_horn
7s6xFTV74tE_70.wav	7.84	8.16	Child_speech_kid_speaking
7s6xFTV74tE_70.wav	8.4	8.96	Child_speech_kid_speaking
7s6xFTV74tE_70.wav	5.76	6.44	Whispering
REoXJo1QDzc_10.wav	5.56	5.92	Child_speech_kid_speaking
REoXJo1QDzc_10.wav	6.6	6.8	Child_speech_kid_speaking
REoXJo1QDzc_10.wav	6.0	9.96	Conversation
REoXJo1QDzc_10.wav	6.6	8.4	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	8.6	9.96	Female_speech_woman_speaking
REoXJo1QDzc_10.wav	0.0	3.48	Male_speech_man_speaking
_-_U21mzk40_30.wav	4.88	6.24	Child_speech_kid_speaking
_-_U21mzk40_30.wav	6.44	7.88	Child_speech_kid_speaking
_-_U21mzk40_30.wav	1.08	2.0	Conversation
_-_U21mzk40_30.wav	5.88	9.96	Conversation
_-_U21mzk40_30.wav	9.72	9.96	Laughter
_-_U21mzk40_30.wav	0.0	2.04	Male_speech_man_speaking
_-_U21mzk40_30.wav	3.76	5.2	Male_speech_man_speaking
_-_U21mzk40_30.wav	6.4	9.96	Male_speech_man_speaking
2v_KyNpsyKs_30.wav	0.0	9.96	Emergency_vehicle
2v_KyNpsyKs_30.wav	0.0	9.96	Siren
i8w6u01MaJ0_40.wav	0.0	9.96	Crowd
i8w6u01MaJ0_40.wav	0.0	1.36	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	1.84	4.96	Male_speech_man_speaking
i8w6u01MaJ0_40.wav	7.32	9.96	Male_speech_man_speaking
GuUPAjaacnY_120.wav	6.8	8.8	Clapping
GuUPAjaacnY_120.wav	1.0	8.96	Conversation
GuUPAjaacnY_120.wav	0.0	8.96	Crowd
