73jyWz6o3X4_130.wav,2.4290000000000003,2.741,Male_speech_man_speaking
73jyWz6o3X4_130.wav,2.713,3.985,Clapping
73jyWz6o3X4_130.wav,3.048,3.956,Male_speech_man_speaking
73jyWz6o3X4_130.wav,4.072,4.396,Male_speech_man_speaking
73jyWz6o3X4_130.wav,4.523,5.5470000000000015,Male_speech_man_speaking
73jyWz6o3X4_130.wav,5.61,6.819,Clapping
73jyWz6o3X4_130.wav,6.935,8.386000000000001,Male_speech_man_speaking
73jyWz6o3X4_130.wav,8.386000000000001,8.913,Clapping
73jyWz6o3X4_130.wav,8.947000000000003,10.0,Cheering
QLOUgvsfDtg_60.wav,0.0,0.942,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,1.495,2.636,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,3.27,4.466,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,4.6110000000000015,5.317,Female_speech_woman_speaking
QLOUgvsfDtg_60.wav,4.81,8.812999999999997,Cheering
QLOUgvsfDtg_60.wav,6.884,10.0,Male_speech_man_speaking
QLOUgvsfDtg_60.wav,9.846,10.0,Cheering
7Cg5tp9oQ6Y_30.wav,0.0,1.22,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,0.0,10.0,Conversation
7Cg5tp9oQ6Y_30.wav,1.858,2.291,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,2.835,3.819,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,4.0310000000000015,4.614,Male_speech_man_speaking
7Cg5tp9oQ6Y_30.wav,6.937,10.0,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,0.0,0.181,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,0.0,10.0,Conversation
9P6-DKN1XLA_320.wav,0.22,3.63,Female_speech_woman_speaking
9P6-DKN1XLA_320.wav,3.724,4.472,Female_speech_woman_speaking
9P6-DKN1XLA_320.wav,5.377999999999999,8.709,Male_speech_man_speaking
9P6-DKN1XLA_320.wav,9.071,10.0,Female_speech_woman_speaking
mxQ37FEFLKY_30.wav,3.318,3.769,Whispering
mxQ37FEFLKY_30.wav,8.41,10.0,Whispering
VugK05JE7EA_400.wav,0.0,0.362,Male_speech_man_speaking
VugK05JE7EA_400.wav,0.354,10.0,Crowd
VugK05JE7EA_400.wav,0.701,4.677,Male_speech_man_speaking
VugK05JE7EA_400.wav,0.882,1.622,Laughter
VugK05JE7EA_400.wav,4.709,10.0,Shout
VugK05JE7EA_400.wav,4.717,9.535,Cheering
VugK05JE7EA_400.wav,9.378,10.0,Male_speech_man_speaking
rYJLMgfQIMg_10.wav,0.0,5.23,Shout
rYJLMgfQIMg_10.wav,0.008,10.0,Cheering
rYJLMgfQIMg_10.wav,5.11,7.394,Male_speech_man_speaking
rYJLMgfQIMg_10.wav,7.289,8.209,Shout
rYJLMgfQIMg_10.wav,7.386,10.0,Clapping
rYJLMgfQIMg_10.wav,8.387,8.874,Shout
rYJLMgfQIMg_10.wav,9.126,10.0,Male_speech_man_speaking
O3a0sCtENkg_80.wav,1.74,10.0,Conversation
O3a0sCtENkg_80.wav,1.787,2.394,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,3.3310000000000004,4.591,Laughter
O3a0sCtENkg_80.wav,4.48,4.843,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,5.354,6.472,Laughter
O3a0sCtENkg_80.wav,6.551,7.858,Child_speech_kid_speaking
O3a0sCtENkg_80.wav,7.9529999999999985,9.52,Female_speech_woman_speaking
bO6gUBBcniY_30.wav,0.0,2.268,Male_speech_man_speaking
bO6gUBBcniY_30.wav,2.417,4.291,Male_speech_man_speaking
bO6gUBBcniY_30.wav,4.488,7.582999999999997,Male_speech_man_speaking
bO6gUBBcniY_30.wav,7.651,10.0,Applause
bO6gUBBcniY_30.wav,7.651,10.0,Cheering
An32hX6i1gs_30.wav,0.0,6.5120000000000005,Shout
An32hX6i1gs_30.wav,0.0,6.638,Cheering
An32hX6i1gs_30.wav,5.984,7.0470000000000015,Laughter
An32hX6i1gs_30.wav,7.134,7.835,Female_speech_woman_speaking
An32hX6i1gs_30.wav,7.866,8.512,Shout
An32hX6i1gs_30.wav,8.472000000000001,10.0,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,0.0,0.488,Shout
rNTQeGgHrfc_30.wav,0.0,10.0,Crowd
rNTQeGgHrfc_30.wav,1.024,1.756,Female_speech_woman_speaking
rNTQeGgHrfc_30.wav,3.016,3.417,Female_speech_woman_speaking
rNTQeGgHrfc_30.wav,4.433,4.748,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,4.449,4.7639999999999985,Shout
rNTQeGgHrfc_30.wav,6.315,9.142,Clapping
rNTQeGgHrfc_30.wav,6.339,7.157,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,6.354,7.165,Shout
rNTQeGgHrfc_30.wav,9.417,10.0,Male_speech_man_speaking
rNTQeGgHrfc_30.wav,9.863,10.0,Clapping
Pcj0SzDhBKo_10.wav,0.28300000000000003,2.866,Clapping
Pcj0SzDhBKo_10.wav,0.299,0.772,Shout
Pcj0SzDhBKo_10.wav,0.331,0.866,Cheering
Pcj0SzDhBKo_10.wav,1.236,4.11,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,4.323,6.102,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,6.535,8.016,Male_speech_man_speaking
Pcj0SzDhBKo_10.wav,8.425,10.0,Male_speech_man_speaking
GTIIVBHdKrM_490.wav,0.0,10.0,Female_speech_woman_speaking
GTIIVBHdKrM_490.wav,3.701,5.172999999999999,Shout
H8c0X5xfV4g_350.wav,0.0,0.6859999999999999,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,0.006999999999999999,0.706,Conversation
H8c0X5xfV4g_350.wav,0.754,1.113,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,0.815,2.1790000000000003,Conversation
H8c0X5xfV4g_350.wav,1.052,2.213,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,1.602,2.084,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,2.471,2.9330000000000003,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,2.471,2.946,Conversation
H8c0X5xfV4g_350.wav,3.198,5.099,Conversation
H8c0X5xfV4g_350.wav,3.198,5.112,Female_speech_woman_speaking
H8c0X5xfV4g_350.wav,8.554,10.0,Male_speech_man_speaking
H8c0X5xfV4g_350.wav,8.568,10.0,Conversation
CSu8Bv3EY6o_40.wav,0.0,0.899,Male_speech_man_speaking
CSu8Bv3EY6o_40.wav,0.0,4.99,Cheering
CSu8Bv3EY6o_40.wav,0.0,10.0,Crowd
CSu8Bv3EY6o_40.wav,4.901,5.697,Laughter
CSu8Bv3EY6o_40.wav,5.71,6.994,Male_speech_man_speaking
CSu8Bv3EY6o_40.wav,7.907,9.307,Female_speech_woman_speaking
PdnT3daqlwQ_5.wav,0.0,2.0780000000000003,Explosion
PdnT3daqlwQ_5.wav,0.0,8.994,Music
G--718JDmAQ_0.wav,1.222,1.904,Child_speech_kid_speaking
G--718JDmAQ_0.wav,2.005,2.745,Child_speech_kid_speaking
G--718JDmAQ_0.wav,2.932,5.482,Child_speech_kid_speaking
G--718JDmAQ_0.wav,5.964,8.967,Shout
_eHMkQVxWjg_50.wav,0.0,6.165,Cheering
_eHMkQVxWjg_50.wav,0.0,10.0,Crowd
_eHMkQVxWjg_50.wav,3.047,3.268,Clapping
_eHMkQVxWjg_50.wav,3.48,3.654,Clapping
_eHMkQVxWjg_50.wav,4.504,4.654,Clapping
_eHMkQVxWjg_50.wav,4.961,5.087,Clapping
_eHMkQVxWjg_50.wav,5.197,5.291,Clapping
_eHMkQVxWjg_50.wav,5.402,10.0,Clapping
Pi71Wuvwg5Y_50.wav,0.0,2.181,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,2.362,4.7010000000000005,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,4.732,4.921,Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav,5.102,5.598,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,5.756,7.417000000000002,Female_speech_woman_speaking
Pi71Wuvwg5Y_50.wav,7.724,8.213,Child_speech_kid_speaking
Pi71Wuvwg5Y_50.wav,8.48,10.0,Child_speech_kid_speaking
1HNGJDppKG0_60.wav,0.0,1.267,Female_speech_woman_speaking
1HNGJDppKG0_60.wav,0.0,10.0,Conversation
1HNGJDppKG0_60.wav,0.0,10.0,Crowd
1HNGJDppKG0_60.wav,1.66,2.753,Male_speech_man_speaking
1HNGJDppKG0_60.wav,2.84,3.152,Female_speech_woman_speaking
1HNGJDppKG0_60.wav,3.424,4.853,Female_speech_woman_speaking
1HNGJDppKG0_60.wav,5.315,6.3679999999999986,Male_speech_man_speaking
1HNGJDppKG0_60.wav,5.431,6.42,Female_speech_woman_speaking
1HNGJDppKG0_60.wav,7.374,7.791,Male_speech_man_speaking
1HNGJDppKG0_60.wav,7.86,9.132,Male_speech_man_speaking
1HNGJDppKG0_60.wav,9.237,10.0,Male_speech_man_speaking
yc4mmvlO39M_30.wav,0.0,0.32299999999999995,Female_speech_woman_speaking
yc4mmvlO39M_30.wav,2.22,4.63,Female_speech_woman_speaking
yc4mmvlO39M_30.wav,2.803,3.591,Screaming
yc4mmvlO39M_30.wav,4.654,5.898,Laughter
yc4mmvlO39M_30.wav,5.48,6.0470000000000015,Female_speech_woman_speaking
yc4mmvlO39M_30.wav,7.157,7.425,Female_speech_woman_speaking
yc4mmvlO39M_30.wav,7.638,9.087,Female_speech_woman_speaking
yc4mmvlO39M_30.wav,9.835,10.0,Female_speech_woman_speaking
RPMicSPIAlg_30.wav,0.0,0.961,Female_speech_woman_speaking
RPMicSPIAlg_30.wav,0.016,0.969,Conversation
RPMicSPIAlg_30.wav,1.898,2.661,Laughter
RPMicSPIAlg_30.wav,2.685,3.654,Conversation
RPMicSPIAlg_30.wav,2.685,3.669,Male_speech_man_speaking
RPMicSPIAlg_30.wav,3.921,4.685,Female_speech_woman_speaking
RPMicSPIAlg_30.wav,3.945,4.669,Conversation
RPMicSPIAlg_30.wav,5.102,5.9689999999999985,Conversation
RPMicSPIAlg_30.wav,5.126,5.976,Female_speech_woman_speaking
RPMicSPIAlg_30.wav,6.307,8.047,Conversation
RPMicSPIAlg_30.wav,6.346,8.031,Female_speech_woman_speaking
RPMicSPIAlg_30.wav,8.591000000000001,10.0,Conversation
RPMicSPIAlg_30.wav,8.622,10.0,Female_speech_woman_speaking
AU_zMd4gZOA_30.wav,0.0,2.22,Female_speech_woman_speaking
AU_zMd4gZOA_30.wav,2.535,3.299,Female_speech_woman_speaking
AU_zMd4gZOA_30.wav,3.638,4.8660000000000005,Female_speech_woman_speaking
GbIuxmaiCOk_122.wav,0.0,10.0,Emergency_vehicle
GbIuxmaiCOk_122.wav,0.0,10.0,Siren
L5ohzqF0ZHQ_20.wav,0.0,5.5429999999999975,Siren
L5ohzqF0ZHQ_20.wav,8.669,10.0,Siren
4A5lud7-cJo_21.wav,0.0,4.283,Emergency_vehicle
4A5lud7-cJo_21.wav,0.7559999999999999,2.157,Male_speech_man_speaking
4A5lud7-cJo_21.wav,2.362,3.008,Male_speech_man_speaking
4A5lud7-cJo_21.wav,5.3210000000000015,5.72,Male_speech_man_speaking
E-QLJc3jiEg_190.wav,0.5670000000000001,0.8270000000000001,Clapping
E-QLJc3jiEg_190.wav,1.228,1.661,Male_speech_man_speaking
E-QLJc3jiEg_190.wav,1.5119999999999998,1.835,Clapping
E-QLJc3jiEg_190.wav,1.661,2.142,Child_speech_kid_speaking
E-QLJc3jiEg_190.wav,2.496,2.803,Clapping
E-QLJc3jiEg_190.wav,3.15,3.551,Child_speech_kid_speaking
E-QLJc3jiEg_190.wav,3.362,3.819,Clapping
E-QLJc3jiEg_190.wav,4.433,4.9060000000000015,Clapping
E-QLJc3jiEg_190.wav,4.614,5.189,Child_speech_kid_speaking
E-QLJc3jiEg_190.wav,5.48,5.74,Clapping
E-QLJc3jiEg_190.wav,6.197,6.835,Laughter
E-QLJc3jiEg_190.wav,6.402,6.8660000000000005,Clapping
E-QLJc3jiEg_190.wav,7.457000000000002,7.811,Clapping
E-QLJc3jiEg_190.wav,7.945,9.11,Male_speech_man_speaking
E-QLJc3jiEg_190.wav,8.496,8.772,Clapping
E-QLJc3jiEg_190.wav,9.543,9.827,Clapping
0YTieIiZNN4_10.wav,2.638,3.52,Male_speech_man_speaking
8rICricPhh8_30.wav,0.0,1.731,Male_speech_man_speaking
8rICricPhh8_30.wav,2.224,4.753,Male_speech_man_speaking
8rICricPhh8_30.wav,5.283,10.0,Siren
8rICricPhh8_30.wav,5.309,10.0,Emergency_vehicle
8rICricPhh8_30.wav,6.78,7.785,Male_speech_man_speaking
dfsvT5xImNg_80.wav,4.561,5.59,Screaming
dfsvT5xImNg_80.wav,6.0,7.0870000000000015,Screaming
dfsvT5xImNg_80.wav,6.85,7.32,Male_speech_man_speaking
dfsvT5xImNg_80.wav,7.354,7.961,Shout
dfsvT5xImNg_80.wav,8.04,8.532,Female_speech_woman_speaking
dfsvT5xImNg_80.wav,8.873,9.318,Female_speech_woman_speaking
dfsvT5xImNg_80.wav,9.598,10.0,Female_speech_woman_speaking
cXpawpxoSq0_30.wav,0.0,8.868,Siren
cXpawpxoSq0_30.wav,0.135,0.7240000000000001,Male_speech_man_speaking
cXpawpxoSq0_30.wav,1.93,2.086,Male_speech_man_speaking
CdSt0vG0uk0_320.wav,0.0,10.0,Crowd
CdSt0vG0uk0_320.wav,0.0,10.0,Shout
CdSt0vG0uk0_320.wav,0.024,10.0,Applause
_pdUQJzEvdg_70.wav,0.0,10.0,Crowd
_pdUQJzEvdg_70.wav,0.0,10.0,Music
_pdUQJzEvdg_70.wav,0.0,10.0,Shout
R8XUrRCFkzs_40.wav,0.0,10.0,Siren
lwgdckESbY4_70.wav,0.0,0.448,Shout
lwgdckESbY4_70.wav,0.0,10.0,Crowd
lwgdckESbY4_70.wav,0.564,1.942,Shout
lwgdckESbY4_70.wav,2.152,2.22,Clapping
lwgdckESbY4_70.wav,2.193,4.569,Shout
lwgdckESbY4_70.wav,2.451,2.512,Clapping
lwgdckESbY4_70.wav,2.777,2.858,Clapping
lwgdckESbY4_70.wav,3.985,4.067,Clapping
lwgdckESbY4_70.wav,4.678,7.352,Shout
lwgdckESbY4_70.wav,6.816,6.87,Clapping
lwgdckESbY4_70.wav,7.176,7.2570000000000014,Clapping
lwgdckESbY4_70.wav,7.536,7.638,Clapping
lwgdckESbY4_70.wav,7.548999999999999,10.0,Shout
lwgdckESbY4_70.wav,7.841,7.962999999999999,Clapping
EaTdesZG5PY_260.wav,0.0,4.78,Emergency_vehicle
EaTdesZG5PY_260.wav,0.008,4.756,Siren
EaTdesZG5PY_260.wav,0.331,0.7090000000000001,Male_speech_man_speaking
EaTdesZG5PY_260.wav,0.386,0.732,Shout
EaTdesZG5PY_260.wav,2.567,2.906,Laughter
EaTdesZG5PY_260.wav,2.591,3.024,Male_speech_man_speaking
EaTdesZG5PY_260.wav,2.614,2.9610000000000003,Shout
EaTdesZG5PY_260.wav,4.9289999999999985,5.48,Male_speech_man_speaking
EaTdesZG5PY_260.wav,4.953,5.488,Shout
EaTdesZG5PY_260.wav,6.063,6.5429999999999975,Male_speech_man_speaking
EaTdesZG5PY_260.wav,6.0870000000000015,6.551,Shout
EaTdesZG5PY_260.wav,7.0470000000000015,7.449,Male_speech_man_speaking
EaTdesZG5PY_260.wav,8.802999999999997,9.291,Male_speech_man_speaking
EaTdesZG5PY_260.wav,9.811,10.0,Male_speech_man_speaking
VRLST_4xmAs_30.wav,0.488,0.992,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,1.11,2.268,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,2.937,3.906,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,5.118,5.26,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,5.89,6.0710000000000015,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,6.402,6.559,Child_speech_kid_speaking
VRLST_4xmAs_30.wav,7.322999999999999,7.866,Clapping
VRLST_4xmAs_30.wav,8.062999999999999,8.969,Clapping
VRLST_4xmAs_30.wav,9.433,10.0,Clapping
PRbuEvgHn4w_60.wav,0.0,0.063,Male_speech_man_speaking
PRbuEvgHn4w_60.wav,0.0,10.0,Conversation
PRbuEvgHn4w_60.wav,1.378,2.213,Male_speech_man_speaking
PRbuEvgHn4w_60.wav,2.543,3.165,Male_speech_man_speaking
PRbuEvgHn4w_60.wav,3.362,3.866,Male_speech_man_speaking
PRbuEvgHn4w_60.wav,3.4960000000000004,4.331,Laughter
PRbuEvgHn4w_60.wav,4.9289999999999985,6.654,Male_speech_man_speaking
PRbuEvgHn4w_60.wav,6.772,10.0,Male_speech_man_speaking
IGFZfTxCc5I_20.wav,0.0,0.236,Male_speech_man_speaking
IGFZfTxCc5I_20.wav,0.008,10.0,Crowd
IGFZfTxCc5I_20.wav,1.11,4.433,Male_speech_man_speaking
IGFZfTxCc5I_20.wav,3.252,5.984,Shout
IGFZfTxCc5I_20.wav,3.283,10.0,Cheering
IGFZfTxCc5I_20.wav,4.323,10.0,Applause
IGFZfTxCc5I_20.wav,4.323,10.0,Clapping
IGFZfTxCc5I_20.wav,6.181,8.126,Male_speech_man_speaking
IGFZfTxCc5I_20.wav,8.898,10.0,Male_speech_man_speaking
cef972vNfUE_30.wav,0.417,2.019,Whispering
cef972vNfUE_30.wav,2.267,2.846,Whispering
cef972vNfUE_30.wav,3.869,4.425,Whispering
cef972vNfUE_30.wav,4.72,5.818,Whispering
cef972vNfUE_30.wav,5.98,6.627999999999999,Whispering
cef972vNfUE_30.wav,8.701,10.0,Whispering
89t0486uIfo_90.wav,3.425,4.02,Male_speech_man_speaking
mPmqgGTdzm0_50.wav,0.0,10.0,Crowd
mPmqgGTdzm0_50.wav,0.913,3.921,Laughter
mPmqgGTdzm0_50.wav,4.834,5.4579999999999975,Laughter
mPmqgGTdzm0_50.wav,5.8820000000000014,8.898,Clapping
mPmqgGTdzm0_50.wav,7.487999999999999,9.26,Male_speech_man_speaking
mPmqgGTdzm0_50.wav,8.976,9.85,Laughter
ZZO50JTetDE_580.wav,0.008,5.441,Siren
ZZO50JTetDE_580.wav,2.709,3.85,Gunshot_gunfire
ZZO50JTetDE_580.wav,3.787,4.22,Male_speech_man_speaking
ZZO50JTetDE_580.wav,5.2360000000000015,5.4170000000000025,Gunshot_gunfire
ZZO50JTetDE_580.wav,5.6610000000000005,5.8820000000000014,Gunshot_gunfire
ZZO50JTetDE_580.wav,6.15,6.795,Male_speech_man_speaking
ZZO50JTetDE_580.wav,7.984,8.197000000000001,Male_speech_man_speaking
ZZO50JTetDE_580.wav,9.189,9.835,Male_speech_man_speaking
vq4jQd5-PL0_30.wav,0.0,1.611,Music
vq4jQd5-PL0_30.wav,9.284,10.0,Female_speech_woman_speaking
5lZFGZXH20E_380.wav,0.005,5.438,Music
5lZFGZXH20E_380.wav,6.176,8.285,Applause
AHoWincIkzc_30.wav,0.0,0.504,Male_speech_man_speaking
AHoWincIkzc_30.wav,1.276,10.0,Cheering
AHoWincIkzc_30.wav,1.378,10.0,Applause
AHoWincIkzc_30.wav,8.866,9.535,Male_speech_man_speaking
AHoWincIkzc_30.wav,9.953,10.0,Male_speech_man_speaking
0zgffMTkGtU_20.wav,0.0,4.963,Male_speech_man_speaking
0zgffMTkGtU_20.wav,0.0,10.0,Conversation
0zgffMTkGtU_20.wav,5.445,6.959,Male_speech_man_speaking
0zgffMTkGtU_20.wav,7.38,8.202,Female_speech_woman_speaking
0zgffMTkGtU_20.wav,8.45,10.0,Female_speech_woman_speaking
0zgffMTkGtU_20.wav,8.496,9.566,Shout
PD7RisfbHqI_0.wav,0.638,0.91,Male_speech_man_speaking
PD7RisfbHqI_0.wav,0.889,1.494,Child_speech_kid_speaking
PD7RisfbHqI_0.wav,4.521,5.227,Laughter
PD7RisfbHqI_0.wav,5.8320000000000025,6.409,Male_speech_man_speaking
PD7RisfbHqI_0.wav,8.69,9.138,Laughter
PD7RisfbHqI_0.wav,9.382,10.0,Male_speech_man_speaking
loKkvegkPJ8_30.wav,0.204,1.531,Whispering
loKkvegkPJ8_30.wav,0.231,1.534,Female_speech_woman_speaking
loKkvegkPJ8_30.wav,2.041,7.028,Whispering
loKkvegkPJ8_30.wav,2.057,7.027,Female_speech_woman_speaking
loKkvegkPJ8_30.wav,7.8210000000000015,10.0,Female_speech_woman_speaking
loKkvegkPJ8_30.wav,7.857,10.0,Whispering
CljO1-A89-g_30.wav,0.0,2.331,Clapping
CljO1-A89-g_30.wav,1.969,3.4410000000000003,Female_speech_woman_speaking
CljO1-A89-g_30.wav,3.953,10.0,Child_speech_kid_speaking
CljO1-A89-g_30.wav,4.024,10.0,Crowd
CljO1-A89-g_30.wav,4.079,10.0,Cheering
CljO1-A89-g_30.wav,4.181,10.0,Shout
vfUgQTKgKDI_30.wav,0.009000000000000001,0.39,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,0.507,0.906,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,1.024,1.431,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,1.766,2.129,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,2.337,2.799,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,2.935,3.116,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,3.551,4.04,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,4.312,5.1629999999999985,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,5.308,5.4979999999999976,Male_speech_man_speaking
vfUgQTKgKDI_30.wav,5.625,5.96,Male_speech_man_speaking
K6gfM8IDolc_10.wav,9.016,10.0,Car_alarm
U-Qe9aNkrdE_30.wav,2.575,5.039,Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav,6.11,7.15,Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav,9.449,9.906,Shout
eIMjkADTWzA_60.wav,0.0,10.0,Siren
5Qv2VEX9iyI_29.wav,4.412,4.831,Explosion
RagXV1noyTc_0.wav,3.803,4.047,Clapping
RagXV1noyTc_0.wav,4.811,5.102,Clapping
RagXV1noyTc_0.wav,5.724,6.024,Clapping
RagXV1noyTc_0.wav,6.614,6.921,Clapping
RagXV1noyTc_0.wav,8.22,8.449,Clapping
RagXV1noyTc_0.wav,9.165,9.551,Clapping
RagXV1noyTc_0.wav,9.858,10.0,Clapping
_2EIH169Zr0_130.wav,0.0,10.0,Crowd
_2EIH169Zr0_130.wav,0.0,10.0,Music
_2EIH169Zr0_130.wav,0.0,10.0,Shout
_2EIH169Zr0_130.wav,0.377,0.483,Clapping
_2EIH169Zr0_130.wav,0.568,0.653,Clapping
_2EIH169Zr0_130.wav,0.7909999999999999,0.913,Clapping
_2EIH169Zr0_130.wav,1.227,1.338,Clapping
_2EIH169Zr0_130.wav,1.6569999999999998,1.747,Clapping
_2EIH169Zr0_130.wav,2.066,2.246,Clapping
_2EIH169Zr0_130.wav,2.57,2.677,Clapping
_2EIH169Zr0_130.wav,3.0380000000000003,3.128,Clapping
_2EIH169Zr0_130.wav,3.5,3.563,Clapping
_2EIH169Zr0_130.wav,3.818,4.572,Male_speech_man_speaking
_2EIH169Zr0_130.wav,3.951,4.084,Clapping
_2EIH169Zr0_130.wav,4.381,4.503,Clapping
_2EIH169Zr0_130.wav,4.881,4.955,Clapping
_2EIH169Zr0_130.wav,6.272,6.3729999999999976,Clapping
_2EIH169Zr0_130.wav,6.739,6.84,Clapping
_2EIH169Zr0_130.wav,7.584,7.706,Clapping
42CPymJ_MXI_60.wav,0.0,10.0,Crowd
42CPymJ_MXI_60.wav,0.6609999999999999,1.197,Female_speech_woman_speaking
42CPymJ_MXI_60.wav,3.89,4.425,Male_speech_man_speaking
42CPymJ_MXI_60.wav,5.819,7.567,Female_speech_woman_speaking
42CPymJ_MXI_60.wav,6.126,7.591,Shout
42CPymJ_MXI_60.wav,8.323,10.0,Female_speech_woman_speaking
IlDRFxrDWw8_90.wav,3.5210000000000004,4.015,Male_speech_man_speaking
9MWHXCLAX8I_30.wav,3.939,8.687000000000001,Conversation
9MWHXCLAX8I_30.wav,3.962,4.691,Child_speech_kid_speaking
9MWHXCLAX8I_30.wav,5.275,5.962999999999999,Child_speech_kid_speaking
9MWHXCLAX8I_30.wav,6.067,6.617000000000001,Child_speech_kid_speaking
9MWHXCLAX8I_30.wav,6.854,7.195,Male_speech_man_speaking
9MWHXCLAX8I_30.wav,8.242,8.658,Child_speech_kid_speaking
DFyT6oOccoM_30.wav,8.003,8.305,Explosion
_bAVmK7n0fs_130.wav,0.0,0.354,Male_speech_man_speaking
_bAVmK7n0fs_130.wav,6.212999999999999,9.664,Female_speech_woman_speaking
VLNKqrVmD9g_30.wav,1.087,10.0,Clapping
VLNKqrVmD9g_30.wav,1.732,10.0,Cheering
VLNKqrVmD9g_30.wav,6.181,7.898,Laughter
VLNKqrVmD9g_30.wav,6.331,7.189,Male_speech_man_speaking
Q_yoAT1Z3Yw_22.wav,0.008,10.0,Emergency_vehicle
Q_yoAT1Z3Yw_22.wav,0.008,10.0,Siren
RgfbjHz_UTo_11.wav,0.0,0.964,Explosion
RgfbjHz_UTo_11.wav,1.453,3.876,Explosion
m1GaYAKcH9g_50.wav,0.0,10.0,Music
m1GaYAKcH9g_50.wav,4.623,5.103,Male_speech_man_speaking
m1GaYAKcH9g_50.wav,5.2810000000000015,7.138,Male_speech_man_speaking
hVpC3jdpbVE_10.wav,0.0,10.0,Cheering
hVpC3jdpbVE_10.wav,0.598,0.976,Clapping
hVpC3jdpbVE_10.wav,1.961,4.827,Clapping
WR4vkITJckY_520.wav,0.0,1.945,Male_speech_man_speaking
WR4vkITJckY_520.wav,0.0,10.0,Conversation
WR4vkITJckY_520.wav,0.008,1.764,Female_speech_woman_speaking
WR4vkITJckY_520.wav,2.039,2.37,Child_speech_kid_speaking
WR4vkITJckY_520.wav,2.984,4.063,Female_speech_woman_speaking
WR4vkITJckY_520.wav,4.52,7.402,Male_speech_man_speaking
WR4vkITJckY_520.wav,6.0470000000000015,10.0,Child_speech_kid_speaking
WR4vkITJckY_520.wav,8.339,9.134,Laughter
M2WVhHYQvTM_30.wav,1.3159999999999998,2.546,Laughter
M2WVhHYQvTM_30.wav,1.673,3.198,Shout
M2WVhHYQvTM_30.wav,1.6969999999999998,3.173,Female_speech_woman_speaking
M2WVhHYQvTM_30.wav,7.957999999999997,9.127,Laughter
bbB3UsT2rtU_560.wav,0.0,0.654,Child_speech_kid_speaking
bbB3UsT2rtU_560.wav,0.0,0.6609999999999999,Shout
bbB3UsT2rtU_560.wav,0.0,10.0,Crowd
bbB3UsT2rtU_560.wav,1.047,3.472,Child_speech_kid_speaking
bbB3UsT2rtU_560.wav,1.094,3.449,Shout
bbB3UsT2rtU_560.wav,3.795,5.7639999999999985,Child_speech_kid_speaking
bbB3UsT2rtU_560.wav,3.819,5.685,Shout
bbB3UsT2rtU_560.wav,6.157,7.811,Shout
bbB3UsT2rtU_560.wav,6.189,7.843,Child_speech_kid_speaking
bbB3UsT2rtU_560.wav,8.26,10.0,Child_speech_kid_speaking
bbB3UsT2rtU_560.wav,8.291,10.0,Shout
93vN8AS4jHY_30.wav,0.0,7.212999999999999,Siren
8Aq2DyLbUBA_30.wav,0.0,10.0,Siren
8Aq2DyLbUBA_30.wav,0.0,10.0,Crowd
tj696-Av65U_10.wav,0.0,1.276,Music
tj696-Av65U_10.wav,0.0,5.4170000000000025,Screaming
tj696-Av65U_10.wav,0.0,10.0,Crowd
tj696-Av65U_10.wav,2.709,7.669,Music
