N_Hla0UHSgE_240.wav,0.0,10.0,Applause
N_Hla0UHSgE_240.wav,0.0,10.0,Music
N_Hla0UHSgE_240.wav,9.674,10.0,Male_speech_man_speaking
7Gtx7ooeows_20.wav,0.0,0.7979999999999999,Screaming
7Gtx7ooeows_20.wav,0.88,1.911,Male_speech_man_speaking
7Gtx7ooeows_20.wav,2.069,10.0,Screaming
5_5WsRyesYw_30.wav,0.0,10.0,Crowd
5_5WsRyesYw_30.wav,4.08,10.0,Music
5_5WsRyesYw_30.wav,9.233,10.0,Shout
5_5WsRyesYw_30.wav,5.737,7.78,Clapping
C8XxoBZISu8_30.wav,9.906,10.0,Male_speech_man_speaking
C6Znq0PsWhk_30.wav,0.0,1.205,Female_speech_woman_speaking
C6Znq0PsWhk_30.wav,0.0,2.52,Male_speech_man_speaking
C6Znq0PsWhk_30.wav,1.803,3.181,Female_speech_woman_speaking
C6Znq0PsWhk_30.wav,4.0,8.48,Male_speech_man_speaking
C6Znq0PsWhk_30.wav,4.157,4.937,Female_speech_woman_speaking
C6Znq0PsWhk_30.wav,5.472,6.172999999999999,Female_speech_woman_speaking
C6Znq0PsWhk_30.wav,8.441,9.181,Female_speech_woman_speaking
0pkmm3wTJ2g_30.wav,0.0,0.127,Male_speech_man_speaking
0pkmm3wTJ2g_30.wav,0.6629999999999999,2.519,Male_speech_man_speaking
0pkmm3wTJ2g_30.wav,3.736,6.024,Male_speech_man_speaking
0pkmm3wTJ2g_30.wav,7.591,9.351,Male_speech_man_speaking
KwEUuUMlJq4_0.wav,0.383,10.0,Music
G2m-iKBX8TA_550.wav,0.0,0.573,Female_speech_woman_speaking
G2m-iKBX8TA_550.wav,0.0,10.0,Conversation
G2m-iKBX8TA_550.wav,1.173,4.078,Female_speech_woman_speaking
G2m-iKBX8TA_550.wav,4.497,6.522,Female_speech_woman_speaking
G2m-iKBX8TA_550.wav,6.732,10.0,Female_speech_woman_speaking
G2m-iKBX8TA_550.wav,9.553,10.0,Male_speech_man_speaking
AR-KmtlXg4Y_70.wav,0.0,3.775,Car_alarm
AR-KmtlXg4Y_70.wav,3.888,4.007,Car_alarm
AR-KmtlXg4Y_70.wav,4.127,4.247,Car_alarm
AR-KmtlXg4Y_70.wav,4.36,4.464,Car_alarm
AR-KmtlXg4Y_70.wav,4.592,4.682,Car_alarm
AR-KmtlXg4Y_70.wav,5.865,5.97,Car_alarm
AR-KmtlXg4Y_70.wav,6.097,6.202000000000001,Car_alarm
AR-KmtlXg4Y_70.wav,6.315,6.442,Car_alarm
AR-KmtlXg4Y_70.wav,6.5539999999999985,6.7189999999999985,Car_alarm
ErHWisakMFg_30.wav,0.0,0.498,Female_speech_woman_speaking
ErHWisakMFg_30.wav,0.7929999999999999,4.681,Female_speech_woman_speaking
ErHWisakMFg_30.wav,5.002,6.441,Female_speech_woman_speaking
ErHWisakMFg_30.wav,7.4689999999999985,10.0,Female_speech_woman_speaking
C157YGbt3P4_40.wav,0.0,10.0,Conversation
C157YGbt3P4_40.wav,9.953,10.0,Male_speech_man_speaking
LQYo8L2cucw_110.wav,0.0,8.177999999999999,Car_alarm
UE8cPljzQ40_30.wav,0.015,10.0,Music
weBUV4AY2Cs_30.wav,0.0,10.0,Music
DWvUXYcXhAA_30.wav,8.873,10.0,Laughter
DWvUXYcXhAA_30.wav,7.027,8.642000000000001,Male_speech_man_speaking
DWvUXYcXhAA_30.wav,7.23,7.312,Clapping
A0iJeWMzxRk_30.wav,0.0,10.0,Music
-He9juItYW8_30.wav,0.0,0.547,Male_speech_man_speaking
-He9juItYW8_30.wav,0.873,2.34,Male_speech_man_speaking
-He9juItYW8_30.wav,2.992,3.83,Male_speech_man_speaking
-He9juItYW8_30.wav,3.981,6.484,Male_speech_man_speaking
-He9juItYW8_30.wav,7.451,10.0,Male_speech_man_speaking
AadCslvzqTw_30.wav,0.0,9.429,Male_speech_man_speaking
AadCslvzqTw_30.wav,0.0,10.0,Crowd
AadCslvzqTw_30.wav,4.06,4.202,Clapping
AadCslvzqTw_30.wav,4.397,4.578,Clapping
AadCslvzqTw_30.wav,4.76,4.9030000000000005,Clapping
AadCslvzqTw_30.wav,5.097,5.266,Clapping
AadCslvzqTw_30.wav,5.396,6.822,Female_speech_woman_speaking
AadCslvzqTw_30.wav,5.4220000000000015,5.642,Clapping
AadCslvzqTw_30.wav,5.85,6.005,Clapping
AadCslvzqTw_30.wav,6.174,6.407,Clapping
AadCslvzqTw_30.wav,6.55,6.732,Clapping
AadCslvzqTw_30.wav,6.874,7.017,Clapping
AadCslvzqTw_30.wav,7.237,7.367000000000001,Clapping
AadCslvzqTw_30.wav,7.548999999999999,7.704,Clapping
AadCslvzqTw_30.wav,8.443999999999999,9.183,Female_speech_woman_speaking
AadCslvzqTw_30.wav,9.792,10.0,Male_speech_man_speaking
AuYMtZEIQBA_10.wav,0.0,5.807,Male_speech_man_speaking
AuYMtZEIQBA_10.wav,0.0,9.103,Conversation
AuYMtZEIQBA_10.wav,5.7929999999999975,6.733,Laughter
AuYMtZEIQBA_10.wav,6.761,9.003,Male_speech_man_speaking
AuYMtZEIQBA_10.wav,8.412,9.409,Laughter
52kq_-7smjg_30.wav,0.0,1.159,Male_speech_man_speaking
52kq_-7smjg_30.wav,1.971,4.589,Male_speech_man_speaking
52kq_-7smjg_30.wav,5.314,9.188,Male_speech_man_speaking
3_-ztp5Na-k_30.wav,0.0,10.0,Music
1v3Waq4L9rE_530.wav,1.646,2.1830000000000003,Whispering
1v3Waq4L9rE_530.wav,2.361,2.6210000000000004,Whispering
1v3Waq4L9rE_530.wav,3.5580000000000003,5.044,Whispering
1v3Waq4L9rE_530.wav,7.474,7.7879999999999985,Whispering
1v3Waq4L9rE_530.wav,8.645,9.502,Whispering
8g76_8wfN_M_180.wav,0.0,0.218,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,0.0,0.263,Crying_sobbing
8g76_8wfN_M_180.wav,0.0,10.0,Conversation
8g76_8wfN_M_180.wav,0.467,2.37,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,0.527,2.385,Crying_sobbing
8g76_8wfN_M_180.wav,2.573,3.567,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,2.588,3.552,Crying_sobbing
8g76_8wfN_M_180.wav,3.679,4.71,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,3.725,4.703,Crying_sobbing
8g76_8wfN_M_180.wav,4.146,5.7189999999999985,Male_speech_man_speaking
8g76_8wfN_M_180.wav,5.613,6.441,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,5.621,6.426,Crying_sobbing
8g76_8wfN_M_180.wav,6.1629999999999985,7.63,Male_speech_man_speaking
8g76_8wfN_M_180.wav,7.682,8.503,Female_speech_woman_speaking
8g76_8wfN_M_180.wav,7.682,8.51,Crying_sobbing
8g76_8wfN_M_180.wav,8.352,9.007,Male_speech_man_speaking
8g76_8wfN_M_180.wav,8.924,10.0,Crying_sobbing
8g76_8wfN_M_180.wav,8.932,10.0,Female_speech_woman_speaking
Dkq7tLDtrFc_30.wav,0.0,10.0,Music
CVGHhmOa1ew_270.wav,0.0,0.8540000000000001,Male_speech_man_speaking
CVGHhmOa1ew_270.wav,0.0,10.0,Conversation
CVGHhmOa1ew_270.wav,0.799,3.537,Female_speech_woman_speaking
CVGHhmOa1ew_270.wav,1.311,1.836,Male_speech_man_speaking
CVGHhmOa1ew_270.wav,2.147,3.551,Male_speech_man_speaking
CVGHhmOa1ew_270.wav,4.941,6.752999999999999,Female_speech_woman_speaking
CVGHhmOa1ew_270.wav,7.811,8.323,Male_speech_man_speaking
CVGHhmOa1ew_270.wav,8.267999999999999,10.0,Female_speech_woman_speaking
CVGHhmOa1ew_270.wav,9.658,9.99,Male_speech_man_speaking
ADzwXNxY06Q_30.wav,0.0,10.0,Music
0gtcH5mT5c4_30.wav,9.244,10.0,Laughter
0gtcH5mT5c4_30.wav,7.7639999999999985,9.205,Male_speech_man_speaking
P5PwsT4z568_0.wav,1.272,2.059,Air_horn_truck_horn
P5PwsT4z568_0.wav,2.317,2.952,Air_horn_truck_horn
P5PwsT4z568_0.wav,3.239,4.828,Air_horn_truck_horn
P5PwsT4z568_0.wav,5.1770000000000005,6.362,Air_horn_truck_horn
P5PwsT4z568_0.wav,6.5139999999999985,7.154,Air_horn_truck_horn
DMs4CSYex38_109.wav,0.0,9.096,Crowd
DMs4CSYex38_109.wav,0.0,9.078,Music
DMs4CSYex38_109.wav,3.06,3.88,Cheering
DMs4CSYex38_109.wav,8.92,9.057,Clapping
NKeHstOy5lM_0.wav,0.045,0.292,Female_speech_woman_speaking
NKeHstOy5lM_0.wav,2.333,4.423,Female_speech_woman_speaking
NKeHstOy5lM_0.wav,6.897,8.457,Female_speech_woman_speaking
O3Vzd6XEX3s_30.wav,0.0,10.0,Crowd
O3Vzd6XEX3s_30.wav,0.0,10.0,Music
t3Rrx6Gmlv0_30.wav,0.0,10.0,Music
1eA4YJq13ro_4.wav,0.0,9.862,Music
9PX4pad69VE_430.wav,0.0,0.98,Male_speech_man_speaking
9PX4pad69VE_430.wav,0.0,10.0,Crowd
9PX4pad69VE_430.wav,1.126,6.829,Laughter
9PX4pad69VE_430.wav,3.832,4.213,Male_speech_man_speaking
9PX4pad69VE_430.wav,4.7410000000000005,5.391,Male_speech_man_speaking
9PX4pad69VE_430.wav,5.976,7.317,Male_speech_man_speaking
9PX4pad69VE_430.wav,7.528,8.113,Male_speech_man_speaking
9PX4pad69VE_430.wav,8.324,9.778,Male_speech_man_speaking
0DkVfew23EA_30.wav,0.0,0.715,Male_speech_man_speaking
0DkVfew23EA_30.wav,1.129,2.498,Male_speech_man_speaking
0DkVfew23EA_30.wav,2.822,5.169,Male_speech_man_speaking
0DkVfew23EA_30.wav,5.4179999999999975,7.193,Male_speech_man_speaking
0DkVfew23EA_30.wav,7.442,10.0,Male_speech_man_speaking
AB6V6uoYiGc_30.wav,5.038,5.8420000000000005,Laughter
AB6V6uoYiGc_30.wav,0.0,10.0,Music
LHXZA06CISM_430.wav,0.0,0.463,Male_speech_man_speaking
LHXZA06CISM_430.wav,0.0,1.105,Shout
LHXZA06CISM_430.wav,0.0,10.0,Crowd
LHXZA06CISM_430.wav,1.137,2.537,Child_speech_kid_speaking
LHXZA06CISM_430.wav,1.158,1.568,Laughter
LHXZA06CISM_430.wav,1.168,1.842,Male_speech_man_speaking
LHXZA06CISM_430.wav,2.305,2.9160000000000004,Male_speech_man_speaking
LHXZA06CISM_430.wav,2.695,3.737,Child_speech_kid_speaking
LHXZA06CISM_430.wav,3.116,3.789,Male_speech_man_speaking
LHXZA06CISM_430.wav,4.021,5.189,Child_speech_kid_speaking
LHXZA06CISM_430.wav,4.347,4.621,Male_speech_man_speaking
LHXZA06CISM_430.wav,5.358,5.8420000000000005,Child_speech_kid_speaking
LHXZA06CISM_430.wav,6.379,6.779,Male_speech_man_speaking
LHXZA06CISM_430.wav,7.568,9.137,Male_speech_man_speaking
LHXZA06CISM_430.wav,8.221,9.537,Female_speech_woman_speaking
LHXZA06CISM_430.wav,9.758,10.0,Shout
LopuqC456yg_90.wav,0.0,1.006,Laughter
LopuqC456yg_90.wav,1.041,1.442,Female_speech_woman_speaking
LopuqC456yg_90.wav,2.479,5.695,Laughter
LopuqC456yg_90.wav,6.414,8.385,Laughter
LopuqC456yg_90.wav,6.608,8.267999999999999,Female_speech_woman_speaking
LopuqC456yg_90.wav,8.267999999999999,9.077,Shout
LopuqC456yg_90.wav,9.015,10.0,Laughter
TLbXczrGC2Q_30.wav,0.0,1.014,Male_speech_man_speaking
TLbXczrGC2Q_30.wav,1.014,10.0,Music
3e15DMeIXd0_80.wav,0.0,9.526,Cheering
3e15DMeIXd0_80.wav,0.0,10.0,Crowd
3e15DMeIXd0_80.wav,0.062,0.688,Clapping
3e15DMeIXd0_80.wav,1.078,1.7280000000000002,Clapping
3e15DMeIXd0_80.wav,2.053,2.8160000000000003,Clapping
3e15DMeIXd0_80.wav,3.125,3.832,Clapping
3e15DMeIXd0_80.wav,4.213,4.847,Clapping
3e15DMeIXd0_80.wav,5.261,6.017,Clapping
3e15DMeIXd0_80.wav,6.3420000000000005,7.047999999999999,Clapping
3e15DMeIXd0_80.wav,7.398,7.999,Clapping
3e15DMeIXd0_80.wav,8.129,10.0,Shout
7Q4LAHcBPK4_0.wav,0.0,5.395,Applause
7Q4LAHcBPK4_0.wav,0.0,5.41,Crowd
7Q4LAHcBPK4_0.wav,2.37,2.588,Male_speech_man_speaking
7Q4LAHcBPK4_0.wav,6.922999999999999,10.0,Male_speech_man_speaking
O8hL_qre4MY_440.wav,0.0,1.053,Female_speech_woman_speaking
O8hL_qre4MY_440.wav,2.164,8.889,Female_speech_woman_speaking
O8hL_qre4MY_440.wav,9.226,10.0,Female_speech_woman_speaking
6hGgdA_VzI8_30.wav,0.4370000000000001,7.9620000000000015,Siren
6hGgdA_VzI8_30.wav,8.567,9.632,Male_speech_man_speaking
7ynKlg5gbdc_30.wav,0.0,0.94,Male_speech_man_speaking
7ynKlg5gbdc_30.wav,1.305,3.06,Male_speech_man_speaking
7ynKlg5gbdc_30.wav,3.515,4.2780000000000005,Male_speech_man_speaking
7ynKlg5gbdc_30.wav,5.724,7.697999999999999,Male_speech_man_speaking
7ynKlg5gbdc_30.wav,8.446,9.591,Male_speech_man_speaking
74pMCJ30qzU_10.wav,1.2,3.239,Female_speech_woman_speaking
74pMCJ30qzU_10.wav,1.24,8.421,Conversation
74pMCJ30qzU_10.wav,4.254,5.716,Male_speech_man_speaking
74pMCJ30qzU_10.wav,7.576,8.356,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,0.0,1.0,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,0.0,10.0,Crowd
7moNk3mQ_vg_30.wav,1.331,4.0939999999999985,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,3.694,4.055,Child_speech_kid_speaking
7moNk3mQ_vg_30.wav,4.299,7.425,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,5.197,5.772,Child_speech_kid_speaking
7moNk3mQ_vg_30.wav,6.9289999999999985,7.819,Shout
7moNk3mQ_vg_30.wav,7.787000000000001,9.024,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,8.197000000000001,9.134,Shout
7moNk3mQ_vg_30.wav,8.795,8.89,Clapping
7moNk3mQ_vg_30.wav,9.126,9.228,Clapping
7moNk3mQ_vg_30.wav,9.315,10.0,Male_speech_man_speaking
7moNk3mQ_vg_30.wav,9.457,9.551,Clapping
7moNk3mQ_vg_30.wav,9.764,9.858,Clapping
-7yJ6WiWKc8_30.wav,0.0,10.0,Music
P0rf0FeDuSo_80.wav,0.0,10.0,Siren
ONiSypM9h2Y_230.wav,0.0,0.126,Male_speech_man_speaking
ONiSypM9h2Y_230.wav,0.601,1.732,Female_speech_woman_speaking
ONiSypM9h2Y_230.wav,1.76,1.955,Male_speech_man_speaking
ONiSypM9h2Y_230.wav,1.997,4.637,Female_speech_woman_speaking
ONiSypM9h2Y_230.wav,3.408,5.07,Male_speech_man_speaking
ONiSypM9h2Y_230.wav,4.8039999999999985,6.0470000000000015,Female_speech_woman_speaking
ONiSypM9h2Y_230.wav,6.425,8.464,Crowd
ONiSypM9h2Y_230.wav,7.919,10.0,Female_speech_woman_speaking
ONiSypM9h2Y_230.wav,8.897,9.777,Crowd
2OHgMu9JtYI_550.wav,0.316,0.91,Whispering
2OHgMu9JtYI_550.wav,1.851,3.717,Whispering
2OHgMu9JtYI_550.wav,5.523,6.1629999999999985,Whispering
2OHgMu9JtYI_550.wav,7.065,7.637,Whispering
2OHgMu9JtYI_550.wav,8.593,10.0,Whispering
4bVm1BD7Veg_30.wav,0.0,6.7479999999999976,Applause
4bVm1BD7Veg_30.wav,0.769,3.864,Shout
4bVm1BD7Veg_30.wav,6.959,8.844,Female_speech_woman_speaking
4bVm1BD7Veg_30.wav,9.234,10.0,Female_speech_woman_speaking
4ST_vrqMg_Q_130.wav,0.0,0.466,Male_speech_man_speaking
4ST_vrqMg_Q_130.wav,1.525,1.851,Male_speech_man_speaking
4ST_vrqMg_Q_130.wav,3.108,4.214,Male_speech_man_speaking
4ST_vrqMg_Q_130.wav,4.214,10.0,Applause
4ST_vrqMg_Q_130.wav,4.238,7.4620000000000015,Cheering
4ST_vrqMg_Q_130.wav,8.964,9.534,Cheering
4ST_vrqMg_Q_130.wav,9.569,10.0,Male_speech_man_speaking
45C4_nH5mdY_210.wav,0.0,0.933,Male_speech_man_speaking
45C4_nH5mdY_210.wav,0.0,6.8020000000000005,Conversation
45C4_nH5mdY_210.wav,1.4,1.798,Female_speech_woman_speaking
45C4_nH5mdY_210.wav,3.89,4.974,Male_speech_man_speaking
45C4_nH5mdY_210.wav,5.222,6.727,Male_speech_man_speaking
45C4_nH5mdY_210.wav,6.591,10.0,Crowd
45C4_nH5mdY_210.wav,6.6670000000000025,10.0,Applause
KweUsY5YTow_3.wav,0.0,0.486,Explosion
KweUsY5YTow_3.wav,2.076,3.278,Explosion
KweUsY5YTow_3.wav,4.815,6.025,Explosion
A6ZLSJrrI38_50.wav,0.0,10.0,Crowd
A6ZLSJrrI38_50.wav,0.0,10.0,Music
A6ZLSJrrI38_50.wav,2.485,10.0,Cheering
A6ZLSJrrI38_50.wav,7.541,7.642,Clapping
7pUe_uJ4zlI_30.wav,3.512,4.197,Gunshot_gunfire
7pUe_uJ4zlI_30.wav,4.976,5.433,Gunshot_gunfire
7pUe_uJ4zlI_30.wav,5.559,6.2360000000000015,Gunshot_gunfire
7pUe_uJ4zlI_30.wav,7.0310000000000015,7.2360000000000015,Gunshot_gunfire
7pUe_uJ4zlI_30.wav,7.685,7.976,Gunshot_gunfire
A2QANb6eVOk_18.wav,0.0,1.622,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,0.0,10.0,Clapping
A2QANb6eVOk_18.wav,1.835,2.079,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,2.291,4.087,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,2.441,3.378,Laughter
A2QANb6eVOk_18.wav,4.3,5.394,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,5.693,6.126,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,6.614,9.016,Child_speech_kid_speaking
A2QANb6eVOk_18.wav,7.9529999999999985,8.882,Laughter
A2QANb6eVOk_18.wav,9.142,9.992,Child_speech_kid_speaking
sSt4deGziXM_30.wav,0.0,10.0,Music
H80X7vMOuHM_160.wav,0.0,10.0,Music
84UAJyqs5U4_0.wav,2.199,9.916,Conversation
84UAJyqs5U4_0.wav,2.215,2.832,Female_speech_woman_speaking
84UAJyqs5U4_0.wav,4.49,6.626,Female_speech_woman_speaking
84UAJyqs5U4_0.wav,5.034,5.984,Male_speech_man_speaking
84UAJyqs5U4_0.wav,6.569,7.105,Laughter
84UAJyqs5U4_0.wav,7.057,8.275,Female_speech_woman_speaking
84UAJyqs5U4_0.wav,8.649,8.892000000000003,Male_speech_man_speaking
84UAJyqs5U4_0.wav,8.998,9.908,Female_speech_woman_speaking
DEpq8rR2ElQ_10.wav,0.0,2.488,Laughter
DEpq8rR2ElQ_10.wav,0.0,10.0,Shout
DEpq8rR2ElQ_10.wav,1.787,5.48,Female_speech_woman_speaking
DEpq8rR2ElQ_10.wav,7.26,7.858,Clapping
DEpq8rR2ElQ_10.wav,7.9689999999999985,10.0,Female_speech_woman_speaking
7n-priByeqg_10.wav,0.0,10.0,Crowd
7n-priByeqg_10.wav,0.0,10.0,Music
7n-priByeqg_10.wav,8.04,8.15,Clapping
9BD7CYLTndk_30.wav,0.0,1.497,Female_speech_woman_speaking
9BD7CYLTndk_30.wav,1.768,2.295,Female_speech_woman_speaking
9BD7CYLTndk_30.wav,2.5660000000000003,4.327,Female_speech_woman_speaking
9BD7CYLTndk_30.wav,4.68,6.6370000000000005,Female_speech_woman_speaking
9BD7CYLTndk_30.wav,7.0429999999999975,8.134,Female_speech_woman_speaking
9BD7CYLTndk_30.wav,8.774,9.91,Female_speech_woman_speaking
B066YDLDvh0_16.wav,0.7340000000000001,8.805,Siren
BXdpZ_YBLNg_30.wav,4.52,10.0,Child_speech_kid_speaking
6nVgROWsnaw_30.wav,0.0,10.0,Music
JshpkM-DuoY_20.wav,0.428,2.386,Laughter
JshpkM-DuoY_20.wav,1.39,2.072,Male_speech_man_speaking
JshpkM-DuoY_20.wav,2.5610000000000004,3.26,Male_speech_man_speaking
JshpkM-DuoY_20.wav,5.061,7.404,Male_speech_man_speaking
JshpkM-DuoY_20.wav,5.428,6.949,Shout
JshpkM-DuoY_20.wav,7.517,8.61,Child_speech_kid_speaking
JRT_X2k1S3s_30.wav,6.772,10.0,Female_speech_woman_speaking
Kt9Krwh66lo_560.wav,0.0,1.806,Child_speech_kid_speaking
Kt9Krwh66lo_560.wav,1.686,3.77,Laughter
Kt9Krwh66lo_560.wav,3.537,5.222,Child_speech_kid_speaking
Kt9Krwh66lo_560.wav,5.7189999999999985,6.922999999999999,Child_speech_kid_speaking
Kt9Krwh66lo_560.wav,6.922999999999999,8.405,Laughter
Kt9Krwh66lo_560.wav,7.3820000000000014,8.352,Child_speech_kid_speaking
Kt9Krwh66lo_560.wav,8.458,10.0,Child_speech_kid_speaking
Kt9Krwh66lo_560.wav,8.578,8.984,Laughter
KyuKKUnjTdQ_50.wav,8.079,10.0,Whispering
KyuKKUnjTdQ_50.wav,1.15,5.9529999999999985,Male_speech_man_speaking
2dU9gw3W47U_30.wav,0.0,10.0,Music
7AW5ICp3WxM_90.wav,0.0,10.0,Music
7AW5ICp3WxM_90.wav,0.112,0.782,Gunshot_gunfire
7AW5ICp3WxM_90.wav,5.95,6.9689999999999985,Gunshot_gunfire
Ai6ynjVDKrY_90.wav,0.0,10.0,Emergency_vehicle
Ai6ynjVDKrY_90.wav,6.2410000000000005,6.8020000000000005,Laughter
Ai6ynjVDKrY_90.wav,7.351,7.814,Male_speech_man_speaking
-RIm1plPDfo_30.wav,0.0,3.4330000000000003,Male_speech_man_speaking
-RIm1plPDfo_30.wav,3.839,5.509,Male_speech_man_speaking
-RIm1plPDfo_30.wav,6.114,6.766,Male_speech_man_speaking
-RIm1plPDfo_30.wav,6.9179999999999975,7.557,Male_speech_man_speaking
-RIm1plPDfo_30.wav,7.825,8.237,Male_speech_man_speaking
-RIm1plPDfo_30.wav,9.248,10.0,Male_speech_man_speaking
4jWDc3LVjaY_30.wav,0.0,10.0,Music
A859un75Xzg_30.wav,0.0,4.687,Male_speech_man_speaking
A859un75Xzg_30.wav,0.0,10.0,Conversation
A859un75Xzg_30.wav,4.539,10.0,Crowd
A859un75Xzg_30.wav,4.6930000000000005,7.081,Laughter
A859un75Xzg_30.wav,5.768,5.992000000000001,Clapping
A859un75Xzg_30.wav,6.159,6.382999999999999,Clapping
A859un75Xzg_30.wav,6.5779999999999985,6.8020000000000005,Clapping
A859un75Xzg_30.wav,7.051,10.0,Male_speech_man_speaking
MrUCS2D63jA_30.wav,2.31,3.8,Male_speech_man_speaking
MrUCS2D63jA_30.wav,9.421,10.0,Car_alarm
VNce9FUSyLs_30.wav,0.0,10.0,Music
2LFkHY__MKQ_280.wav,0.0,10.0,Conversation
2LFkHY__MKQ_280.wav,3.136,5.925,Screaming
2LFkHY__MKQ_280.wav,8.417,10.0,Child_speech_kid_speaking
3ZLbL54QA3w_30.wav,0.0,10.0,Music
KF6CGYELE_Y_0.wav,3.864,4.685,Gunshot_gunfire
KF6CGYELE_Y_0.wav,5.481,6.39,Male_speech_man_speaking
OVsI6Z0ulVk_0.wav,3.002,4.115,Male_speech_man_speaking
OVsI6Z0ulVk_0.wav,5.09,5.8439999999999985,Male_speech_man_speaking
OVsI6Z0ulVk_0.wav,8.022,8.887,Male_speech_man_speaking
OVsI6Z0ulVk_0.wav,9.08,9.848,Male_speech_man_speaking
Kasm9MkzABk_60.wav,0.0,10.0,Music
Kasm9MkzABk_60.wav,0.0,10.0,Cheering
PhbGmB6UHr4_50.wav,0.0,10.0,Music
0Pje5JSVDjw_30.wav,0.0,10.0,Conversation
0Pje5JSVDjw_30.wav,9.108,10.0,Male_speech_man_speaking
ACbxWreoN9E_30.wav,0.015,10.0,Music
9FfGXUqa4K4_150.wav,0.0,10.0,Crowd
9FfGXUqa4K4_150.wav,0.008,1.497,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,1.798,4.944,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,5.335,6.072,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,5.372000000000001,6.065,Shout
9FfGXUqa4K4_150.wav,6.351,7.065,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,6.3729999999999976,7.028,Shout
9FfGXUqa4K4_150.wav,7.276,7.9529999999999985,Shout
9FfGXUqa4K4_150.wav,7.306,7.877999999999999,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,8.202,8.849,Male_speech_man_speaking
9FfGXUqa4K4_150.wav,8.283999999999999,8.894,Shout
9FfGXUqa4K4_150.wav,9.157,9.744,Shout
9FfGXUqa4K4_150.wav,9.157,9.759,Male_speech_man_speaking
5h9ooJSsyDk_390.wav,2.031,5.252000000000002,Music
5h9ooJSsyDk_390.wav,5.402,6.228,Shout
5h9ooJSsyDk_390.wav,5.441,6.205,Male_speech_man_speaking
3p5JMjXYMy8_140.wav,0.0,10.0,Music
1C8Oh2xOkMM_30.wav,0.0,1.763,Screaming
1C8Oh2xOkMM_30.wav,2.313,3.034,Screaming
1C8Oh2xOkMM_30.wav,3.406,3.949,Screaming
1C8Oh2xOkMM_30.wav,4.127,6.114,Screaming
1C8Oh2xOkMM_30.wav,6.32,10.0,Screaming
1C8Oh2xOkMM_30.wav,6.87,7.7970000000000015,Male_speech_man_speaking
1C8Oh2xOkMM_30.wav,9.199,9.777,Male_speech_man_speaking
0omqh-cg9hc_30.wav,0.0,0.115,Whispering
0omqh-cg9hc_30.wav,0.679,3.355,Whispering
0omqh-cg9hc_30.wav,3.726,4.533,Whispering
0omqh-cg9hc_30.wav,4.6610000000000005,6.492000000000001,Whispering
0omqh-cg9hc_30.wav,7.1960000000000015,10.0,Whispering
e7NbwSnaXso_50.wav,0.0,10.0,Music
9GzIjpH58gw_570.wav,0.0,10.0,Crowd
9GzIjpH58gw_570.wav,0.0,10.0,Music
9GzIjpH58gw_570.wav,0.0,10.0,Shout
DVL0i8pB_os_40.wav,0.0,5.9620000000000015,Male_speech_man_speaking
DVL0i8pB_os_40.wav,6.437,10.0,Male_speech_man_speaking
4Evnf7lcb_0_30.wav,8.961,10.0,Explosion
4keyWlwp8U8_30.wav,0.0,0.861,Male_speech_man_speaking
4keyWlwp8U8_30.wav,0.916,10.0,Crowd
4keyWlwp8U8_30.wav,3.766,4.2360000000000015,Male_speech_man_speaking
4keyWlwp8U8_30.wav,4.3260000000000005,5.6670000000000025,Male_speech_man_speaking
4keyWlwp8U8_30.wav,7.016,8.365,Male_speech_man_speaking
Ceh3VZ-VmIA_30.wav,0.0,10.0,Music
CchRf2jq6fc_30.wav,0.0,3.165,Female_speech_woman_speaking
CchRf2jq6fc_30.wav,3.639,10.0,Female_speech_woman_speaking
3mN5kTavatk_30.wav,0.008,0.5820000000000001,Male_speech_man_speaking
3mN5kTavatk_30.wav,0.008,10.0,Music
3mN5kTavatk_30.wav,1.112,2.224,Male_speech_man_speaking
3mN5kTavatk_30.wav,3.395,4.698,Male_speech_man_speaking
3mN5kTavatk_30.wav,7.217,8.557,Male_speech_man_speaking
3mN5kTavatk_30.wav,9.183,9.905,Female_speech_woman_speaking
229iOozDoU4_280.wav,0.0,0.722,Whispering
229iOozDoU4_280.wav,1.332,2.122,Whispering
229iOozDoU4_280.wav,2.739,4.658,Whispering
