2ijJeXRSmQ0_30.wav,3.994,6.237,Explosion
2ijJeXRSmQ0_30.wav,6.072,6.299,Female_speech_woman_speaking
2ijJeXRSmQ0_30.wav,6.472,6.983,Female_speech_woman_speaking
2ijJeXRSmQ0_30.wav,7.081,7.771,Male_speech_man_speaking
2ijJeXRSmQ0_30.wav,7.113,7.869,Female_speech_woman_speaking
2ijJeXRSmQ0_30.wav,7.8279999999999985,8.584,Laughter
2ijJeXRSmQ0_30.wav,8.218,9.526,Shout
2ijJeXRSmQ0_30.wav,8.868,9.388,Male_speech_man_speaking
AOLFY4lc4Eg_30.wav,1.249,1.422,Breathing
AOLFY4lc4Eg_30.wav,5.952000000000001,6.4860000000000015,Breathing
GYrhVVZgke0_30.wav,5.494,10.0,Siren
7CI7MkLZk8Y_30.wav,9.929,10.0,Female_speech_woman_speaking
7CI7MkLZk8Y_30.wav,2.157,2.496,Male_speech_man_speaking
M-dZkknVe6k_240.wav,0.265,3.575,Whispering
M-dZkknVe6k_240.wav,3.966,4.385,Breathing
M-dZkknVe6k_240.wav,4.455,6.5920000000000005,Whispering
M-dZkknVe6k_240.wav,6.662000000000001,6.955,Breathing
M-dZkknVe6k_240.wav,6.941,8.785,Whispering
40Z2Eimk5lE_30.wav,6.081,7.773,Male_speech_man_speaking
ItFaOes8xU0_0.wav,2.167,3.5210000000000004,Male_speech_man_speaking
ItFaOes8xU0_0.wav,5.011,6.399,Laughter
ItFaOes8xU0_0.wav,6.4220000000000015,7.362,Breathing
ItFaOes8xU0_0.wav,7.5,8.761000000000001,Male_speech_man_speaking
IHplK2PQ0wg_120.wav,6.415,6.824,Female_speech_woman_speaking
IHplK2PQ0wg_120.wav,9.246,10.0,Male_speech_man_speaking
IHplK2PQ0wg_120.wav,9.235,10.0,Crying_sobbing
0kNIxRyrH6g_30.wav,0.395,4.505,Male_speech_man_speaking
0kNIxRyrH6g_30.wav,4.567,4.828,Breathing
0kNIxRyrH6g_30.wav,4.828,7.385,Male_speech_man_speaking
0kNIxRyrH6g_30.wav,7.33,7.845,Breathing
0kNIxRyrH6g_30.wav,8.01,8.519,Male_speech_man_speaking
0kNIxRyrH6g_30.wav,8.766,10.0,Male_speech_man_speaking
8QzRNeIaeYA_30.wav,0.0,10.0,Crowd
8QzRNeIaeYA_30.wav,0.024,1.525,Crying_sobbing
8QzRNeIaeYA_30.wav,8.136000000000001,8.323,Clapping
8QzRNeIaeYA_30.wav,8.842,10.0,Clapping
46Ypz4kXjNo_10.wav,0.0,10.0,Siren
46Ypz4kXjNo_10.wav,6.966,10.0,Siren
2hBHc4PicSc_160.wav,0.0,0.846,Male_speech_man_speaking
2hBHc4PicSc_160.wav,1.199,2.906,Male_speech_man_speaking
2hBHc4PicSc_160.wav,1.61,2.262,Child_speech_kid_speaking
2hBHc4PicSc_160.wav,3.154,3.663,Male_speech_man_speaking
2hBHc4PicSc_160.wav,3.775,4.112,Male_speech_man_speaking
2hBHc4PicSc_160.wav,4.322,4.936,Male_speech_man_speaking
2hBHc4PicSc_160.wav,4.375,5.797999999999999,Child_speech_kid_speaking
2hBHc4PicSc_160.wav,7.985,9.034,Child_speech_kid_speaking
2hBHc4PicSc_160.wav,8.876,9.835,Male_speech_man_speaking
2hBHc4PicSc_160.wav,9.588,10.0,Child_speech_kid_speaking
H52ca0pkOZ4_10.wav,0.071,0.78,Crying_sobbing
H52ca0pkOZ4_10.wav,0.921,1.4880000000000002,Crying_sobbing
H52ca0pkOZ4_10.wav,1.433,3.079,Male_speech_man_speaking
H52ca0pkOZ4_10.wav,1.661,3.1260000000000003,Crying_sobbing
H52ca0pkOZ4_10.wav,3.819,4.819,Crying_sobbing
H52ca0pkOZ4_10.wav,5.354,5.756,Breathing
H52ca0pkOZ4_10.wav,5.756,5.937,Crying_sobbing
H52ca0pkOZ4_10.wav,6.055,7.165,Crying_sobbing
H52ca0pkOZ4_10.wav,7.787000000000001,7.9689999999999985,Crying_sobbing
H52ca0pkOZ4_10.wav,8.213,9.016,Crying_sobbing
H52ca0pkOZ4_10.wav,8.236,10.0,Male_speech_man_speaking
20V4yE1X0uc_30.wav,0.0,0.384,Male_speech_man_speaking
20V4yE1X0uc_30.wav,0.0,10.0,Conversation
20V4yE1X0uc_30.wav,0.508,0.944,Breathing
20V4yE1X0uc_30.wav,1.248,2.023,Male_speech_man_speaking
20V4yE1X0uc_30.wav,2.41,2.784,Male_speech_man_speaking
20V4yE1X0uc_30.wav,2.763,3.136,Breathing
20V4yE1X0uc_30.wav,3.261,4.257,Male_speech_man_speaking
20V4yE1X0uc_30.wav,4.4430000000000005,4.713,Male_speech_man_speaking
20V4yE1X0uc_30.wav,4.824,5.5710000000000015,Male_speech_man_speaking
20V4yE1X0uc_30.wav,5.695,5.999,Male_speech_man_speaking
20V4yE1X0uc_30.wav,6.1720000000000015,8.454,Male_speech_man_speaking
20V4yE1X0uc_30.wav,8.655,9.091,Male_speech_man_speaking
20V4yE1X0uc_30.wav,9.485,10.0,Male_speech_man_speaking
0afvvL9CNOM_30.wav,0.0,10.0,Walk_footsteps
0afvvL9CNOM_30.wav,2.957,3.836,Female_speech_woman_speaking
0afvvL9CNOM_30.wav,7.459,10.0,Female_speech_woman_speaking
4FzHLWSgnas_30.wav,0.0,1.589,Crowd
4FzHLWSgnas_30.wav,0.0,1.614,Clapping
4FzHLWSgnas_30.wav,0.507,1.606,Shout
4FzHLWSgnas_30.wav,1.5490000000000002,5.806,Female_speech_woman_speaking
4FzHLWSgnas_30.wav,6.464,7.885,Female_speech_woman_speaking
4FzHLWSgnas_30.wav,8.193999999999999,10.0,Female_speech_woman_speaking
Aun7lnt-7fw_30.wav,0.0,10.0,Run
Aun7lnt-7fw_30.wav,2.969,3.2710000000000004,Clapping
Aun7lnt-7fw_30.wav,9.395,9.86,Clapping
ACdEqlS4t8s_30.wav,0.0,0.809,Female_speech_woman_speaking
ACdEqlS4t8s_30.wav,0.0,10.0,Cheering
ACdEqlS4t8s_30.wav,1.273,2.727,Female_speech_woman_speaking
ACdEqlS4t8s_30.wav,2.285,10.0,Applause
5gm2oA4tKH4_30.wav,0.84,2.306,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,2.542,6.504,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,6.67,7.1610000000000005,Breathing
5gm2oA4tKH4_30.wav,7.272,7.907999999999999,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,8.095,9.298,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,9.734,10.0,Male_speech_man_speaking
LujMnOYR-Gk_40.wav,0.127,1.735,Laughter
LujMnOYR-Gk_40.wav,1.885,5.954,Male_speech_man_speaking
LujMnOYR-Gk_40.wav,5.939,7.809,Laughter
LujMnOYR-Gk_40.wav,7.098,8.443999999999999,Male_speech_man_speaking
LujMnOYR-Gk_40.wav,8.661,9.11,Male_speech_man_speaking
LujMnOYR-Gk_40.wav,9.215,10.0,Laughter
MZYID_igJ5o_60.wav,1.024,2.715,Laughter
A6d22p6mluE_100.wav,0.0,0.5670000000000001,Male_speech_man_speaking
A6d22p6mluE_100.wav,0.0,10.0,Conversation
A6d22p6mluE_100.wav,1.236,2.575,Shout
A6d22p6mluE_100.wav,1.654,5.299,Male_speech_man_speaking
A6d22p6mluE_100.wav,6.457000000000002,7.394,Laughter
A6d22p6mluE_100.wav,9.496,10.0,Male_speech_man_speaking
6yYCjyan-VY_20.wav,6.268,8.15,Sneeze
6yYCjyan-VY_20.wav,4.205,5.26,Female_speech_woman_speaking
6yYCjyan-VY_20.wav,9.0,9.929,Breathing
1zbotsok8-k_30.wav,0.623,1.204,Male_speech_man_speaking
1zbotsok8-k_30.wav,1.714,2.643,Male_speech_man_speaking
1zbotsok8-k_30.wav,3.099,4.052,Male_speech_man_speaking
1zbotsok8-k_30.wav,4.412,6.1370000000000005,Male_speech_man_speaking
1zbotsok8-k_30.wav,6.432,7.245,Breathing
1zbotsok8-k_30.wav,7.746,8.881,Male_speech_man_speaking
1zbotsok8-k_30.wav,9.122,9.674,Male_speech_man_speaking
0C3kqtF76t8_80.wav,0.0,2.002,Male_speech_man_speaking
0C3kqtF76t8_80.wav,2.491,5.041,Male_speech_man_speaking
0C3kqtF76t8_80.wav,5.495,7.206,Male_speech_man_speaking
0C3kqtF76t8_80.wav,7.567,9.162,Male_speech_man_speaking
0C3kqtF76t8_80.wav,9.593,10.0,Male_speech_man_speaking
53lthhUaxKU_30.wav,0.0,0.6629999999999999,Female_speech_woman_speaking
53lthhUaxKU_30.wav,0.952,1.3030000000000002,Female_speech_woman_speaking
53lthhUaxKU_30.wav,1.4469999999999998,5.495,Female_speech_woman_speaking
53lthhUaxKU_30.wav,5.509,5.921,Breathing
53lthhUaxKU_30.wav,5.942,7.838999999999999,Female_speech_woman_speaking
53lthhUaxKU_30.wav,8.67,10.0,Female_speech_woman_speaking
-714doUQec4_30.wav,0.481,8.392000000000001,Conversation
-714doUQec4_30.wav,0.508,1.857,Male_speech_man_speaking
-714doUQec4_30.wav,1.919,2.251,Breathing
-714doUQec4_30.wav,4.637,5.356,Male_speech_man_speaking
-714doUQec4_30.wav,6.414,6.767,Male_speech_man_speaking
-714doUQec4_30.wav,6.912000000000001,7.396,Male_speech_man_speaking
-714doUQec4_30.wav,7.555,8.385,Male_speech_man_speaking
Cll2-tYW9XQ_90.wav,0.9,1.124,Walk_footsteps
Cll2-tYW9XQ_90.wav,1.258,1.401,Walk_footsteps
Cll2-tYW9XQ_90.wav,1.651,1.83,Walk_footsteps
Cll2-tYW9XQ_90.wav,2.026,2.16,Walk_footsteps
Cll2-tYW9XQ_90.wav,2.411,2.58,Walk_footsteps
Cll2-tYW9XQ_90.wav,2.768,2.902,Walk_footsteps
Cll2-tYW9XQ_90.wav,3.0810000000000004,3.277,Walk_footsteps
Cll2-tYW9XQ_90.wav,3.849,4.019,Walk_footsteps
Cll2-tYW9XQ_90.wav,4.126,4.377,Walk_footsteps
Cll2-tYW9XQ_90.wav,4.52,4.752,Walk_footsteps
Cll2-tYW9XQ_90.wav,4.868,5.36,Walk_footsteps
Cll2-tYW9XQ_90.wav,5.978,7.5139999999999985,Gunshot_gunfire
Cll2-tYW9XQ_90.wav,8.3,8.586,Walk_footsteps
Cll2-tYW9XQ_90.wav,8.756,9.113,Walk_footsteps
MlfB1hHZKDk_230.wav,2.865,2.995,Run
MlfB1hHZKDk_230.wav,3.239,3.832,Run
MlfB1hHZKDk_230.wav,3.994,4.124,Run
MlfB1hHZKDk_230.wav,4.295,5.252999999999999,Run
MlfB1hHZKDk_230.wav,5.1960000000000015,5.659,Shout
MlfB1hHZKDk_230.wav,5.1960000000000015,5.684,Male_speech_man_speaking
MlfB1hHZKDk_230.wav,5.416,9.932,Run
MlfB1hHZKDk_230.wav,7.999,8.616,Male_speech_man_speaking
MlfB1hHZKDk_230.wav,9.063,10.0,Male_speech_man_speaking
8P6H07fzu3M_8.wav,0.0,1.541,Crying_sobbing
8P6H07fzu3M_8.wav,1.541,1.811,Breathing
8P6H07fzu3M_8.wav,1.766,2.261,Crying_sobbing
8P6H07fzu3M_8.wav,2.329,2.756,Crying_sobbing
8P6H07fzu3M_8.wav,2.869,3.397,Crying_sobbing
8P6H07fzu3M_8.wav,3.487,3.982,Crying_sobbing
8P6H07fzu3M_8.wav,4.151,6.255,Crying_sobbing
8P6H07fzu3M_8.wav,6.379,8.314,Crying_sobbing
-OIY3tRRGwg_10.wav,0.03,0.405,Crying_sobbing
-OIY3tRRGwg_10.wav,0.7659999999999999,1.753,Crying_sobbing
-OIY3tRRGwg_10.wav,1.694,2.946,Female_speech_woman_speaking
-OIY3tRRGwg_10.wav,1.996,2.931,Crying_sobbing
-OIY3tRRGwg_10.wav,3.255,4.315,Crying_sobbing
-OIY3tRRGwg_10.wav,4.4110000000000005,5.273,Crying_sobbing
-OIY3tRRGwg_10.wav,5.442,5.825,Crying_sobbing
-OIY3tRRGwg_10.wav,6.016,6.421,Crying_sobbing
-OIY3tRRGwg_10.wav,6.7010000000000005,7.121,Crying_sobbing
-OIY3tRRGwg_10.wav,7.371,8.535,Crying_sobbing
-OIY3tRRGwg_10.wav,8.734,10.0,Crying_sobbing
0dIKPNqqxhw_90.wav,0.802,1.89,Laughter
0dIKPNqqxhw_90.wav,3.856,6.472,Laughter
0dIKPNqqxhw_90.wav,6.667000000000002,8.096,Laughter
0dIKPNqqxhw_90.wav,8.478,8.868,Laughter
0dIKPNqqxhw_90.wav,9.745,10.0,Cough
0V4RdEhtm5A_180.wav,0.0,10.0,Conversation
0V4RdEhtm5A_180.wav,0.3670000000000001,0.6859999999999999,Female_speech_woman_speaking
0V4RdEhtm5A_180.wav,9.158,10.0,Male_speech_man_speaking
MH8Qbz4Zh9M_30.wav,0.0,0.333,Crying_sobbing
MH8Qbz4Zh9M_30.wav,0.0,10.0,Crowd
MH8Qbz4Zh9M_30.wav,0.168,0.278,Clapping
MH8Qbz4Zh9M_30.wav,0.498,0.643,Clapping
MH8Qbz4Zh9M_30.wav,0.856,1.619,Crying_sobbing
MH8Qbz4Zh9M_30.wav,1.619,1.763,Clapping
MH8Qbz4Zh9M_30.wav,1.969,2.155,Clapping
MH8Qbz4Zh9M_30.wav,2.32,3.55,Crying_sobbing
MH8Qbz4Zh9M_30.wav,3.825,4.856,Crying_sobbing
MH8Qbz4Zh9M_30.wav,5.186,6.0520000000000005,Crying_sobbing
MH8Qbz4Zh9M_30.wav,5.949,6.086,Clapping
MH8Qbz4Zh9M_30.wav,6.272,6.437,Clapping
MH8Qbz4Zh9M_30.wav,6.705,7.467,Crying_sobbing
MH8Qbz4Zh9M_30.wav,7.3439999999999985,7.495,Clapping
MH8Qbz4Zh9M_30.wav,7.756,7.887,Clapping
MH8Qbz4Zh9M_30.wav,8.107000000000001,8.979,Crying_sobbing
MH8Qbz4Zh9M_30.wav,8.794,8.937999999999997,Clapping
MH8Qbz4Zh9M_30.wav,9.144,9.303,Clapping
MH8Qbz4Zh9M_30.wav,9.261,10.0,Crying_sobbing
B95VC21_cnM_29.wav,0.0,9.034,Crying_sobbing
Ev9hiO38iFA_16.wav,7.835,9.397,Crying_sobbing
Ev9hiO38iFA_16.wav,8.927999999999997,9.397,Male_speech_man_speaking
0lR_385n2fY_30.wav,0.119,0.298,Clapping
0lR_385n2fY_30.wav,0.135,0.452,Shout
0lR_385n2fY_30.wav,0.257,0.5820000000000001,Male_speech_man_speaking
0lR_385n2fY_30.wav,0.444,0.875,Child_speech_kid_speaking
0lR_385n2fY_30.wav,0.802,1.045,Clapping
0lR_385n2fY_30.wav,1.1909999999999998,1.297,Clapping
0lR_385n2fY_30.wav,1.265,2.239,Female_speech_woman_speaking
0lR_385n2fY_30.wav,1.492,3.434,Applause
0lR_385n2fY_30.wav,1.516,1.882,Male_speech_man_speaking
0lR_385n2fY_30.wav,2.036,2.979,Shout
0lR_385n2fY_30.wav,2.069,3.596,Male_speech_man_speaking
0lR_385n2fY_30.wav,3.604,10.0,Applause
0lR_385n2fY_30.wav,4.132,5.026,Male_speech_man_speaking
0lR_385n2fY_30.wav,5.261,6.65,Shout
0lR_385n2fY_30.wav,5.3020000000000005,6.659,Child_speech_kid_speaking
0lR_385n2fY_30.wav,5.334,5.716,Male_speech_man_speaking
0lR_385n2fY_30.wav,5.936,6.91,Male_speech_man_speaking
0lR_385n2fY_30.wav,7.284,8.186,Child_speech_kid_speaking
0lR_385n2fY_30.wav,7.8610000000000015,8.161,Shout
0lR_385n2fY_30.wav,8.186,8.568,Male_speech_man_speaking
0lR_385n2fY_30.wav,8.925,9.315,Shout
0lR_385n2fY_30.wav,8.925,9.323,Child_speech_kid_speaking
0lR_385n2fY_30.wav,9.031,9.542,Male_speech_man_speaking
Bw_M2cdLIN8_80.wav,2.128,2.659,Male_speech_man_speaking
Bw_M2cdLIN8_80.wav,3.0860000000000003,3.763,Male_speech_man_speaking
Bw_M2cdLIN8_80.wav,5.715,6.9,Male_speech_man_speaking
Bw_M2cdLIN8_80.wav,7.127999999999999,8.145,Male_speech_man_speaking
Bw_M2cdLIN8_80.wav,9.087,10.0,Male_speech_man_speaking
-sF5lJxJps4_30.wav,9.047,10.0,Female_speech_woman_speaking
-sF5lJxJps4_30.wav,2.85,2.9530000000000003,Clapping
9g8EbZN_1ps_440.wav,0.016,10.0,Conversation
9g8EbZN_1ps_440.wav,6.182,6.622000000000001,Laughter
9g8EbZN_1ps_440.wav,7.499,10.0,Female_speech_woman_speaking
9g8EbZN_1ps_440.wav,6.394,6.654,Male_speech_man_speaking
9g8EbZN_1ps_440.wav,6.718,7.1160000000000005,Breathing
6-g5ZKvtCeA_0.wav,0.081,10.0,Crowd
6-g5ZKvtCeA_0.wav,5.67,8.145,Child_speech_kid_speaking
6-g5ZKvtCeA_0.wav,8.299,9.094,Child_speech_kid_speaking
CAxPhRt9WI8_90.wav,0.0,10.0,Siren
IBcyqQ_MI4Y_40.wav,1.76,2.207,Breathing
IBcyqQ_MI4Y_40.wav,2.857,3.19,Cough
IBcyqQ_MI4Y_40.wav,3.109,3.986,Child_speech_kid_speaking
IBcyqQ_MI4Y_40.wav,3.352,3.693,Cough
IBcyqQ_MI4Y_40.wav,4.189,7.04,Child_speech_kid_speaking
IBcyqQ_MI4Y_40.wav,5.009,5.334,Cough
IBcyqQ_MI4Y_40.wav,5.546,5.8870000000000005,Cough
IBcyqQ_MI4Y_40.wav,7.349,7.69,Breathing
IBcyqQ_MI4Y_40.wav,7.706,8.405,Child_speech_kid_speaking
IBcyqQ_MI4Y_40.wav,8.641,10.0,Child_speech_kid_speaking
BG9oq6EH8xE_30.wav,0.536,1.351,Female_speech_woman_speaking
BG9oq6EH8xE_30.wav,4.1560000000000015,4.89,Cough
BG9oq6EH8xE_30.wav,4.354,5.3439999999999985,Female_speech_woman_speaking
BG9oq6EH8xE_30.wav,4.855,5.425,Breathing
BG9oq6EH8xE_30.wav,5.472,6.297999999999999,Cough
BG9oq6EH8xE_30.wav,6.287000000000001,6.647,Breathing
BG9oq6EH8xE_30.wav,6.694,7.9860000000000015,Cough
BG9oq6EH8xE_30.wav,7.94,8.44,Female_speech_woman_speaking
BG9oq6EH8xE_30.wav,8.72,9.721,Female_speech_woman_speaking
0ZPTqp1E3J4_11.wav,0.0,0.525,Child_speech_kid_speaking
0ZPTqp1E3J4_11.wav,0.0,8.986,Conversation
0ZPTqp1E3J4_11.wav,0.5529999999999999,0.7879999999999999,Breathing
0ZPTqp1E3J4_11.wav,0.7879999999999999,1.963,Sneeze
0ZPTqp1E3J4_11.wav,1.714,2.889,Breathing
0ZPTqp1E3J4_11.wav,2.986,3.511,Child_speech_kid_speaking
0ZPTqp1E3J4_11.wav,3.47,4.4510000000000005,Breathing
0ZPTqp1E3J4_11.wav,4.493,5.626,Child_speech_kid_speaking
0ZPTqp1E3J4_11.wav,5.599,6.456,Breathing
0ZPTqp1E3J4_11.wav,6.47,7.4929999999999986,Child_speech_kid_speaking
0ZPTqp1E3J4_11.wav,7.257999999999999,7.631,Breathing
0ZPTqp1E3J4_11.wav,8.129,9.013,Child_speech_kid_speaking
ApLrmFIK90M_19.wav,3.965,4.05,Walk_footsteps
ApLrmFIK90M_19.wav,4.189,4.328,Walk_footsteps
ApLrmFIK90M_19.wav,4.699,4.893,Walk_footsteps
ApLrmFIK90M_19.wav,5.194,5.434,Walk_footsteps
ApLrmFIK90M_19.wav,5.72,5.851,Walk_footsteps
DQ5oZyYobAQ_30.wav,0.0,4.213,Female_speech_woman_speaking
DQ5oZyYobAQ_30.wav,4.155,4.493,Breathing
DQ5oZyYobAQ_30.wav,4.551,4.783,Female_speech_woman_speaking
DQ5oZyYobAQ_30.wav,4.937,8.696,Female_speech_woman_speaking
DQ5oZyYobAQ_30.wav,8.85,9.333,Breathing
DQ5oZyYobAQ_30.wav,9.382,10.0,Male_speech_man_speaking
65gf5tn6W5E_130.wav,0.0,5.16,Laughter
65gf5tn6W5E_130.wav,0.0,5.225,Cheering
65gf5tn6W5E_130.wav,2.139,3.934,Male_speech_man_speaking
65gf5tn6W5E_130.wav,5.375,8.762,Male_speech_man_speaking
65gf5tn6W5E_130.wav,8.751,9.031,Breathing
65gf5tn6W5E_130.wav,8.967,10.0,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,0.0,2.687,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,2.8110000000000004,3.136,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,3.531,4.2360000000000015,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,4.962,5.087,Breathing
5RmtLvy8icQ_30.wav,5.135,6.103,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,6.898,8.371,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,8.51,10.0,Male_speech_man_speaking
GNmu99RuSqc_320.wav,5.483,10.0,Breathing
CQ1FKeCE0xs_50.wav,0.0,0.931,Male_speech_man_speaking
CQ1FKeCE0xs_50.wav,0.993,1.557,Breathing
CQ1FKeCE0xs_50.wav,1.426,2.6010000000000004,Male_speech_man_speaking
CQ1FKeCE0xs_50.wav,2.979,4.828,Male_speech_man_speaking
0TeYskXhwbM_30.wav,0.715,10.0,Walk_footsteps
0TeYskXhwbM_30.wav,1.179,3.063,Male_speech_man_speaking
0TeYskXhwbM_30.wav,4.1160000000000005,6.783,Male_speech_man_speaking
0TeYskXhwbM_30.wav,7.536,8.472999999999999,Male_speech_man_speaking
9NDns7JDb4Y_130.wav,0.0,1.266,Female_speech_woman_speaking
9NDns7JDb4Y_130.wav,2.352,2.547,Breathing
9NDns7JDb4Y_130.wav,2.9960000000000004,3.543,Female_speech_woman_speaking
9NDns7JDb4Y_130.wav,4.059,4.416,Sneeze
9NDns7JDb4Y_130.wav,4.067,5.1160000000000005,Laughter
9NDns7JDb4Y_130.wav,4.801,5.4460000000000015,Female_speech_woman_speaking
9NDns7JDb4Y_130.wav,5.468,5.8279999999999985,Breathing
9NDns7JDb4Y_130.wav,6.112,6.704,Sneeze
9NDns7JDb4Y_130.wav,6.202000000000001,8.045,Laughter
9NDns7JDb4Y_130.wav,8.187000000000001,8.494,Breathing
9NDns7JDb4Y_130.wav,8.247,8.772,Laughter
9NDns7JDb4Y_130.wav,8.854,9.041,Breathing
9NDns7JDb4Y_130.wav,9.049,10.0,Laughter
9NDns7JDb4Y_130.wav,9.551,10.0,Sneeze
Ixapb73MXs8_120.wav,0.0,10.0,Crowd
5ntmtaEquSI_30.wav,4.409,10.0,Cheering
5ntmtaEquSI_30.wav,3.921,6.9129999999999985,Male_speech_man_speaking
5ntmtaEquSI_30.wav,6.22,8.906,Shout
BGP0jj1CKb0_430.wav,0.0,0.15,Breathing
BGP0jj1CKb0_430.wav,0.5670000000000001,1.37,Female_speech_woman_speaking
BGP0jj1CKb0_430.wav,1.685,1.835,Female_speech_woman_speaking
BGP0jj1CKb0_430.wav,2.291,2.512,Sneeze
BGP0jj1CKb0_430.wav,2.591,2.929,Breathing
BGP0jj1CKb0_430.wav,3.024,3.236,Breathing
BGP0jj1CKb0_430.wav,4.52,6.283,Female_speech_woman_speaking
BGP0jj1CKb0_430.wav,6.465,7.016,Female_speech_woman_speaking
BGP0jj1CKb0_430.wav,7.15,7.487999999999999,Breathing
BGP0jj1CKb0_430.wav,8.276,8.89,Breathing
BGP0jj1CKb0_430.wav,9.449,9.913,Sneeze
P5X-LuwlSYU_30.wav,0.0,4.441,Male_speech_man_speaking
P5X-LuwlSYU_30.wav,0.0,10.0,Crowd
P5X-LuwlSYU_30.wav,1.679,2.345,Child_speech_kid_speaking
P5X-LuwlSYU_30.wav,3.344,9.128,Run
P5X-LuwlSYU_30.wav,3.547,3.677,Clapping
P5X-LuwlSYU_30.wav,3.856,3.953,Clapping
P5X-LuwlSYU_30.wav,3.872,4.506,Child_speech_kid_speaking
P5X-LuwlSYU_30.wav,4.132,4.254,Clapping
P5X-LuwlSYU_30.wav,4.408,4.481,Clapping
P5X-LuwlSYU_30.wav,4.676,4.782,Clapping
P5X-LuwlSYU_30.wav,4.936,5.034,Clapping
P5X-LuwlSYU_30.wav,5.1560000000000015,5.351,Child_speech_kid_speaking
P5X-LuwlSYU_30.wav,5.1960000000000015,5.3020000000000005,Clapping
P5X-LuwlSYU_30.wav,5.391,6.1960000000000015,Male_speech_man_speaking
P5X-LuwlSYU_30.wav,5.497000000000001,5.651,Clapping
P5X-LuwlSYU_30.wav,5.789,5.903,Clapping
P5X-LuwlSYU_30.wav,6.114,6.504,Clapping
P5X-LuwlSYU_30.wav,6.374,6.78,Shout
P5X-LuwlSYU_30.wav,6.691,6.813,Clapping
P5X-LuwlSYU_30.wav,7.016,7.365,Shout
P5X-LuwlSYU_30.wav,7.04,7.2189999999999985,Clapping
P5X-LuwlSYU_30.wav,7.365,7.56,Clapping
P5X-LuwlSYU_30.wav,8.836,8.966000000000003,Clapping
P5X-LuwlSYU_30.wav,9.128,9.542,Breathing
P5X-LuwlSYU_30.wav,9.672,10.0,Male_speech_man_speaking
ADUylbV3gBQ_140.wav,0.0,7.88,Siren
BSEpHrXhjs4_90.wav,1.409,4.118,Explosion
BSEpHrXhjs4_90.wav,4.717,5.6770000000000005,Explosion
LKoHHk6XzQQ_70.wav,0.0,9.031,Siren
2B_QV_5R4Zo_10.wav,0.0,0.223,Female_speech_woman_speaking
2B_QV_5R4Zo_10.wav,1.2990000000000002,1.955,Female_speech_woman_speaking
2B_QV_5R4Zo_10.wav,2.891,3.478,Female_speech_woman_speaking
2B_QV_5R4Zo_10.wav,3.2960000000000003,3.827,Breathing
2B_QV_5R4Zo_10.wav,4.525,4.916,Sneeze
2B_QV_5R4Zo_10.wav,4.539,5.627999999999999,Female_speech_woman_speaking
2B_QV_5R4Zo_10.wav,5.9220000000000015,7.332000000000002,Breathing
2B_QV_5R4Zo_10.wav,6.327000000000001,7.095,Female_speech_woman_speaking
2B_QV_5R4Zo_10.wav,7.388,9.399,Female_speech_woman_speaking
3ox7vghzeCM_30.wav,0.0,10.0,Siren
2pcn-rAaD3E_20.wav,0.217,2.638,Crying_sobbing
2pcn-rAaD3E_20.wav,2.638,9.675,Crowd
LgwrpnsIpnw_260.wav,0.0,10.0,Conversation
LgwrpnsIpnw_260.wav,4.654,10.0,Female_speech_woman_speaking
LgwrpnsIpnw_260.wav,9.094,9.772,Male_speech_man_speaking
LgwrpnsIpnw_260.wav,0.961,3.677,Breathing
5zM-xJR6jq4_60.wav,0.0,0.7070000000000001,Female_speech_woman_speaking
5zM-xJR6jq4_60.wav,0.0,2.077,Conversation
5zM-xJR6jq4_60.wav,1.046,1.422,Breathing
5zM-xJR6jq4_60.wav,1.422,2.069,Male_speech_man_speaking
5zM-xJR6jq4_60.wav,2.024,2.333,Breathing
5zM-xJR6jq4_60.wav,3.205,3.4610000000000003,Breathing
5zM-xJR6jq4_60.wav,3.491,9.85,Conversation
5zM-xJR6jq4_60.wav,3.499,4.063,Male_speech_man_speaking
5zM-xJR6jq4_60.wav,4.643,4.868,Male_speech_man_speaking
5zM-xJR6jq4_60.wav,4.981,5.448,Breathing
5zM-xJR6jq4_60.wav,5.455,7.178,Male_speech_man_speaking
5zM-xJR6jq4_60.wav,7.449,8.044,Male_speech_man_speaking
5zM-xJR6jq4_60.wav,8.367,9.338,Female_speech_woman_speaking
5zM-xJR6jq4_60.wav,9.601,9.834,Male_speech_man_speaking
9BX4em-vy74_0.wav,0.2,10.0,Crowd
9BX4em-vy74_0.wav,1.1909999999999998,2.174,Shout
9BX4em-vy74_0.wav,1.208,2.174,Child_speech_kid_speaking
9BX4em-vy74_0.wav,3.157,4.23,Shout
9BX4em-vy74_0.wav,3.157,4.384,Male_speech_man_speaking
9BX4em-vy74_0.wav,5.269,5.806,Child_speech_kid_speaking
