QVprWKMTOz8_30.wav	8.64	10.0	Laughter
VSkdiYt87rg_30.wav	0.24	1.04	Female_speech_woman_speaking
VSkdiYt87rg_30.wav	1.84	3.12	Female_speech_woman_speaking
VSkdiYt87rg_30.wav	6.88	9.52	Female_speech_woman_speaking
ZnGO4o9SqHY_90.wav	7.36	7.6	Crying_sobbing
ZnGO4o9SqHY_90.wav	6.96	7.2	Laughter
_AUtYTaYMrE_100.wav	0.8	3.76	Crying_sobbing
_AUtYTaYMrE_100.wav	4.24	6.4	Crying_sobbing
_AUtYTaYMrE_100.wav	6.64	7.28	Crying_sobbing
_AUtYTaYMrE_100.wav	7.52	9.36	Crying_sobbing
_AUtYTaYMrE_100.wav	3.68	4.64	Female_speech_woman_speaking
_AUtYTaYMrE_100.wav	3.04	3.92	Laughter
_AUtYTaYMrE_100.wav	6.16	6.4	Laughter
b3Dy4bghasU_150.wav	1.12	3.68	Female_speech_woman_speaking
b3Dy4bghasU_150.wav	5.84	7.2	Laughter
gE-sdOo_bck_0.wav	5.44	7.04	Female_speech_woman_speaking
gE-sdOo_bck_0.wav	1.2	2.0	Screaming
gE-sdOo_bck_0.wav	2.4	3.36	Screaming
l7oD9WX-1CU_10.wav	8.24	8.8	Laughter
vwAXcR6wRuQ_10.wav	3.76	4.8	Crying_sobbing
vwAXcR6wRuQ_10.wav	5.12	6.16	Crying_sobbing
vwAXcR6wRuQ_10.wav	7.52	8.4	Crying_sobbing
vwAXcR6wRuQ_10.wav	9.12	9.44	Crying_sobbing
vwAXcR6wRuQ_10.wav	7.44	7.6	Female_speech_woman_speaking
ypmfbwrqL4s_30.wav	2.24	2.8	Female_speech_woman_speaking
D1tl1eS7ubI_0.wav	0.0	8.72	Conversation
D1tl1eS7ubI_0.wav	0.0	0.88	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	1.04	3.44	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	3.6	4.56	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	5.6	6.16	Male_speech_man_speaking
D1tl1eS7ubI_0.wav	7.36	8.72	Male_speech_man_speaking
HPfBYRU8tVM_30.wav	0.0	2.96	Female_speech_woman_speaking
HPfBYRU8tVM_30.wav	5.52	10.0	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	0.8	1.68	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	5.12	7.2	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	7.6	8.16	Female_speech_woman_speaking
KHVZFbmt8xk_30.wav	2.56	3.76	Laughter
KHVZFbmt8xk_30.wav	3.92	8.16	Laughter
KHVZFbmt8xk_30.wav	9.52	9.76	Laughter
U-Qe9aNkrdE_30.wav	2.64	5.04	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	6.0	7.6	Female_speech_woman_speaking
U-Qe9aNkrdE_30.wav	7.28	7.52	Laughter
VLNKqrVmD9g_30.wav	1.44	1.76	Clapping
VLNKqrVmD9g_30.wav	1.92	2.16	Clapping
VLNKqrVmD9g_30.wav	2.32	4.48	Clapping
VLNKqrVmD9g_30.wav	4.64	10.0	Clapping
VLNKqrVmD9g_30.wav	6.56	10.0	Laughter
V_NbY-oVDJI_30.wav	6.64	10.0	Female_speech_woman_speaking
V_NbY-oVDJI_30.wav	0.24	2.64	Laughter
V_NbY-oVDJI_30.wav	3.68	6.64	Male_speech_man_speaking
W6iwVLm51-k_30.wav	0.08	8.4	Conversation
W6iwVLm51-k_30.wav	8.24	8.4	Crying_sobbing
W6iwVLm51-k_30.wav	0.32	1.68	Female_speech_woman_speaking
W6iwVLm51-k_30.wav	1.84	3.6	Female_speech_woman_speaking
W6iwVLm51-k_30.wav	6.88	7.92	Laughter
W6iwVLm51-k_30.wav	8.4	10.0	Male_speech_man_speaking
auC_LgwFF8g_30.wav	0.08	8.96	Conversation
auC_LgwFF8g_30.wav	0.32	2.96	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	3.2	6.96	Female_speech_woman_speaking
auC_LgwFF8g_30.wav	8.0	10.0	Female_speech_woman_speaking
neDB4I93EZI_30.wav	0.08	10.0	Conversation
neDB4I93EZI_30.wav	1.76	6.96	Female_speech_woman_speaking
neDB4I93EZI_30.wav	8.88	10.0	Female_speech_woman_speaking
neDB4I93EZI_30.wav	6.32	10.0	Laughter
3gCD4JFbxuo_90.wav	3.92	5.44	Laughter
3gCD4JFbxuo_90.wav	6.64	7.2	Laughter
3gCD4JFbxuo_90.wav	9.84	10.0	Laughter
4AWUlyZP_CM_90.wav	3.92	6.4	Laughter
4AWUlyZP_CM_90.wav	6.64	7.36	Laughter
4AWUlyZP_CM_90.wav	9.84	10.0	Laughter
6jAZGb8k6tE_90.wav	3.92	5.44	Laughter
6jAZGb8k6tE_90.wav	6.64	7.2	Laughter
6jAZGb8k6tE_90.wav	9.84	10.0	Laughter
7-Wm2TyvMs8_30.wav	0.0	3.28	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	4.0	5.12	Female_speech_woman_speaking
7-Wm2TyvMs8_30.wav	5.28	10.0	Laughter
89t0486uIfo_90.wav	3.92	5.36	Laughter
89t0486uIfo_90.wav	6.64	7.2	Laughter
89t0486uIfo_90.wav	8.48	8.64	Laughter
89t0486uIfo_90.wav	9.68	10.0	Laughter
BokrfYASP28_30.wav	0.56	0.96	Laughter
BokrfYASP28_30.wav	1.12	10.0	Laughter
BuIMVqz85uk_30.wav	0.0	10.0	Conversation
BuIMVqz85uk_30.wav	0.0	4.16	Male_speech_man_speaking
BuIMVqz85uk_30.wav	5.04	7.04	Male_speech_man_speaking
BuIMVqz85uk_30.wav	9.2	10.0	Male_speech_man_speaking
CpqX_eohHsU_150.wav	1.68	1.92	Crying_sobbing
CpqX_eohHsU_150.wav	0.24	1.2	Female_speech_woman_speaking
CpqX_eohHsU_150.wav	4.08	4.4	Laughter
CpqX_eohHsU_150.wav	6.0	9.68	Laughter
CwZbOyP1ep0_30.wav	0.08	10.0	Laughter
CwZbOyP1ep0_30.wav	3.76	4.96	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	6.8	10.0	Male_speech_man_speaking
CwZbOyP1ep0_30.wav	0.32	0.72	Screaming
EFdgfTqdF3Y_30.wav	0.08	2.64	Laughter
EFdgfTqdF3Y_30.wav	3.36	10.0	Laughter
EFdgfTqdF3Y_30.wav	0.0	2.0	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	4.08	6.64	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	7.76	9.36	Male_speech_man_speaking
FWWM9d899l0_30.wav	0.0	10.0	Laughter
H5rRqioLDxY_30.wav	5.2	5.36	Clapping
H5rRqioLDxY_30.wav	5.68	10.0	Laughter
Hm6hH83SFGk_10.wav	3.2	3.44	Laughter
Hm6hH83SFGk_10.wav	4.48	7.44	Laughter
Hm6hH83SFGk_10.wav	8.24	10.0	Laughter
IlDRFxrDWw8_90.wav	3.92	6.4	Laughter
IlDRFxrDWw8_90.wav	6.64	7.68	Laughter
IlDRFxrDWw8_90.wav	8.48	8.72	Laughter
IlDRFxrDWw8_90.wav	9.68	10.0	Laughter
M2WVhHYQvTM_30.wav	1.68	2.08	Laughter
M2WVhHYQvTM_30.wav	8.4	9.28	Laughter
M2WVhHYQvTM_30.wav	0.88	1.52	Screaming
QLOUgvsfDtg_60.wav	5.28	7.92	Cheering
QLOUgvsfDtg_60.wav	0.0	10.0	Crowd
QLOUgvsfDtg_60.wav	0.0	2.8	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	3.2	4.4	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	4.56	5.28	Male_speech_man_speaking
QLOUgvsfDtg_60.wav	6.72	10.0	Male_speech_man_speaking
Sb5nf9DkzTs_50.wav	0.32	3.12	Laughter
Sb5nf9DkzTs_50.wav	4.96	8.48	Laughter
Sb5nf9DkzTs_50.wav	8.64	9.04	Laughter
Sb5nf9DkzTs_50.wav	9.2	10.0	Laughter
THhP1idrWXA_30.wav	9.36	9.52	Clapping
THhP1idrWXA_30.wav	0.56	10.0	Laughter
WDoZneKkmVg_30.wav	0.16	10.0	Laughter
_AadO6XA3OU_30.wav	6.4	6.64	Laughter
_AadO6XA3OU_30.wav	8.88	10.0	Laughter
_AadO6XA3OU_30.wav	0.96	2.24	Male_speech_man_speaking
_AadO6XA3OU_30.wav	3.36	4.16	Male_speech_man_speaking
guD3o7aspko_30.wav	0.32	4.96	Laughter
guD3o7aspko_30.wav	5.2	10.0	Laughter
kQ76ksixZUM_30.wav	9.28	9.84	Crying_sobbing
kQ76ksixZUM_30.wav	1.92	4.0	Laughter
kQ76ksixZUM_30.wav	4.16	6.32	Laughter
kQ76ksixZUM_30.wav	6.48	10.0	Laughter
l9wIIJsLfWU_30.wav	4.88	10.0	Female_speech_woman_speaking
l9wIIJsLfWU_30.wav	0.0	1.36	Laughter
l9wIIJsLfWU_30.wav	6.72	9.6	Laughter
l9wIIJsLfWU_30.wav	0.0	0.56	Male_speech_man_speaking
l9wIIJsLfWU_30.wav	5.36	6.64	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	0.96	2.56	Laughter
nxYQfmxiF-8_30.wav	7.36	8.16	Laughter
nxYQfmxiF-8_30.wav	8.72	9.76	Laughter
nxYQfmxiF-8_30.wav	0.0	0.88	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	2.56	4.32	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	4.88	6.16	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	6.4	8.24	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	8.48	9.2	Male_speech_man_speaking
o5LsmKXZTCQ_30.wav	4.08	4.32	Laughter
o5LsmKXZTCQ_30.wav	4.56	4.96	Laughter
o5LsmKXZTCQ_30.wav	8.16	9.04	Laughter
o5LsmKXZTCQ_30.wav	9.2	10.0	Laughter
rO0jmZHwV8Q_120.wav	0.0	2.16	Laughter
rO0jmZHwV8Q_120.wav	2.72	10.0	Laughter
tPmg77eKOQI_30.wav	8.8	10.0	Female_speech_woman_speaking
tPmg77eKOQI_30.wav	1.36	3.2	Laughter
tPmg77eKOQI_30.wav	4.64	10.0	Laughter
tPmg77eKOQI_30.wav	1.68	2.8	Male_speech_man_speaking
tPmg77eKOQI_30.wav	5.12	6.48	Male_speech_man_speaking
ubuhm_JjGBo_20.wav	1.12	3.12	Laughter
ubuhm_JjGBo_20.wav	3.6	3.76	Laughter
ubuhm_JjGBo_20.wav	6.32	7.12	Laughter
ubuhm_JjGBo_20.wav	9.52	10.0	Laughter
ubuhm_JjGBo_20.wav	6.32	7.28	Screaming
v6-yXkylPW0_90.wav	4.0	5.36	Laughter
v6-yXkylPW0_90.wav	6.72	7.36	Laughter
v6-yXkylPW0_90.wav	8.56	8.8	Laughter
vq4jQd5-PL0_30.wav	9.36	10.0	Female_speech_woman_speaking
vq4jQd5-PL0_30.wav	0.32	3.68	Laughter
xlDCxKFtteE_90.wav	3.92	5.44	Laughter
xlDCxKFtteE_90.wav	6.64	7.2	Laughter
xlDCxKFtteE_90.wav	9.84	10.0	Laughter
yJoELHadsvo_30.wav	2.24	2.96	Laughter
yJoELHadsvo_30.wav	4.0	4.4	Laughter
yJoELHadsvo_30.wav	6.24	7.36	Laughter
yJoELHadsvo_30.wav	7.52	9.68	Laughter
yJoELHadsvo_30.wav	9.76	10.0	Male_speech_man_speaking
yc2X4I-KiZA_20.wav	7.76	9.6	Laughter
yc2X4I-KiZA_20.wav	9.76	10.0	Laughter
yc4mmvlO39M_30.wav	0.0	10.0	Laughter
An32hX6i1gs_30.wav	0.08	10.0	Crowd
An32hX6i1gs_30.wav	0.0	0.32	Male_speech_man_speaking
An32hX6i1gs_30.wav	4.56	5.92	Male_speech_man_speaking
An32hX6i1gs_30.wav	8.48	10.0	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	1.12	4.0	Laughter
GD1vgJwYR4Q_30.wav	6.4	7.76	Laughter
GD1vgJwYR4Q_30.wav	3.12	3.44	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	3.92	5.84	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	6.08	6.48	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	7.84	9.68	Male_speech_man_speaking
_3ZOigx8e3c_30.wav	0.08	7.28	Conversation
_3ZOigx8e3c_30.wav	7.76	10.0	Female_speech_woman_speaking
_3ZOigx8e3c_30.wav	5.84	7.52	Male_speech_man_speaking
_3ZOigx8e3c_30.wav	1.52	4.96	Shout
tPE0GmzqkRY_30.wav	2.08	7.84	Conversation
tPE0GmzqkRY_30.wav	2.56	2.96	Laughter
tPE0GmzqkRY_30.wav	6.56	8.56	Laughter
tPE0GmzqkRY_30.wav	0.0	0.48	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	2.16	6.96	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	7.6	9.28	Male_speech_man_speaking
tPE0GmzqkRY_30.wav	1.6	2.08	Explosion
0G50t4FlbIA_60.wav	9.36	10.0	Screaming
1LTxZ2aNytc_30.wav	9.28	9.92	Crying_sobbing
1LTxZ2aNytc_30.wav	0.4	1.68	Laughter
1LTxZ2aNytc_30.wav	2.0	3.28	Laughter
1LTxZ2aNytc_30.wav	3.44	9.36	Laughter
1LTxZ2aNytc_30.wav	1.12	2.16	Screaming
1LTxZ2aNytc_30.wav	3.84	7.6	Screaming
45vBbOhzS6g_50.wav	6.0	7.92	Crowd
45vBbOhzS6g_50.wav	3.28	3.76	Screaming
45vBbOhzS6g_50.wav	5.28	8.0	Screaming
45vBbOhzS6g_50.wav	8.4	10.0	Screaming
45vBbOhzS6g_50.wav	0.0	4.08	Music
5QNq0IEPICQ_30.wav	4.48	5.84	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	7.52	8.4	Female_speech_woman_speaking
5QNq0IEPICQ_30.wav	2.4	10.0	Music
AxM2BofYfPY_30.wav	0.56	1.36	Laughter
AxM2BofYfPY_30.wav	5.36	7.04	Laughter
AxM2BofYfPY_30.wav	8.08	10.0	Laughter
AxM2BofYfPY_30.wav	2.56	5.44	Male_speech_man_speaking
BFqHyCoypfM_16.wav	0.08	2.72	Screaming
BFqHyCoypfM_16.wav	4.4	5.92	Screaming
G--718JDmAQ_0.wav	2.96	5.52	Female_speech_woman_speaking
QDW_uCMnMMU_0.wav	1.36	3.36	Screaming
QDW_uCMnMMU_0.wav	5.2	6.56	Screaming
a59ivTlYoNk_310.wav	0.0	2.64	Male_speech_man_speaking
a59ivTlYoNk_310.wav	5.12	6.24	Male_speech_man_speaking
a59ivTlYoNk_310.wav	6.64	8.8	Male_speech_man_speaking
a59ivTlYoNk_310.wav	9.2	10.0	Male_speech_man_speaking
dfsvT5xImNg_80.wav	4.64	5.84	Screaming
nRMmafPUAEU_80.wav	0.0	2.64	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	5.84	7.6	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	8.24	9.44	Female_speech_woman_speaking
nRMmafPUAEU_80.wav	4.48	5.92	Laughter
nRMmafPUAEU_80.wav	7.84	8.08	Laughter
nlYlNF30bVg_30.wav	0.0	1.12	Laughter
nlYlNF30bVg_30.wav	1.36	2.4	Laughter
nlYlNF30bVg_30.wav	3.2	3.92	Laughter
nlYlNF30bVg_30.wav	8.4	10.0	Laughter
xvAQ44hx3_k_220.wav	4.48	5.76	Screaming
xvAQ44hx3_k_220.wav	7.2	7.52	Gunshot_gunfire
xvAQ44hx3_k_220.wav	7.76	8.08	Gunshot_gunfire
xvAQ44hx3_k_220.wav	8.56	8.88	Gunshot_gunfire
xvAQ44hx3_k_220.wav	0.0	10.0	Music
0zgffMTkGtU_20.wav	0.0	4.96	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	5.36	6.88	Female_speech_woman_speaking
0zgffMTkGtU_20.wav	7.2	10.0	Female_speech_woman_speaking
BmvbfiU9ryU_90.wav	5.28	7.36	Gunshot_gunfire
BmvbfiU9ryU_90.wav	9.36	9.52	Gunshot_gunfire
GTIIVBHdKrM_490.wav	0.96	10.0	Conversation
GTIIVBHdKrM_490.wav	0.0	10.0	Female_speech_woman_speaking
GTIIVBHdKrM_490.wav	4.0	5.2	Laughter
GTIIVBHdKrM_490.wav	5.52	5.84	Laughter
HxQgKit-huA_0.wav	0.32	10.0	Crowd
I1N1eIQubFc_0.wav	5.6	5.92	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	9.04	9.68	Child_speech_kid_speaking
I1N1eIQubFc_0.wav	2.8	9.68	Conversation
I1N1eIQubFc_0.wav	0.96	10.0	Female_speech_woman_speaking
IGFZfTxCc5I_20.wav	0.0	10.0	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	0.0	1.84	Applause
Pcj0SzDhBKo_10.wav	0.0	1.36	Cheering
Pcj0SzDhBKo_10.wav	1.2	8.24	Male_speech_man_speaking
Pcj0SzDhBKo_10.wav	8.4	10.0	Male_speech_man_speaking
h1s0U5n43GI_30.wav	8.08	9.76	Female_speech_woman_speaking
h1s0U5n43GI_30.wav	4.16	5.36	Male_speech_man_speaking
h1s0U5n43GI_30.wav	5.68	6.56	Male_speech_man_speaking
wH45h-0Kld8_30.wav	7.68	10.0	Male_speech_man_speaking
ymXOLL3rVts_0.wav	9.2	10.0	Child_speech_kid_speaking
ymXOLL3rVts_0.wav	7.92	10.0	Conversation
ymXOLL3rVts_0.wav	2.64	5.12	Female_speech_woman_speaking
ymXOLL3rVts_0.wav	6.64	9.84	Female_speech_woman_speaking
ymXOLL3rVts_0.wav	1.2	2.24	Screaming
0yxJzCQW5zI_30.wav	0.0	0.8	Whispering
0yxJzCQW5zI_30.wav	2.8	3.52	Whispering
0yxJzCQW5zI_30.wav	6.08	6.48	Whispering
0yxJzCQW5zI_30.wav	6.8	7.2	Whispering
0yxJzCQW5zI_30.wav	8.16	9.68	Whispering
2TprtMP1RDo_30.wav	1.92	2.56	Whispering
2TprtMP1RDo_30.wav	3.04	4.64	Whispering
2TprtMP1RDo_30.wav	6.48	7.36	Whispering
2Wr7o5BG6e0_30.wav	1.6	2.96	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	4.48	5.76	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	7.92	9.04	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	1.52	3.04	Whispering
2Wr7o5BG6e0_30.wav	8.24	9.04	Whispering
4DJIt2MEgV4_30.wav	0.64	3.12	Whispering
4DJIt2MEgV4_30.wav	6.56	8.72	Whispering
7S_iHrdfrvQ_30.wav	1.12	2.56	Whispering
7S_iHrdfrvQ_30.wav	2.88	8.32	Whispering
7S_iHrdfrvQ_30.wav	8.48	10.0	Whispering
7mtYFBOmeNs_30.wav	1.12	1.36	Whispering
7mtYFBOmeNs_30.wav	1.52	5.28	Whispering
7mtYFBOmeNs_30.wav	6.24	6.56	Whispering
7mtYFBOmeNs_30.wav	7.36	8.64	Whispering
8fph3pyNw0Y_30.wav	0.72	2.08	Whispering
8fph3pyNw0Y_30.wav	2.32	2.64	Whispering
8fph3pyNw0Y_30.wav	3.28	3.76	Whispering
8fph3pyNw0Y_30.wav	4.08	5.44	Whispering
8fph3pyNw0Y_30.wav	8.48	8.88	Whispering
8fph3pyNw0Y_30.wav	9.04	9.28	Whispering
B7TvfMll0Ro_30.wav	2.08	3.12	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	3.28	6.48	Male_speech_man_speaking
B7TvfMll0Ro_30.wav	3.28	5.84	Whispering
B7TvfMll0Ro_30.wav	7.28	7.44	Whispering
Dj3kmG8E1Ng_30.wav	1.68	2.96	Whispering
Dj3kmG8E1Ng_30.wav	3.12	10.0	Whispering
Go4ivzlG818_30.wav	0.0	2.24	Whispering
Go4ivzlG818_30.wav	2.4	5.28	Whispering
Go4ivzlG818_30.wav	6.64	10.0	Whispering
IfsB-8hbcL8_30.wav	0.0	0.96	Whispering
IfsB-8hbcL8_30.wav	2.08	3.44	Whispering
IfsB-8hbcL8_30.wav	3.92	7.76	Whispering
IfsB-8hbcL8_30.wav	9.28	10.0	Whispering
LK8NpgU9EZE_30.wav	0.08	0.8	Whispering
Sg-8q7jJq7A_30.wav	0.0	0.8	Whispering
Sg-8q7jJq7A_30.wav	1.6	3.44	Whispering
Sg-8q7jJq7A_30.wav	4.88	8.64	Whispering
Sg-8q7jJq7A_30.wav	8.88	9.84	Whispering
XmiArfDbvsU_30.wav	3.68	3.84	Child_speech_kid_speaking
XmiArfDbvsU_30.wav	0.72	1.52	Whispering
XmiArfDbvsU_30.wav	1.84	3.12	Whispering
XmiArfDbvsU_30.wav	3.28	6.64	Whispering
_c2DFDqOFwc_30.wav	2.48	2.64	Child_speech_kid_speaking
_c2DFDqOFwc_30.wav	5.52	6.4	Child_speech_kid_speaking
_c2DFDqOFwc_30.wav	0.48	0.72	Whispering
_c2DFDqOFwc_30.wav	1.84	2.24	Whispering
_c2DFDqOFwc_30.wav	2.48	2.96	Whispering
_c2DFDqOFwc_30.wav	3.12	3.36	Whispering
_c2DFDqOFwc_30.wav	4.24	6.48	Whispering
aW9PDD_Eb7s_240.wav	1.76	5.92	Whispering
aW9PDD_Eb7s_240.wav	6.32	6.72	Whispering
aW9PDD_Eb7s_240.wav	7.92	10.0	Whispering
cef972vNfUE_30.wav	0.48	7.2	Whispering
cef972vNfUE_30.wav	8.48	9.92	Whispering
dEsYWbxla08_30.wav	2.0	2.32	Whispering
dEsYWbxla08_30.wav	2.72	3.52	Whispering
dEsYWbxla08_30.wav	4.48	5.12	Whispering
dEsYWbxla08_30.wav	6.8	9.84	Whispering
dYzmRe_2g0o_30.wav	3.2	4.08	Whispering
dYzmRe_2g0o_30.wav	4.8	5.28	Whispering
dYzmRe_2g0o_30.wav	7.28	7.92	Whispering
dYzmRe_2g0o_30.wav	8.64	9.6	Whispering
fJEkkvr19I8_30.wav	1.04	1.52	Whispering
fJEkkvr19I8_30.wav	2.48	2.72	Whispering
fJEkkvr19I8_30.wav	3.76	4.24	Whispering
fJEkkvr19I8_30.wav	4.4	5.84	Whispering
fJEkkvr19I8_30.wav	6.72	9.04	Whispering
fJEkkvr19I8_30.wav	0.16	0.56	Gunshot_gunfire
gFs6lRAQsLg_160.wav	1.6	2.0	Whispering
gFs6lRAQsLg_160.wav	2.16	3.44	Whispering
gFs6lRAQsLg_160.wav	4.8	6.64	Whispering
gFs6lRAQsLg_160.wav	6.88	10.0	Whispering
i99_Kgi0WIU_30.wav	0.0	2.08	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	3.68	4.88	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	6.24	7.04	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	9.2	9.6	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	6.24	7.12	Whispering
loKkvegkPJ8_30.wav	0.16	1.84	Whispering
loKkvegkPJ8_30.wav	2.0	10.0	Whispering
mxQ37FEFLKY_30.wav	0.24	0.56	Whispering
mxQ37FEFLKY_30.wav	2.72	3.12	Whispering
mxQ37FEFLKY_30.wav	3.36	3.84	Whispering
mxQ37FEFLKY_30.wav	7.76	8.08	Whispering
mxQ37FEFLKY_30.wav	8.4	10.0	Whispering
rhWrIKdn8ic_116.wav	1.04	3.36	Whispering
rhWrIKdn8ic_116.wav	4.32	8.96	Whispering
rhWrIKdn8ic_116.wav	9.44	10.0	Whispering
sWvd4QtHZTI_30.wav	1.92	2.72	Whispering
sWvd4QtHZTI_30.wav	3.92	6.32	Whispering
sWvd4QtHZTI_30.wav	6.72	8.24	Whispering
sWvd4QtHZTI_30.wav	8.96	9.36	Whispering
yK2GpV5f1a8_30.wav	0.08	10.0	Whispering
z2pllDNQSmg_30.wav	0.0	5.2	Whispering
z2pllDNQSmg_30.wav	5.6	8.88	Whispering
z2pllDNQSmg_30.wav	9.12	9.68	Whispering
1bKf5nrT4DQ_90.wav	4.88	5.6	Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav	7.04	8.72	Male_speech_man_speaking
1bKf5nrT4DQ_90.wav	0.16	2.4	Air_horn_truck_horn
1bKf5nrT4DQ_90.wav	9.6	10.0	Air_horn_truck_horn
4mHz3q8glIY_0.wav	0.72	3.04	Air_horn_truck_horn
5na6Lhs34ho_130.wav	0.0	2.48	Male_speech_man_speaking
5na6Lhs34ho_130.wav	3.44	6.72	Male_speech_man_speaking
5na6Lhs34ho_130.wav	8.64	9.12	Male_speech_man_speaking
5na6Lhs34ho_130.wav	9.68	10.0	Male_speech_man_speaking
5na6Lhs34ho_130.wav	3.6	7.28	Air_horn_truck_horn
Cg-DWc9nPfQ_90.wav	0.0	10.0	Air_horn_truck_horn
Cg-DWc9nPfQ_90.wav	6.72	10.0	Music
F-rNRfc6bh8_20.wav	6.8	7.44	Air_horn_truck_horn
F-rNRfc6bh8_20.wav	7.76	8.8	Air_horn_truck_horn
F-rNRfc6bh8_20.wav	2.08	5.76	Siren
Isuh9pOuH6I_300.wav	5.92	7.04	Male_speech_man_speaking
Isuh9pOuH6I_300.wav	0.88	2.32	Air_horn_truck_horn
N3osL4QmOL8_49.wav	7.28	7.6	Laughter
N3osL4QmOL8_49.wav	9.2	9.76	Laughter
N3osL4QmOL8_49.wav	0.32	0.88	Male_speech_man_speaking
N3osL4QmOL8_49.wav	9.76	10.0	Male_speech_man_speaking
N3osL4QmOL8_49.wav	1.12	1.52	Air_horn_truck_horn
cs-RPPsg_ks_30.wav	3.92	4.48	Female_speech_woman_speaking
cs-RPPsg_ks_30.wav	5.68	5.84	Emergency_vehicle
cs-RPPsg_ks_30.wav	3.12	6.24	Siren
ctsq33oUBT8_30.wav	0.08	6.48	Siren
ctsq33oUBT8_30.wav	0.0	10.0	Music
e8iIH5NY_cQ_50.wav	0.0	1.84	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	3.44	5.28	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	9.04	9.68	Male_speech_man_speaking
eCFUwyU9ZWA_9.wav	5.36	7.52	Laughter
eCFUwyU9ZWA_9.wav	7.68	10.0	Laughter
gjlo4evwjlE_30.wav	2.48	10.0	Air_horn_truck_horn
gjlo4evwjlE_30.wav	0.0	10.0	Siren
hjkOPfScQw0_90.wav	2.08	5.84	Air_horn_truck_horn
km_hVyma2vo_0.wav	9.52	9.68	Crying_sobbing
km_hVyma2vo_0.wav	0.64	2.32	Air_horn_truck_horn
km_hVyma2vo_0.wav	2.56	3.76	Air_horn_truck_horn
km_hVyma2vo_0.wav	7.84	10.0	Air_horn_truck_horn
pk75WDyNZKc_30.wav	0.0	7.68	Male_speech_man_speaking
pk75WDyNZKc_30.wav	8.96	10.0	Male_speech_man_speaking
pk75WDyNZKc_30.wav	7.84	8.24	Gunshot_gunfire
pk75WDyNZKc_30.wav	8.4	8.8	Gunshot_gunfire
xQVmVBO8YJc_40.wav	0.32	1.04	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	1.2	1.76	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	2.4	4.24	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	4.56	6.48	Male_speech_man_speaking
xQVmVBO8YJc_40.wav	6.96	9.68	Air_horn_truck_horn
xQVmVBO8YJc_40.wav	7.04	9.52	Music
yhcmPrU3QSk_61.wav	1.84	4.16	Laughter
yhcmPrU3QSk_61.wav	0.0	0.88	Music
yhcmPrU3QSk_61.wav	1.68	10.0	Music
3lV776A-TDk_110.wav	2.88	3.84	Car_alarm
3lV776A-TDk_110.wav	5.12	5.28	Gunshot_gunfire
3lV776A-TDk_110.wav	0.08	3.2	Music
6WFsIskJ05I_10.wav	0.16	8.8	Emergency_vehicle
6WFsIskJ05I_10.wav	9.28	9.68	Emergency_vehicle
