77bRcIdLuT0_30.wav	0.0	7.08	Siren
77bRcIdLuT0_30.wav	9.4	10.0	Siren
mIBEDcwnHkc_170.wav	0.48	1.72	Male_speech_man_speaking
mIBEDcwnHkc_170.wav	2.28	3.36	Male_speech_man_speaking
mIBEDcwnHkc_170.wav	9.88	10.0	Male_speech_man_speaking
gF5gfblw13c_370.wav	0.72	1.0	Child_speech_kid_speaking
gF5gfblw13c_370.wav	2.6	3.4	Child_speech_kid_speaking
gF5gfblw13c_370.wav	6.2	8.36	Female_speech_woman_speaking
gF5gfblw13c_370.wav	8.92	10.0	Female_speech_woman_speaking
V_NbY-oVDJI_30.wav	2.08	10.0	Conversation
V_NbY-oVDJI_30.wav	0.48	2.68	Laughter
V_NbY-oVDJI_30.wav	2.64	10.0	Male_speech_man_speaking
THhP1idrWXA_30.wav	0.56	10.0	Laughter
THhP1idrWXA_30.wav	0.0	1.2	Male_speech_man_speaking
2N2msWTHybg_340.wav	1.28	7.0	Conversation
2N2msWTHybg_340.wav	8.92	10.0	Conversation
2N2msWTHybg_340.wav	6.2	7.0	Laughter
2N2msWTHybg_340.wav	0.96	4.16	Male_speech_man_speaking
2N2msWTHybg_340.wav	4.28	7.0	Male_speech_man_speaking
2N2msWTHybg_340.wav	8.16	10.0	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	0.0	1.32	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	4.64	5.48	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	6.52	7.32	Male_speech_man_speaking
Hu8lxbHYaqg_40.wav	8.88	10.0	Male_speech_man_speaking
B_xDhQdVzPE_30.wav	0.0	7.24	Siren
ymXOLL3rVts_0.wav	1.16	1.52	Child_speech_kid_speaking
ymXOLL3rVts_0.wav	2.72	5.6	Child_speech_kid_speaking
ymXOLL3rVts_0.wav	7.92	9.0	Child_speech_kid_speaking
HPfBYRU8tVM_30.wav	0.0	3.04	Female_speech_woman_speaking
HPfBYRU8tVM_30.wav	5.52	10.0	Female_speech_woman_speaking
y5qxALuPZkY_100.wav	0.24	1.04	Gunshot_gunfire
y5qxALuPZkY_100.wav	0.0	10.0	Music
fVLi5-KnhtY_30.wav	0.24	2.44	Female_speech_woman_speaking
fVLi5-KnhtY_30.wav	0.32	1.08	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	1.48	8.2	Male_speech_man_speaking
fVLi5-KnhtY_30.wav	8.32	10.0	Male_speech_man_speaking
OKsOk8558gs_380.wav	0.08	5.12	Conversation
OKsOk8558gs_380.wav	0.0	3.84	Female_speech_woman_speaking
SNt6zvI-Qzo_30.wav	0.0	9.0	Applause
nBGj4Rc33Y8_550.wav	1.08	10.0	Conversation
nBGj4Rc33Y8_550.wav	0.0	2.16	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	2.64	6.44	Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav	7.68	10.0	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	0.08	0.88	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	1.68	4.88	Child_speech_kid_speaking
9FOxcwocgJA_540.wav	0.08	1.2	Conversation
9FOxcwocgJA_540.wav	1.4	5.92	Conversation
9FOxcwocgJA_540.wav	7.04	10.0	Conversation
9FOxcwocgJA_540.wav	6.28	10.0	Female_speech_woman_speaking
9FOxcwocgJA_540.wav	1.32	1.48	Laughter
-hfAbHHlj44_30.wav	0.16	1.0	Explosion
-hfAbHHlj44_30.wav	0.16	1.0	Gunshot_gunfire
-hfAbHHlj44_30.wav	4.36	6.76	Gunshot_gunfire
-hfAbHHlj44_30.wav	6.88	9.72	Gunshot_gunfire
GD1vgJwYR4Q_30.wav	1.08	3.12	Laughter
GD1vgJwYR4Q_30.wav	6.56	7.72	Laughter
GD1vgJwYR4Q_30.wav	0.0	0.48	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	3.04	7.0	Male_speech_man_speaking
GD1vgJwYR4Q_30.wav	7.76	10.0	Male_speech_man_speaking
yszKc4m-W9U_30.wav	0.0	1.2	Male_speech_man_speaking
yszKc4m-W9U_30.wav	3.28	8.44	Male_speech_man_speaking
yszKc4m-W9U_30.wav	9.8	10.0	Male_speech_man_speaking
yszKc4m-W9U_30.wav	2.0	3.28	Gunshot_gunfire
yszKc4m-W9U_30.wav	8.44	10.0	Gunshot_gunfire
yszKc4m-W9U_30.wav	0.0	4.6	Music
a59ivTlYoNk_310.wav	9.0	10.0	Conversation
a59ivTlYoNk_310.wav	0.0	3.12	Male_speech_man_speaking
a59ivTlYoNk_310.wav	5.08	6.32	Male_speech_man_speaking
a59ivTlYoNk_310.wav	6.6	8.76	Male_speech_man_speaking
a59ivTlYoNk_310.wav	9.24	10.0	Male_speech_man_speaking
dYzmRe_2g0o_30.wav	0.08	0.72	Whispering
dYzmRe_2g0o_30.wav	3.16	4.16	Whispering
dYzmRe_2g0o_30.wav	4.72	5.32	Whispering
dYzmRe_2g0o_30.wav	7.2	7.8	Whispering
dYzmRe_2g0o_30.wav	8.76	9.56	Whispering
2TprtMP1RDo_30.wav	2.0	2.6	Whispering
2TprtMP1RDo_30.wav	3.04	4.56	Whispering
2TprtMP1RDo_30.wav	6.44	7.36	Whispering
Q6CqAFnP2Fg_10.wav	5.52	9.88	Emergency_vehicle
Q6CqAFnP2Fg_10.wav	0.32	10.0	Siren
F-rNRfc6bh8_20.wav	2.0	5.44	Siren
F-rNRfc6bh8_20.wav	9.0	9.88	Music
NdVzJQfXxDc_50.wav	0.08	10.0	Crowd
NdVzJQfXxDc_50.wav	3.96	4.96	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	6.92	8.24	Male_speech_man_speaking
NdVzJQfXxDc_50.wav	9.0	10.0	Music
BCzUvCRiBZs_20.wav	0.0	3.68	Male_speech_man_speaking
BCzUvCRiBZs_20.wav	8.32	8.64	Male_speech_man_speaking
BCzUvCRiBZs_20.wav	8.88	9.0	Male_speech_man_speaking
BCzUvCRiBZs_20.wav	4.68	8.24	Gunshot_gunfire
BCzUvCRiBZs_20.wav	8.56	8.8	Gunshot_gunfire
pk75WDyNZKc_30.wav	9.0	10.0	Conversation
pk75WDyNZKc_30.wav	0.0	7.6	Male_speech_man_speaking
pk75WDyNZKc_30.wav	9.0	10.0	Male_speech_man_speaking
pJaLxsCM7rc_190.wav	0.0	10.0	Emergency_vehicle
pJaLxsCM7rc_190.wav	0.0	10.0	Siren
rpgEtXAoF0o_60.wav	8.88	10.0	Male_speech_man_speaking
rpgEtXAoF0o_60.wav	0.08	7.16	Car_alarm
rpgEtXAoF0o_60.wav	0.0	10.0	Siren
IBnelTCAXKg_270.wav	0.0	4.0	Conversation
IBnelTCAXKg_270.wav	0.08	10.0	Crowd
IBnelTCAXKg_270.wav	0.16	2.2	Laughter
IBnelTCAXKg_270.wav	2.08	3.88	Male_speech_man_speaking
IBnelTCAXKg_270.wav	5.88	8.52	Male_speech_man_speaking
IBnelTCAXKg_270.wav	8.76	10.0	Male_speech_man_speaking
wAakKkBFdbU_30.wav	2.52	5.6	Clapping
wAakKkBFdbU_30.wav	9.0	10.0	Laughter
TtTFPJZwiCo_240.wav	0.0	2.0	Male_speech_man_speaking
TtTFPJZwiCo_240.wav	4.44	5.08	Male_speech_man_speaking
TtTFPJZwiCo_240.wav	2.48	10.0	Car_alarm
i99_Kgi0WIU_30.wav	0.0	2.04	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	3.64	4.8	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	9.24	9.56	Female_speech_woman_speaking
i99_Kgi0WIU_30.wav	6.32	7.04	Whispering
aWdLkDo5GlY_80.wav	3.6	3.8	Child_speech_kid_speaking
aWdLkDo5GlY_80.wav	3.28	3.56	Clapping
aWdLkDo5GlY_80.wav	3.92	4.4	Clapping
aWdLkDo5GlY_80.wav	6.0	6.88	Female_speech_woman_speaking
aWdLkDo5GlY_80.wav	2.56	3.4	Laughter
o2Q0ywtyRFo_20.wav	0.08	10.0	Crowd
o2Q0ywtyRFo_20.wav	8.92	10.0	Male_speech_man_speaking
Qd5qSAXSLN4_10.wav	9.0	9.24	Emergency_vehicle
Qd5qSAXSLN4_10.wav	9.4	9.64	Emergency_vehicle
Qd5qSAXSLN4_10.wav	0.0	0.4	Siren
Qd5qSAXSLN4_10.wav	0.64	2.36	Siren
Qd5qSAXSLN4_10.wav	6.24	10.0	Siren
KBAW9bg6tPk_20.wav	0.08	10.0	Crowd
KBAW9bg6tPk_20.wav	6.56	10.0	Music
LEn3f97acaw_30.wav	0.0	10.0	Applause
NDovY5OEt2o_30.wav	5.84	7.68	Emergency_vehicle
NDovY5OEt2o_30.wav	9.0	10.0	Emergency_vehicle
NDovY5OEt2o_30.wav	3.44	10.0	Siren
HxQgKit-huA_0.wav	0.16	3.08	Cheering
HxQgKit-huA_0.wav	0.08	10.0	Crowd
msBGRm6S2gY_18.wav	6.4	7.0	Car_alarm
msBGRm6S2gY_18.wav	0.0	4.0	Siren
msBGRm6S2gY_18.wav	4.16	7.0	Siren
fQLvOdZX6is_460.wav	2.08	10.0	Crowd
VLAd1XjYrUI_27.wav	0.0	5.44	Cheering
VLAd1XjYrUI_27.wav	0.08	9.0	Crowd
IETr-x7dhFY_30.wav	3.2	4.32	Female_speech_woman_speaking
IETr-x7dhFY_30.wav	9.24	10.0	Male_speech_man_speaking
Go4ivzlG818_30.wav	0.0	5.32	Whispering
Go4ivzlG818_30.wav	6.52	10.0	Whispering
nxYQfmxiF-8_30.wav	1.04	2.48	Laughter
nxYQfmxiF-8_30.wav	0.0	0.88	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	2.52	4.28	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	6.4	8.24	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	8.44	9.72	Male_speech_man_speaking
nxYQfmxiF-8_30.wav	9.88	10.0	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	1.64	2.6	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	5.28	5.92	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	6.12	7.32	Child_speech_kid_speaking
Bho0lwcxn1g_20.wav	0.08	0.8	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	3.96	5.0	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	8.92	9.64	Male_speech_man_speaking
Bho0lwcxn1g_20.wav	9.88	10.0	Male_speech_man_speaking
mh6JxDJ0Bno_30.wav	0.0	1.88	Applause
mh6JxDJ0Bno_30.wav	1.92	5.6	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	5.96	8.28	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	8.56	10.0	Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav	9.0	10.0	Male_speech_man_speaking
yhcmPrU3QSk_61.wav	1.92	4.2	Laughter
yhcmPrU3QSk_61.wav	0.0	9.72	Music
2Wr7o5BG6e0_30.wav	1.48	3.04	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	4.44	5.68	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	7.96	9.08	Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav	1.76	3.0	Whispering
asiBU0VbmtI_0.wav	0.08	5.88	Crowd
asiBU0VbmtI_0.wav	1.16	3.48	Male_speech_man_speaking
asiBU0VbmtI_0.wav	0.16	10.0	Music
yc2X4I-KiZA_20.wav	7.52	10.0	Laughter
yc2X4I-KiZA_20.wav	1.08	3.0	Screaming
6HvJzsvx8Io_120.wav	0.0	0.64	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	0.8	1.96	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	5.08	6.76	Female_speech_woman_speaking
6HvJzsvx8Io_120.wav	7.32	8.04	Female_speech_woman_speaking
NxHHCNeQCX8_0.wav	5.72	10.0	Siren
_iQ2hXonRsY_460.wav	1.48	8.0	Conversation
_iQ2hXonRsY_460.wav	9.0	10.0	Conversation
_iQ2hXonRsY_460.wav	1.52	2.08	Laughter
_iQ2hXonRsY_460.wav	0.0	1.28	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	2.36	4.0	Male_speech_man_speaking
_iQ2hXonRsY_460.wav	9.24	10.0	Male_speech_man_speaking
RSAyz5c3JmM_160.wav	0.56	1.0	Emergency_vehicle
RSAyz5c3JmM_160.wav	2.36	10.0	Emergency_vehicle
RSAyz5c3JmM_160.wav	0.4	1.0	Siren
RSAyz5c3JmM_160.wav	2.36	10.0	Siren
UBAlsmLwYn8_8.wav	0.0	0.32	Female_speech_woman_speaking
UBAlsmLwYn8_8.wav	0.72	3.28	Gunshot_gunfire
OVhPqvG0ezA_40.wav	0.0	5.52	Applause
OVhPqvG0ezA_40.wav	9.48	10.0	Female_speech_woman_speaking
OVhPqvG0ezA_40.wav	5.88	9.0	Male_speech_man_speaking
PXtqK-mwyW0_30.wav	0.0	10.0	Siren
MZ1Yh6mRC-E_30.wav	0.0	10.0	Siren
3gCD4JFbxuo_90.wav	3.92	6.44	Laughter
3gCD4JFbxuo_90.wav	6.56	8.08	Laughter
3gCD4JFbxuo_90.wav	9.72	10.0	Laughter
3gCD4JFbxuo_90.wav	3.52	4.0	Male_speech_man_speaking
A-IzSI1ysmc_30.wav	0.32	10.0	Emergency_vehicle
A-IzSI1ysmc_30.wav	0.0	10.0	Siren
cs-RPPsg_ks_30.wav	2.96	5.04	Female_speech_woman_speaking
FVpLUGcFLTY_290.wav	1.96	10.0	Cheering
FVpLUGcFLTY_290.wav	0.08	10.0	Crowd
WDoZneKkmVg_30.wav	0.16	10.0	Laughter
WDoZneKkmVg_30.wav	0.96	2.2	Male_speech_man_speaking
G8adMN5cIGM_80.wav	0.08	10.0	Clapping
7QnyKZe6VBA_30.wav	0.08	4.64	Conversation
7QnyKZe6VBA_30.wav	0.0	2.92	Female_speech_woman_speaking
7QnyKZe6VBA_30.wav	4.36	8.0	Female_speech_woman_speaking
PX357X43aN0_90.wav	1.2	2.48	Clapping
PX357X43aN0_90.wav	0.08	10.0	Crowd
EQ91XVsmq-I_30.wav	0.56	5.56	Female_speech_woman_speaking
EQ91XVsmq-I_30.wav	6.0	10.0	Female_speech_woman_speaking
VZHuBw-BhDg_50.wav	1.12	1.64	Child_speech_kid_speaking
VZHuBw-BhDg_50.wav	2.36	3.96	Child_speech_kid_speaking
VZHuBw-BhDg_50.wav	6.44	7.32	Child_speech_kid_speaking
LAioE289jR4_80.wav	0.56	4.88	Child_speech_kid_speaking
LAioE289jR4_80.wav	9.32	10.0	Conversation
LAioE289jR4_80.wav	2.2	2.52	Laughter
LAioE289jR4_80.wav	1.0	2.32	Male_speech_man_speaking
LAioE289jR4_80.wav	4.12	5.8	Male_speech_man_speaking
LAioE289jR4_80.wav	6.92	10.0	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	8.76	9.72	Female_speech_woman_speaking
wdFUIHCht9Q_90.wav	1.0	4.64	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	4.84	8.08	Male_speech_man_speaking
wdFUIHCht9Q_90.wav	9.88	10.0	Male_speech_man_speaking
4arad6my08E_25.wav	2.56	3.2	Male_speech_man_speaking
4arad6my08E_25.wav	7.56	9.0	Male_speech_man_speaking
4arad6my08E_25.wav	3.28	7.56	Emergency_vehicle
3PVT0BcK-2I_40.wav	0.0	10.0	Siren
gH2lF5hX8Io_100.wav	0.56	4.88	Laughter
gH2lF5hX8Io_100.wav	5.28	10.0	Laughter
gH2lF5hX8Io_100.wav	0.0	0.72	Male_speech_man_speaking
gH2lF5hX8Io_100.wav	1.8	2.96	Male_speech_man_speaking
aW9PDD_Eb7s_240.wav	1.8	5.96	Whispering
aW9PDD_Eb7s_240.wav	6.28	6.76	Whispering
aW9PDD_Eb7s_240.wav	7.48	10.0	Whispering
ejInZOlwano_30.wav	0.0	10.0	Male_speech_man_speaking
4GPDqOodSUU_140.wav	1.4	2.64	Female_speech_woman_speaking
4GPDqOodSUU_140.wav	0.0	2.88	Male_speech_man_speaking
4GPDqOodSUU_140.wav	3.2	10.0	Male_speech_man_speaking
9ezA12O_aOE_170.wav	6.68	7.6	Male_speech_man_speaking
9ezA12O_aOE_170.wav	0.08	10.0	Emergency_vehicle
9ezA12O_aOE_170.wav	1.08	6.76	Siren
Dr4Ijx7Q9jk_30.wav	9.0	10.0	Child_speech_kid_speaking
Dr4Ijx7Q9jk_30.wav	1.0	8.0	Music
tb4tkXt3sSM_30.wav	0.64	4.52	Applause
tb4tkXt3sSM_30.wav	4.6	8.04	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	8.2	9.0	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	9.4	10.0	Female_speech_woman_speaking
tb4tkXt3sSM_30.wav	0.24	0.48	Male_speech_man_speaking
giIBL5sDY0Y_10.wav	0.56	0.8	Clapping
giIBL5sDY0Y_10.wav	1.12	1.4	Clapping
giIBL5sDY0Y_10.wav	1.68	2.0	Clapping
giIBL5sDY0Y_10.wav	2.32	2.56	Clapping
giIBL5sDY0Y_10.wav	2.88	3.12	Clapping
giIBL5sDY0Y_10.wav	1.12	2.04	Gunshot_gunfire
giIBL5sDY0Y_10.wav	2.92	3.2	Gunshot_gunfire
giIBL5sDY0Y_10.wav	3.52	4.04	Gunshot_gunfire
giIBL5sDY0Y_10.wav	4.6	5.0	Gunshot_gunfire
giIBL5sDY0Y_10.wav	5.16	5.52	Gunshot_gunfire
giIBL5sDY0Y_10.wav	5.72	6.12	Gunshot_gunfire
giIBL5sDY0Y_10.wav	6.32	6.6	Gunshot_gunfire
giIBL5sDY0Y_10.wav	7.44	7.84	Gunshot_gunfire
giIBL5sDY0Y_10.wav	8.04	8.4	Gunshot_gunfire
giIBL5sDY0Y_10.wav	9.24	9.4	Gunshot_gunfire
Sqpkv9fnxqw_210.wav	2.44	8.16	Car_alarm
Sqpkv9fnxqw_210.wav	8.8	10.0	Car_alarm
Sqpkv9fnxqw_210.wav	2.4	5.64	Siren
zaln4f5WgAs_110.wav	0.08	10.0	Conversation
zaln4f5WgAs_110.wav	0.0	7.92	Female_speech_woman_speaking
zaln4f5WgAs_110.wav	8.12	10.0	Female_speech_woman_speaking
9CWYBBTkEus_40.wav	0.0	1.2	Male_speech_man_speaking
9CWYBBTkEus_40.wav	1.48	2.28	Male_speech_man_speaking
9CWYBBTkEus_40.wav	3.92	5.24	Male_speech_man_speaking
9CWYBBTkEus_40.wav	6.48	8.36	Male_speech_man_speaking
9CWYBBTkEus_40.wav	9.88	10.0	Male_speech_man_speaking
9CWYBBTkEus_40.wav	8.36	10.0	Music
AKzmNMyyMms_30.wav	7.32	8.0	Child_speech_kid_speaking
AKzmNMyyMms_30.wav	0.0	7.12	Siren
5na6Lhs34ho_130.wav	0.0	2.4	Male_speech_man_speaking
5na6Lhs34ho_130.wav	3.4	4.2	Male_speech_man_speaking
5na6Lhs34ho_130.wav	9.64	10.0	Male_speech_man_speaking
0G50t4FlbIA_60.wav	0.0	0.64	Screaming
0G50t4FlbIA_60.wav	1.12	3.52	Screaming
_sjoX8AymCA_30.wav	0.0	8.84	Conversation
_sjoX8AymCA_30.wav	1.6	2.08	Laughter
_sjoX8AymCA_30.wav	2.52	2.84	Laughter
_sjoX8AymCA_30.wav	1.4	2.72	Male_speech_man_speaking
_sjoX8AymCA_30.wav	3.52	4.16	Male_speech_man_speaking
_sjoX8AymCA_30.wav	4.28	7.4	Male_speech_man_speaking
_sjoX8AymCA_30.wav	7.56	9.08	Male_speech_man_speaking
_sjoX8AymCA_30.wav	9.48	10.0	Male_speech_man_speaking
ENQli94rpHM_0.wav	4.64	9.0	Crowd
ENQli94rpHM_0.wav	8.0	9.0	Male_speech_man_speaking
Arp482w8r_s_30.wav	0.0	5.16	Applause
Arp482w8r_s_30.wav	2.88	7.84	Male_speech_man_speaking
Arp482w8r_s_30.wav	8.48	10.0	Male_speech_man_speaking
Arp482w8r_s_30.wav	0.08	3.0	Shout
52P29_VwBT0_30.wav	3.0	5.72	Gunshot_gunfire
52P29_VwBT0_30.wav	5.84	6.28	Gunshot_gunfire
52P29_VwBT0_30.wav	6.52	10.0	Siren
IVjCUVLnhFs_30.wav	0.0	10.0	Siren
V2OjPsg7ydY_60.wav	0.0	10.0	Gunshot_gunfire
2pHfgh_G1yo_10.wav	0.0	0.16	Male_speech_man_speaking
2pHfgh_G1yo_10.wav	6.44	10.0	Male_speech_man_speaking
2pHfgh_G1yo_10.wav	0.0	6.32	Siren
vlJiSPByCBA_30.wav	1.0	10.0	Cheering
vlJiSPByCBA_30.wav	0.0	10.0	Crowd
vlJiSPByCBA_30.wav	6.0	9.0	Female_speech_woman_speaking
vlJiSPByCBA_30.wav	0.0	0.72	Male_speech_man_speaking
VSkdiYt87rg_30.wav	1.84	2.0	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	8.28	9.4	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	9.64	10.0	Child_speech_kid_speaking
VSkdiYt87rg_30.wav	0.0	1.0	Female_speech_woman_speaking
VSkdiYt87rg_30.wav	0.0	0.88	Male_speech_man_speaking
fmSvZ3RR8YY_380.wav	1.8	3.4	Female_speech_woman_speaking
fmSvZ3RR8YY_380.wav	3.56	4.64	Female_speech_woman_speaking
fmSvZ3RR8YY_380.wav	0.96	1.44	Male_speech_man_speaking
fmSvZ3RR8YY_380.wav	1.72	3.36	Male_speech_man_speaking
fmSvZ3RR8YY_380.wav	3.48	4.68	Male_speech_man_speaking
fmSvZ3RR8YY_380.wav	0.16	0.8	Gunshot_gunfire
fmSvZ3RR8YY_380.wav	6.32	7.52	Gunshot_gunfire
fmSvZ3RR8YY_380.wav	8.12	8.68	Gunshot_gunfire
fmSvZ3RR8YY_380.wav	8.88	10.0	Gunshot_gunfire
ryxv-HZzRtc_20.wav	8.6	10.0	Cheering
ryxv-HZzRtc_20.wav	1.24	10.0	Crowd
ryxv-HZzRtc_20.wav	0.0	1.2	Male_speech_man_speaking
Er3Of_ejkQE_30.wav	0.08	10.0	Crowd
gFs6lRAQsLg_160.wav	1.52	3.48	Whispering
gFs6lRAQsLg_160.wav	4.8	6.52	Whispering
gFs6lRAQsLg_160.wav	7.16	10.0	Whispering
boe_jGxattg_30.wav	0.08	10.0	Crowd
boe_jGxattg_30.wav	0.0	8.88	Music
ttXjWxzRfKI_30.wav	0.24	10.0	Crowd
hP9V0S51GVo_30.wav	2.84	3.04	Child_speech_kid_speaking
hP9V0S51GVo_30.wav	3.56	4.12	Child_speech_kid_speaking
hP9V0S51GVo_30.wav	0.32	1.0	Clapping
hP9V0S51GVo_30.wav	1.28	8.88	Clapping
hP9V0S51GVo_30.wav	9.0	10.0	Clapping
qw1vm_wdpy0_120.wav	0.0	3.52	Male_speech_man_speaking
qw1vm_wdpy0_120.wav	4.08	5.72	Male_speech_man_speaking
qw1vm_wdpy0_120.wav	6.64	7.64	Male_speech_man_speaking
Ts-hWIrXSU4_80.wav	0.08	5.0	Crowd
Ts-hWIrXSU4_80.wav	6.76	10.0	Crowd
K7EITkM8vFI_130.wav	4.12	4.56	Male_speech_man_speaking
K7EITkM8vFI_130.wav	5.48	8.56	Gunshot_gunfire
6WFsIskJ05I_10.wav	5.84	6.64	Emergency_vehicle
6WFsIskJ05I_10.wav	8.88	10.0	Emergency_vehicle
URmMmkFEYhc_500.wav	4.32	6.48	Child_speech_kid_speaking
URmMmkFEYhc_500.wav	2.72	5.2	Female_speech_woman_speaking
U2Z3gH8r1hE_160.wav	1.2	2.52	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	3.44	5.16	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	6.76	9.24	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	9.8	10.0	Child_speech_kid_speaking
U2Z3gH8r1hE_160.wav	8.8	10.0	Conversation
U2Z3gH8r1hE_160.wav	8.92	10.0	Female_speech_woman_speaking
L8MtMBVqOD0_550.wav	0.8	6.08	Laughter
L8MtMBVqOD0_550.wav	0.0	1.28	Male_speech_man_speaking
L8MtMBVqOD0_550.wav	5.8	10.0	Male_speech_man_speaking
B22gKoTyOfM_30.wav	7.16	10.0	Male_speech_man_speaking
6JrNJELJvP0_30.wav	3.92	4.12	Clapping
6JrNJELJvP0_30.wav	9.32	9.48	Clapping
6JrNJELJvP0_30.wav	0.0	0.88	Female_speech_woman_speaking
6JrNJELJvP0_30.wav	1.08	3.72	Female_speech_woman_speaking
suFXdgGXoYo_140.wav	0.08	10.0	Crowd
suFXdgGXoYo_140.wav	0.0	10.0	Music
KhxVbkznUNI_30.wav	0.0	4.36	Male_speech_man_speaking
KhxVbkznUNI_30.wav	3.04	4.0	Emergency_vehicle
KhxVbkznUNI_30.wav	4.2	5.2	Emergency_vehicle
KhxVbkznUNI_30.wav	9.0	10.0	Emergency_vehicle
KhxVbkznUNI_30.wav	7.72	10.0	Siren
gkXFwQtjN0E_0.wav	9.88	10.0	Chatter
gkXFwQtjN0E_0.wav	0.08	10.0	Crowd
gkXFwQtjN0E_0.wav	5.12	10.0	Male_speech_man_speaking
WXsTHg_DiYA_30.wav	0.0	10.0	Siren
EFdgfTqdF3Y_30.wav	3.92	9.64	Laughter
EFdgfTqdF3Y_30.wav	0.0	2.0	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	3.44	6.64	Male_speech_man_speaking
EFdgfTqdF3Y_30.wav	7.56	10.0	Male_speech_man_speaking
oPR7tUEUptk_30.wav	0.08	10.0	Emergency_vehicle
oPR7tUEUptk_30.wav	0.0	10.0	Siren
e8iIH5NY_cQ_50.wav	0.0	2.52	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	3.32	5.32	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	9.0	10.0	Male_speech_man_speaking
e8iIH5NY_cQ_50.wav	5.76	6.56	Air_horn_truck_horn
fZHybuxLwo8_60.wav	2.68	3.52	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	5.56	6.16	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	6.4	7.44	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	9.32	10.0	Child_speech_kid_speaking
fZHybuxLwo8_60.wav	9.0	10.0	Conversation
zu9W8AtZy7U_4.wav	0.08	9.0	Applause
2lM3im4QeIg_30.wav	0.0	2.24	Female_speech_woman_speaking
2lM3im4QeIg_30.wav	1.0	4.0	Male_speech_man_speaking
2lM3im4QeIg_30.wav	7.92	8.48	Male_speech_man_speaking
2lM3im4QeIg_30.wav	9.32	10.0	Male_speech_man_speaking
u82ptblJvog_70.wav	7.44	8.16	Child_speech_kid_speaking
u82ptblJvog_70.wav	2.64	10.0	Conversation
u82ptblJvog_70.wav	0.0	0.32	Male_speech_man_speaking
u82ptblJvog_70.wav	0.56	2.48	Male_speech_man_speaking
u82ptblJvog_70.wav	2.68	3.16	Male_speech_man_speaking
u82ptblJvog_70.wav	3.68	4.6	Male_speech_man_speaking
u82ptblJvog_70.wav	8.04	9.16	Male_speech_man_speaking
u82ptblJvog_70.wav	3.84	6.88	Gunshot_gunfire
w0xbP83McGk_30.wav	0.0	10.0	Applause
4K6nNmzeTk0_30.wav	0.4	1.88	Crying_sobbing
4K6nNmzeTk0_30.wav	2.64	4.8	Laughter
jEeboSs9DTs_25.wav	5.6	9.0	Crowd
jEeboSs9DTs_25.wav	0.88	3.64	Female_speech_woman_speaking
jEeboSs9DTs_25.wav	0.0	3.6	Male_speech_man_speaking
jEeboSs9DTs_25.wav	6.84	9.0	Male_speech_man_speaking
T9wuwv7j-KE_30.wav	0.0	10.0	Siren
IfsB-8hbcL8_30.wav	0.0	1.04	Whispering
IfsB-8hbcL8_30.wav	2.08	3.44	Whispering
IfsB-8hbcL8_30.wav	3.92	7.72	Whispering
