BXdpZ_YBLNg_30.wav	0.24	0.88	Male_speech_man_speaking
CF1Whge98oc_30.wav	4.32	10.0	Clapping
CF1Whge98oc_30.wav	0.0	1.92	Laughter
CF1Whge98oc_30.wav	1.04	5.52	Male_speech_man_speaking
CF1Whge98oc_30.wav	8.08	10.0	Male_speech_man_speaking
CchRf2jq6fc_30.wav	7.04	8.24	Conversation
CchRf2jq6fc_30.wav	8.8	10.0	Conversation
CchRf2jq6fc_30.wav	0.0	3.36	Female_speech_woman_speaking
CchRf2jq6fc_30.wav	3.52	10.0	Female_speech_woman_speaking
CluJB2VkRCE_210.wav	0.08	10.0	Conversation
CluJB2VkRCE_210.wav	0.0	10.0	Female_speech_woman_speaking
CluJB2VkRCE_210.wav	6.16	7.28	Laughter
DFGqatT3wLY_30.wav	7.92	9.12	Clapping
DFGqatT3wLY_30.wav	0.64	10.0	Crowd
DUDW-5XqVds_30.wav	0.0	8.96	Female_speech_woman_speaking
DdGNNJWNHwc_0.wav	0.0	10.0	Female_speech_woman_speaking
EVPMKy8q1-w_400.wav	0.0	2.32	Applause
EVPMKy8q1-w_400.wav	0.08	3.92	Clapping
EVPMKy8q1-w_400.wav	0.64	5.2	Conversation
EVPMKy8q1-w_400.wav	5.68	7.68	Conversation
EVPMKy8q1-w_400.wav	0.08	7.2	Crowd
EVPMKy8q1-w_400.wav	0.0	7.76	Female_speech_woman_speaking
EVPMKy8q1-w_400.wav	7.92	10.0	Laughter
EVPMKy8q1-w_400.wav	0.64	9.12	Male_speech_man_speaking
EVPMKy8q1-w_400.wav	9.76	10.0	Male_speech_man_speaking
ErHWisakMFg_30.wav	0.4	1.04	Conversation
ErHWisakMFg_30.wav	2.32	2.56	Conversation
ErHWisakMFg_30.wav	2.8	3.2	Conversation
ErHWisakMFg_30.wav	4.32	5.84	Conversation
ErHWisakMFg_30.wav	6.08	7.92	Conversation
ErHWisakMFg_30.wav	8.32	9.28	Conversation
ErHWisakMFg_30.wav	0.0	6.8	Female_speech_woman_speaking
ErHWisakMFg_30.wav	7.2	10.0	Female_speech_woman_speaking
JRT_X2k1S3s_30.wav	0.88	10.0	Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav	0.56	10.0	Conversation
N_BxLMxf_bQ_50.wav	0.0	8.4	Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav	8.64	10.0	Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav	0.0	6.0	Music
N_BxLMxf_bQ_50.wav	9.44	10.0	Music
NhyaVMoGrdI_50.wav	4.4	4.88	Conversation
NhyaVMoGrdI_50.wav	1.2	2.64	Female_speech_woman_speaking
NhyaVMoGrdI_50.wav	3.6	6.72	Female_speech_woman_speaking
NhyaVMoGrdI_50.wav	6.88	8.16	Female_speech_woman_speaking
NhyaVMoGrdI_50.wav	9.76	10.0	Female_speech_woman_speaking
NhyaVMoGrdI_50.wav	0.0	4.0	Laughter
NhyaVMoGrdI_50.wav	4.96	10.0	Laughter
O8hL_qre4MY_440.wav	1.6	2.16	Conversation
O8hL_qre4MY_440.wav	0.0	1.12	Female_speech_woman_speaking
O8hL_qre4MY_440.wav	1.52	10.0	Female_speech_woman_speaking
01TbXvFheiY_10.wav	3.36	3.84	Child_speech_kid_speaking
01TbXvFheiY_10.wav	8.88	9.28	Child_speech_kid_speaking
01TbXvFheiY_10.wav	9.36	10.0	Clapping
01TbXvFheiY_10.wav	2.56	2.96	Female_speech_woman_speaking
01TbXvFheiY_10.wav	3.2	5.28	Female_speech_woman_speaking
01TbXvFheiY_10.wav	5.52	7.2	Female_speech_woman_speaking
01TbXvFheiY_10.wav	0.0	3.04	Laughter
05Plf6nWRUc_470.wav	0.8	10.0	Laughter
0eaafXX-pPE_30.wav	0.0	9.68	Laughter
27xRklWlZDA_130.wav	6.08	7.28	Cheering
27xRklWlZDA_130.wav	7.6	9.12	Cheering
27xRklWlZDA_130.wav	0.08	1.2	Laughter
27xRklWlZDA_130.wav	2.8	4.88	Laughter
27xRklWlZDA_130.wav	8.24	10.0	Laughter
27xRklWlZDA_130.wav	1.76	3.84	Male_speech_man_speaking
27xRklWlZDA_130.wav	8.56	10.0	Male_speech_man_speaking
27xRklWlZDA_130.wav	5.12	8.4	Screaming
27xRklWlZDA_130.wav	5.68	10.0	Music
5MZYUwiSfVg_70.wav	0.0	2.4	Laughter
5MZYUwiSfVg_70.wav	2.88	9.52	Laughter
6gLYUqCk2eM_40.wav	0.72	3.52	Laughter
6gLYUqCk2eM_40.wav	3.68	4.24	Laughter
6gLYUqCk2eM_40.wav	4.88	10.0	Laughter
6gLYUqCk2eM_40.wav	4.88	5.52	Male_speech_man_speaking
6gLYUqCk2eM_40.wav	7.76	8.88	Male_speech_man_speaking
7Yiab73gYw0_90.wav	3.92	8.16	Laughter
7Yiab73gYw0_90.wav	8.48	8.88	Laughter
7Yiab73gYw0_90.wav	9.68	10.0	Laughter
7Yiab73gYw0_90.wav	3.52	4.0	Male_speech_man_speaking
8m0QeMehQxA_30.wav	1.84	2.96	Female_speech_woman_speaking
8m0QeMehQxA_30.wav	1.6	1.76	Laughter
8m0QeMehQxA_30.wav	3.04	4.88	Laughter
8m0QeMehQxA_30.wav	6.96	10.0	Laughter
9PX4pad69VE_430.wav	0.16	1.04	Conversation
9PX4pad69VE_430.wav	0.8	5.84	Crowd
9PX4pad69VE_430.wav	0.0	6.88	Laughter
9PX4pad69VE_430.wav	0.0	1.68	Male_speech_man_speaking
9PX4pad69VE_430.wav	2.48	10.0	Male_speech_man_speaking
9QNC8q5-xao_50.wav	0.0	8.48	Laughter
9QNC8q5-xao_50.wav	8.96	10.0	Laughter
9QNC8q5-xao_50.wav	3.04	4.24	Male_speech_man_speaking
9QNC8q5-xao_50.wav	6.88	8.24	Male_speech_man_speaking
C2din0-ev00_110.wav	0.0	1.28	Laughter
C2din0-ev00_110.wav	4.8	6.56	Laughter
C2din0-ev00_110.wav	8.16	10.0	Laughter
DEpq8rR2ElQ_10.wav	5.44	7.76	Applause
DEpq8rR2ElQ_10.wav	5.04	7.68	Cheering
DEpq8rR2ElQ_10.wav	5.44	8.16	Clapping
DEpq8rR2ElQ_10.wav	0.08	1.28	Crowd
DEpq8rR2ElQ_10.wav	3.84	10.0	Crowd
DEpq8rR2ElQ_10.wav	1.68	10.0	Female_speech_woman_speaking
DEpq8rR2ElQ_10.wav	0.0	2.56	Laughter
DEpq8rR2ElQ_10.wav	5.12	6.32	Laughter
DEpq8rR2ElQ_10.wav	8.72	10.0	Male_speech_man_speaking
DVL0i8pB_os_40.wav	1.2	10.0	Laughter
DVL0i8pB_os_40.wav	0.0	6.4	Male_speech_man_speaking
DVL0i8pB_os_40.wav	6.56	7.52	Male_speech_man_speaking
DVL0i8pB_os_40.wav	8.96	10.0	Male_speech_man_speaking
E4qT_AvQiVQ_40.wav	1.04	1.84	Child_speech_kid_speaking
E4qT_AvQiVQ_40.wav	2.72	3.36	Crying_sobbing
E4qT_AvQiVQ_40.wav	4.56	5.52	Crying_sobbing
E4qT_AvQiVQ_40.wav	7.12	8.0	Crying_sobbing
E4qT_AvQiVQ_40.wav	8.32	10.0	Crying_sobbing
E4qT_AvQiVQ_40.wav	6.96	8.8	Laughter
GKXYLbh7GuU_30.wav	0.88	2.64	Laughter
GKXYLbh7GuU_30.wav	3.2	4.08	Laughter
GKXYLbh7GuU_30.wav	6.4	10.0	Laughter
GKXYLbh7GuU_30.wav	0.48	1.2	Male_speech_man_speaking
GKXYLbh7GuU_30.wav	2.88	10.0	Male_speech_man_speaking
GKXYLbh7GuU_30.wav	0.96	1.76	Screaming
GKXYLbh7GuU_30.wav	0.08	0.64	Music
HO6nTs7ZOUk_140.wav	0.0	9.6	Conversation
HO6nTs7ZOUk_140.wav	2.64	4.48	Laughter
HO6nTs7ZOUk_140.wav	4.64	8.32	Laughter
HO6nTs7ZOUk_140.wav	8.96	10.0	Laughter
HO6nTs7ZOUk_140.wav	0.0	10.0	Male_speech_man_speaking
IZmFsDAl_sc_100.wav	7.6	8.08	Child_speech_kid_speaking
IZmFsDAl_sc_100.wav	0.08	8.16	Conversation
IZmFsDAl_sc_100.wav	0.0	0.64	Female_speech_woman_speaking
IZmFsDAl_sc_100.wav	0.8	2.4	Female_speech_woman_speaking
IZmFsDAl_sc_100.wav	5.84	6.16	Female_speech_woman_speaking
IZmFsDAl_sc_100.wav	7.04	8.96	Female_speech_woman_speaking
IZmFsDAl_sc_100.wav	0.0	0.88	Laughter
IZmFsDAl_sc_100.wav	6.32	6.88	Laughter
IZmFsDAl_sc_100.wav	8.48	10.0	Laughter
IjHkPonQfcE_10.wav	1.44	1.68	Child_speech_kid_speaking
IjHkPonQfcE_10.wav	7.36	9.2	Child_speech_kid_speaking
IjHkPonQfcE_10.wav	9.52	9.76	Child_speech_kid_speaking
IjHkPonQfcE_10.wav	0.08	10.0	Conversation
IjHkPonQfcE_10.wav	1.36	1.92	Female_speech_woman_speaking
IjHkPonQfcE_10.wav	3.28	5.12	Female_speech_woman_speaking
IjHkPonQfcE_10.wav	4.96	5.52	Laughter
Il3zew2_4eE_40.wav	0.16	1.04	Laughter
Il3zew2_4eE_40.wav	6.32	10.0	Laughter
Il3zew2_4eE_40.wav	3.52	4.48	Male_speech_man_speaking
Il3zew2_4eE_40.wav	0.0	0.88	Screaming
Il3zew2_4eE_40.wav	1.2	3.44	Screaming
Il3zew2_4eE_40.wav	6.0	7.2	Screaming
Il3zew2_4eE_40.wav	7.52	9.6	Screaming
IywfH5PMhug_30.wav	0.72	1.04	Crying_sobbing
IywfH5PMhug_30.wav	0.0	2.08	Laughter
K5FF1n6psLQ_30.wav	7.68	8.88	Laughter
K5FF1n6psLQ_30.wav	0.0	7.44	Male_speech_man_speaking
K5FF1n6psLQ_30.wav	8.72	10.0	Male_speech_man_speaking
LhpHdLZwc48_120.wav	0.0	10.0	Laughter
LhpHdLZwc48_120.wav	1.28	3.44	Male_speech_man_speaking
LhpHdLZwc48_120.wav	8.0	8.72	Male_speech_man_speaking
LopuqC456yg_90.wav	0.0	1.84	Female_speech_woman_speaking
LopuqC456yg_90.wav	0.0	1.68	Laughter
LopuqC456yg_90.wav	1.92	10.0	Laughter
LuNNuR9X_mQ_60.wav	0.08	2.48	Laughter
LuNNuR9X_mQ_60.wav	2.72	7.44	Laughter
LuNNuR9X_mQ_60.wav	2.64	3.68	Male_speech_man_speaking
MYj4qYgCuCw_110.wav	7.36	8.32	Female_speech_woman_speaking
MYj4qYgCuCw_110.wav	0.0	10.0	Music
MbXTTqy_dA0_0.wav	0.96	5.76	Conversation
MbXTTqy_dA0_0.wav	9.12	10.0	Conversation
MbXTTqy_dA0_0.wav	9.2	10.0	Laughter
MbXTTqy_dA0_0.wav	4.72	5.84	Male_speech_man_speaking
MbXTTqy_dA0_0.wav	6.32	7.28	Male_speech_man_speaking
MbXTTqy_dA0_0.wav	9.2	10.0	Male_speech_man_speaking
MbXTTqy_dA0_0.wav	4.48	5.44	Whispering
OZ7oisxYqjU_80.wav	0.0	10.0	Laughter
OZ7oisxYqjU_80.wav	3.84	6.24	Male_speech_man_speaking
OrA61gwCEJ4_10.wav	0.0	2.24	Laughter
OrA61gwCEJ4_10.wav	2.48	10.0	Laughter
-RIm1plPDfo_30.wav	0.0	3.6	Male_speech_man_speaking
-RIm1plPDfo_30.wav	3.76	5.6	Male_speech_man_speaking
-RIm1plPDfo_30.wav	6.08	7.6	Male_speech_man_speaking
-RIm1plPDfo_30.wav	7.76	8.24	Male_speech_man_speaking
-RIm1plPDfo_30.wav	9.2	10.0	Male_speech_man_speaking
-tEeIsPEP20_30.wav	0.8	1.92	Male_speech_man_speaking
-tEeIsPEP20_30.wav	2.48	5.44	Male_speech_man_speaking
-tEeIsPEP20_30.wav	6.64	10.0	Male_speech_man_speaking
0DkVfew23EA_30.wav	0.0	0.8	Male_speech_man_speaking
0DkVfew23EA_30.wav	1.12	10.0	Male_speech_man_speaking
0Q2du4yoFfY_30.wav	0.0	10.0	Male_speech_man_speaking
0gtcH5mT5c4_30.wav	9.04	10.0	Laughter
0gtcH5mT5c4_30.wav	0.24	2.32	Male_speech_man_speaking
0gtcH5mT5c4_30.wav	3.68	5.84	Male_speech_man_speaking
0gtcH5mT5c4_30.wav	6.4	7.36	Male_speech_man_speaking
0gtcH5mT5c4_30.wav	7.68	10.0	Male_speech_man_speaking
0pkmm3wTJ2g_30.wav	0.64	2.64	Male_speech_man_speaking
0pkmm3wTJ2g_30.wav	3.68	6.16	Male_speech_man_speaking
0pkmm3wTJ2g_30.wav	7.52	9.76	Male_speech_man_speaking
0roRQTmyk5c_30.wav	0.0	0.96	Male_speech_man_speaking
0roRQTmyk5c_30.wav	1.2	1.84	Male_speech_man_speaking
0roRQTmyk5c_30.wav	2.56	4.56	Male_speech_man_speaking
0roRQTmyk5c_30.wav	5.52	9.36	Male_speech_man_speaking
0roRQTmyk5c_30.wav	9.68	10.0	Male_speech_man_speaking
1BLQ6o8-zE8_30.wav	6.56	8.08	Conversation
1BLQ6o8-zE8_30.wav	0.0	1.04	Male_speech_man_speaking
1BLQ6o8-zE8_30.wav	1.2	4.08	Male_speech_man_speaking
1BLQ6o8-zE8_30.wav	4.48	10.0	Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav	0.08	1.6	Conversation
1cL8P-_ZgiQ_30.wav	6.72	7.44	Conversation
1cL8P-_ZgiQ_30.wav	7.68	10.0	Conversation
1cL8P-_ZgiQ_30.wav	0.0	3.36	Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav	3.52	10.0	Male_speech_man_speaking
1v3Waq4L9rE_530.wav	1.68	2.8	Whispering
1v3Waq4L9rE_530.wav	3.52	5.36	Whispering
1v3Waq4L9rE_530.wav	7.52	7.92	Whispering
1v3Waq4L9rE_530.wav	8.64	9.52	Whispering
1wbTFDBgiwI_30.wav	0.0	0.56	Male_speech_man_speaking
1wbTFDBgiwI_30.wav	0.88	3.76	Male_speech_man_speaking
1wbTFDBgiwI_30.wav	4.16	6.64	Male_speech_man_speaking
1wbTFDBgiwI_30.wav	6.96	10.0	Male_speech_man_speaking
22ntXCFLuvk_30.wav	0.32	10.0	Crowd
22ntXCFLuvk_30.wav	0.0	1.68	Male_speech_man_speaking
22ntXCFLuvk_30.wav	1.84	2.64	Male_speech_man_speaking
2Yxm5P-XM7c_30.wav	0.0	0.16	Male_speech_man_speaking
2Yxm5P-XM7c_30.wav	0.72	3.36	Male_speech_man_speaking
2Yxm5P-XM7c_30.wav	3.68	6.0	Male_speech_man_speaking
2Yxm5P-XM7c_30.wav	6.4	10.0	Male_speech_man_speaking
2qVMPKz_x9w_30.wav	0.0	1.04	Male_speech_man_speaking
2qVMPKz_x9w_30.wav	1.44	4.24	Male_speech_man_speaking
2qVMPKz_x9w_30.wav	4.64	8.64	Male_speech_man_speaking
2qVMPKz_x9w_30.wav	8.8	10.0	Male_speech_man_speaking
33e9xgXzinQ_30.wav	0.48	10.0	Conversation
33e9xgXzinQ_30.wav	2.56	2.88	Female_speech_woman_speaking
33e9xgXzinQ_30.wav	0.0	5.12	Male_speech_man_speaking
33e9xgXzinQ_30.wav	5.44	6.88	Male_speech_man_speaking
33e9xgXzinQ_30.wav	7.04	8.64	Male_speech_man_speaking
33e9xgXzinQ_30.wav	9.28	10.0	Male_speech_man_speaking
3GYLAaF91yc_30.wav	0.0	2.56	Male_speech_man_speaking
3GYLAaF91yc_30.wav	2.96	8.0	Male_speech_man_speaking
3GYLAaF91yc_30.wav	8.56	10.0	Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav	0.0	2.08	Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav	3.36	4.4	Male_speech_man_speaking
3H_8VyZ6qlQ_30.wav	4.72	9.76	Male_speech_man_speaking
3bWsEqtelHc_30.wav	0.0	0.56	Male_speech_man_speaking
3bWsEqtelHc_30.wav	1.6	8.48	Male_speech_man_speaking
3bWsEqtelHc_30.wav	8.72	9.04	Male_speech_man_speaking
3bWsEqtelHc_30.wav	9.28	10.0	Male_speech_man_speaking
3t2r6yBG05w_30.wav	0.0	9.44	Male_speech_man_speaking
3t2r6yBG05w_30.wav	9.68	10.0	Male_speech_man_speaking
403d_pFpvx4_26.wav	7.12	8.48	Applause
403d_pFpvx4_26.wav	1.52	2.72	Clapping
403d_pFpvx4_26.wav	6.24	9.68	Clapping
403d_pFpvx4_26.wav	0.16	9.6	Conversation
403d_pFpvx4_26.wav	0.0	7.84	Male_speech_man_speaking
403d_pFpvx4_26.wav	8.56	10.0	Male_speech_man_speaking
4keyWlwp8U8_30.wav	1.12	10.0	Crowd
4keyWlwp8U8_30.wav	0.0	0.96	Male_speech_man_speaking
4keyWlwp8U8_30.wav	3.76	5.36	Male_speech_man_speaking
4keyWlwp8U8_30.wav	5.52	6.08	Male_speech_man_speaking
4keyWlwp8U8_30.wav	6.96	8.32	Male_speech_man_speaking
4mUA17zoT4o_30.wav	0.24	1.28	Male_speech_man_speaking
4mUA17zoT4o_30.wav	1.44	3.6	Male_speech_man_speaking
4mUA17zoT4o_30.wav	3.76	10.0	Male_speech_man_speaking
4sDK6dH5-HQ_30.wav	0.64	2.56	Female_speech_woman_speaking
4sDK6dH5-HQ_30.wav	3.68	4.24	Female_speech_woman_speaking
4sDK6dH5-HQ_30.wav	0.4	1.44	Laughter
4sDK6dH5-HQ_30.wav	2.24	3.84	Laughter
4sDK6dH5-HQ_30.wav	6.32	6.96	Laughter
4sDK6dH5-HQ_30.wav	0.0	0.56	Male_speech_man_speaking
4sDK6dH5-HQ_30.wav	0.88	2.56	Male_speech_man_speaking
4sDK6dH5-HQ_30.wav	3.68	10.0	Male_speech_man_speaking
52kq_-7smjg_30.wav	0.0	1.2	Male_speech_man_speaking
52kq_-7smjg_30.wav	1.92	4.64	Male_speech_man_speaking
52kq_-7smjg_30.wav	5.2	9.28	Male_speech_man_speaking
5ODUS0qxjok_30.wav	0.0	0.72	Male_speech_man_speaking
5ODUS0qxjok_30.wav	1.2	3.6	Male_speech_man_speaking
5ODUS0qxjok_30.wav	5.6	8.64	Male_speech_man_speaking
5ODUS0qxjok_30.wav	8.88	9.6	Male_speech_man_speaking
5ODUS0qxjok_30.wav	9.76	10.0	Male_speech_man_speaking
5RmtLvy8icQ_30.wav	0.0	3.28	Male_speech_man_speaking
5RmtLvy8icQ_30.wav	3.44	4.32	Male_speech_man_speaking
5RmtLvy8icQ_30.wav	5.12	6.16	Male_speech_man_speaking
5RmtLvy8icQ_30.wav	6.88	10.0	Male_speech_man_speaking
5gm2oA4tKH4_30.wav	0.8	4.0	Conversation
5gm2oA4tKH4_30.wav	0.8	6.48	Female_speech_woman_speaking
5gm2oA4tKH4_30.wav	8.08	9.36	Female_speech_woman_speaking
5gm2oA4tKH4_30.wav	9.68	10.0	Female_speech_woman_speaking
5gm2oA4tKH4_30.wav	0.8	1.6	Male_speech_man_speaking
5gm2oA4tKH4_30.wav	7.36	7.92	Male_speech_man_speaking
5gm2oA4tKH4_30.wav	8.08	9.36	Male_speech_man_speaking
5gm2oA4tKH4_30.wav	9.68	10.0	Male_speech_man_speaking
65ptj5wEuy8_30.wav	0.0	3.6	Male_speech_man_speaking
65ptj5wEuy8_30.wav	4.72	6.56	Male_speech_man_speaking
65ptj5wEuy8_30.wav	7.6	10.0	Male_speech_man_speaking
6DIXkRDiyvQ_30.wav	0.0	0.64	Male_speech_man_speaking
6DIXkRDiyvQ_30.wav	1.36	6.64	Male_speech_man_speaking
6DIXkRDiyvQ_30.wav	6.8	10.0	Male_speech_man_speaking
6NQQwUZDWks_30.wav	0.56	1.6	Male_speech_man_speaking
6NQQwUZDWks_30.wav	1.76	3.04	Male_speech_man_speaking
6NQQwUZDWks_30.wav	4.0	4.88	Male_speech_man_speaking
6NQQwUZDWks_30.wav	5.76	9.12	Male_speech_man_speaking
6dqCoXaHaZM_30.wav	0.0	6.0	Male_speech_man_speaking
6dqCoXaHaZM_30.wav	6.24	10.0	Male_speech_man_speaking
6lIKEik5VS4_30.wav	0.08	10.0	Crowd
6lIKEik5VS4_30.wav	0.0	10.0	Male_speech_man_speaking
7JTABtmKGQM_30.wav	4.72	10.0	Conversation
7JTABtmKGQM_30.wav	0.0	9.04	Female_speech_woman_speaking
7JTABtmKGQM_30.wav	9.28	10.0	Female_speech_woman_speaking
7JTABtmKGQM_30.wav	0.0	10.0	Male_speech_man_speaking
7moNk3mQ_vg_30.wav	7.2	9.52	Cheering
7moNk3mQ_vg_30.wav	4.32	10.0	Crowd
7moNk3mQ_vg_30.wav	0.0	10.0	Male_speech_man_speaking
7ynKlg5gbdc_30.wav	0.0	1.04	Male_speech_man_speaking
7ynKlg5gbdc_30.wav	1.28	3.28	Male_speech_man_speaking
7ynKlg5gbdc_30.wav	3.44	4.56	Male_speech_man_speaking
7ynKlg5gbdc_30.wav	5.6	8.0	Male_speech_man_speaking
7ynKlg5gbdc_30.wav	8.32	10.0	Male_speech_man_speaking
84EUrPQc7xE_30.wav	0.0	1.92	Laughter
84EUrPQc7xE_30.wav	3.28	4.32	Laughter
84EUrPQc7xE_30.wav	5.44	7.36	Laughter
84EUrPQc7xE_30.wav	0.32	8.88	Male_speech_man_speaking
84EUrPQc7xE_30.wav	9.28	10.0	Male_speech_man_speaking
8P28pP2s55s_30.wav	0.08	10.0	Crowd
8P28pP2s55s_30.wav	0.0	10.0	Male_speech_man_speaking
8P28pP2s55s_30.wav	0.0	0.8	Music
8P28pP2s55s_30.wav	7.76	9.76	Music
9UyOMICCSck_30.wav	6.8	8.96	Conversation
9UyOMICCSck_30.wav	0.0	1.68	Male_speech_man_speaking
9UyOMICCSck_30.wav	1.84	6.08	Male_speech_man_speaking
9UyOMICCSck_30.wav	6.24	10.0	Male_speech_man_speaking
9oWJt5q_JQE_30.wav	0.0	1.52	Male_speech_man_speaking
9oWJt5q_JQE_30.wav	2.0	5.2	Male_speech_man_speaking
9oWJt5q_JQE_30.wav	6.48	7.92	Male_speech_man_speaking
9oWJt5q_JQE_30.wav	8.08	10.0	Male_speech_man_speaking
A859un75Xzg_30.wav	5.6	6.56	Applause
A859un75Xzg_30.wav	4.72	10.0	Clapping
A859un75Xzg_30.wav	0.08	9.68	Conversation
A859un75Xzg_30.wav	0.0	1.36	Female_speech_woman_speaking
A859un75Xzg_30.wav	7.28	10.0	Female_speech_woman_speaking
A859un75Xzg_30.wav	3.84	9.6	Laughter
A859un75Xzg_30.wav	0.0	10.0	Male_speech_man_speaking
AadCslvzqTw_30.wav	3.36	7.84	Clapping
AadCslvzqTw_30.wav	2.88	10.0	Crowd
AadCslvzqTw_30.wav	0.0	10.0	Male_speech_man_speaking
B1xqiW3kjUA_500.wav	7.36	7.68	Conversation
B1xqiW3kjUA_500.wav	9.12	10.0	Laughter
B1xqiW3kjUA_500.wav	0.0	3.12	Male_speech_man_speaking
B1xqiW3kjUA_500.wav	4.64	10.0	Male_speech_man_speaking
B3957SYd4Lw_30.wav	0.0	2.32	Male_speech_man_speaking
B3957SYd4Lw_30.wav	2.72	4.24	Male_speech_man_speaking
B3957SYd4Lw_30.wav	4.4	7.12	Male_speech_man_speaking
B3957SYd4Lw_30.wav	7.36	8.24	Male_speech_man_speaking
B3957SYd4Lw_30.wav	8.56	8.88	Male_speech_man_speaking
B3957SYd4Lw_30.wav	9.84	10.0	Male_speech_man_speaking
C8XxoBZISu8_30.wav	1.2	2.32	Female_speech_woman_speaking
C8XxoBZISu8_30.wav	0.0	0.64	Male_speech_man_speaking
C8XxoBZISu8_30.wav	1.2	2.64	Male_speech_man_speaking
C8XxoBZISu8_30.wav	3.04	5.68	Male_speech_man_speaking
C8XxoBZISu8_30.wav	6.16	9.52	Male_speech_man_speaking
C8XxoBZISu8_30.wav	8.56	9.68	Siren
CBI_BX0GEfQ_30.wav	0.0	6.64	Applause
CBI_BX0GEfQ_30.wav	7.68	10.0	Laughter
CBI_BX0GEfQ_30.wav	4.96	6.16	Male_speech_man_speaking
CBI_BX0GEfQ_30.wav	6.48	7.68	Male_speech_man_speaking
CMFNYb3jSc8_30.wav	0.0	1.84	Applause
CMFNYb3jSc8_30.wav	0.08	0.88	Clapping
CMFNYb3jSc8_30.wav	8.4	10.0	Crowd
CMFNYb3jSc8_30.wav	1.92	2.72	Female_speech_woman_speaking
CMFNYb3jSc8_30.wav	1.84	10.0	Male_speech_man_speaking
CVzvQhJ5L1Y_30.wav	0.0	4.88	Male_speech_man_speaking
CVzvQhJ5L1Y_30.wav	5.28	8.32	Male_speech_man_speaking
CVzvQhJ5L1Y_30.wav	9.6	10.0	Male_speech_man_speaking
CotwSYb4L8U_30.wav	7.44	10.0	Cheering
CotwSYb4L8U_30.wav	0.0	10.0	Crowd
CotwSYb4L8U_30.wav	1.36	5.12	Male_speech_man_speaking
CotwSYb4L8U_30.wav	7.12	10.0	Male_speech_man_speaking
CozHrP_is3o_30.wav	2.8	3.52	Female_speech_woman_speaking
CozHrP_is3o_30.wav	7.68	8.4	Laughter
CozHrP_is3o_30.wav	1.04	1.76	Male_speech_man_speaking
CozHrP_is3o_30.wav	2.72	3.52	Male_speech_man_speaking
CozHrP_is3o_30.wav	4.0	7.92	Male_speech_man_speaking
CozHrP_is3o_30.wav	8.64	10.0	Male_speech_man_speaking
DWvUXYcXhAA_30.wav	5.92	8.08	Clapping
DWvUXYcXhAA_30.wav	0.0	10.0	Conversation
DWvUXYcXhAA_30.wav	3.84	10.0	Laughter
DWvUXYcXhAA_30.wav	0.0	0.96	Male_speech_man_speaking
DWvUXYcXhAA_30.wav	1.28	10.0	Male_speech_man_speaking
DzOosrCbF1k_30.wav	0.0	2.8	Male_speech_man_speaking
DzOosrCbF1k_30.wav	3.12	10.0	Male_speech_man_speaking
EAwRZeyLw84_30.wav	0.0	2.48	Male_speech_man_speaking
EAwRZeyLw84_30.wav	2.88	10.0	Male_speech_man_speaking
F366TJ4KG0U_30.wav	0.0	0.32	Male_speech_man_speaking
F366TJ4KG0U_30.wav	0.56	1.44	Male_speech_man_speaking
F366TJ4KG0U_30.wav	1.6	3.76	Male_speech_man_speaking
F366TJ4KG0U_30.wav	4.32	8.16	Male_speech_man_speaking
F366TJ4KG0U_30.wav	8.32	10.0	Male_speech_man_speaking
LfQSc-4xNA4_30.wav	0.0	1.2	Applause
LfQSc-4xNA4_30.wav	5.44	7.6	Conversation
LfQSc-4xNA4_30.wav	9.6	10.0	Conversation
LfQSc-4xNA4_30.wav	0.0	2.72	Female_speech_woman_speaking
LfQSc-4xNA4_30.wav	2.88	5.36	Female_speech_woman_speaking
LfQSc-4xNA4_30.wav	5.52	10.0	Female_speech_woman_speaking
LfQSc-4xNA4_30.wav	3.44	4.96	Male_speech_man_speaking
LfQSc-4xNA4_30.wav	5.6	6.72	Male_speech_man_speaking
LfQSc-4xNA4_30.wav	9.36	9.84	Male_speech_man_speaking
1C8Oh2xOkMM_30.wav	9.2	10.0	Male_speech_man_speaking
1C8Oh2xOkMM_30.wav	0.0	1.28	Screaming
1C8Oh2xOkMM_30.wav	3.28	9.12	Screaming
1C8Oh2xOkMM_30.wav	8.64	10.0	Car_alarm
1F8vU7LHe38_320.wav	5.84	6.4	Child_speech_kid_speaking
1F8vU7LHe38_320.wav	0.08	0.48	Conversation
1F8vU7LHe38_320.wav	1.36	2.4	Conversation
1F8vU7LHe38_320.wav	6.16	7.04	Crying_sobbing
1F8vU7LHe38_320.wav	8.96	9.52	Crying_sobbing
1F8vU7LHe38_320.wav	1.44	2.88	Male_speech_man_speaking
1F8vU7LHe38_320.wav	1.12	3.12	Screaming
1F8vU7LHe38_320.wav	3.52	5.76	Screaming
1F8vU7LHe38_320.wav	7.52	8.96	Screaming
2LFkHY__MKQ_280.wav	2.24	5.92	Child_speech_kid_speaking
